Teks Input (Kutipan dari Laporan Audit),TARGET: Kategori Risiko,TARGET: Sentimen,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
200. Manajemen sumber daya manusia merilis kalender kegiatan pelatihan dan pengembangan keterampilan untuk semester depan.,Human Resources,Neutral,3,2
201. Seluruh jajaran manajemen dan pegawai telah menandatangani pakta integritas dan komitmen anti-korupsi secara berkala.,Governance,Positive,1,2
202. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,4,4
"203. Strategi peluncuran produk digital baru tidak didukung oleh riset pasar yang memadai, mengakibatkan adopsi pengguna amat rendah.",Strategic,Negative,4,3
204. Terjadi pencatatan ganda atas klaim pengeluaran operasional cabang senilai Rp 553.8 Juta karena tidak adanya validasi sistemic.,Financial,Negative,4,3
205. Pihak pengelola gudang sedang melakukan penataan ulang tata letak rak barang untuk mengoptimalkan ruang penyimpanan.,Operations,Neutral,4,1
206. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,5,2
207. Tim HRD menyampaikan laporan rekapitulasi data keikutsertaan karyawan dalam program asuransi kesehatan tahunan.,Human Resources,Neutral,3,3
208. Seluruh jajaran manajemen dan pegawai telah menandatangani pakta integritas dan komitmen anti-korupsi secara berkala.,Governance,Positive,2,2
209. Telah disampaikan laporan pemantauan kepatuhan triwulanan kepada Direktur Kepatuhan dan Komite Risiko.,Compliance,Neutral,2,4
210. Telah dilakukan pemetaan analisis SWOT berkala untuk mengidentifikasi peluang dan tantangan bisnis mendatang.,Strategic,Neutral,4,2
211. Terjadi pencatatan ganda atas klaim pengeluaran operasional cabang senilai Rp 587.5 Juta karena tidak adanya validasi sistemic.,Financial,Negative,3,2
"212. Sistem manajemen rantai pasok belum terintegrasi dengan vendor utama, memicu akumulasi *bottleneck* persediaan.",Operations,Negative,5,4
213. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,4,3
214. Sistem penggajian otomatis (*payroll system*) beroperasi tanpa kendala dan memproses hak karyawan secara presisi.,Human Resources,Positive,2,1
215. Struktur komite pendukung tata kelola telah berfungsi efektif dalam memberikan rekomendasi independen bagi manajemen.,Governance,Positive,2,2
216. Prosedur mitigasi risiko hukum berhasil menyelesaikan seluruh potensi klaim sengketa secara damai.,Compliance,Positive,2,2
217. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,3,5
218. Pengelolaan anggaran belanja operasional cabang berhasil mencapai efisiensi biaya sebesar 12% tanpa mengurangi kualitas layanan.,Financial,Positive,1,1
"219. Sistem manajemen rantai pasok belum terintegrasi dengan vendor utama, memicu akumulasi *bottleneck* persediaan.",Operations,Negative,4,3
220. Hasil tes penetrasi mengungkapkan 3 kerentanan kritis (SQL Injection & RCE) pada aplikasi e-banking yang belum diperbaiki.,Technology,Negative,4,4
221. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,4,3
222. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,5,2
223. Pelaporan kewajiban transaksi keuangan mencurigakan (LTKM) ke PPATK mengalami keterlambatan melebihi batas waktu 3 hari.,Compliance,Negative,4,5
224. Laporan pencapaian inisiatif strategis kuartal II dipresentasikan dalam rapat koordinasi pimpinan tingkat atas.,Strategic,Neutral,4,3
225. Proses audit internal keuangan semesteran menunjukkan kepatuhan penuh terhadap kebijakan pembukuan perusahaan.,Financial,Positive,2,1
"226. Sistem manajemen rantai pasok belum terintegrasi dengan vendor utama, memicu akumulasi *bottleneck* persediaan.",Operations,Negative,4,4
227. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,3,5
228. Proses administrasi pengajuan cuti tahunan pegawai berjalan sesuai regulasi internal yang berlaku.,Human Resources,Neutral,4,3
229. Sekretariat perusahaan menyampaikan laporan tahunan pelaksanaan kegiatan tata kelola kepada otoritas terkait.,Governance,Neutral,2,2
230. Pelaporan kewajiban transaksi keuangan mencurigakan (LTKM) ke PPATK mengalami keterlambatan melebihi batas waktu 3 hari.,Compliance,Negative,5,3
231. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,4,2
232. Laporan posisi kas harian telah disampaikan kepada jajaran direksi keuangan secara rutin sesuai jadwal operasional.,Financial,Neutral,3,1
233. Manajemen operasional menyampaikan pemutakhiran panduan prosedur standar operasional (SOP) distribusi logistik.,Operations,Neutral,3,2
234. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,4,4
235. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,4,2
236. Dilakukan dokumentasi berkala atas matriks kewenangan keputusanjatan di lingkungan jajaran eksekutif.,Governance,Neutral,3,3
237. Perusahaan belum mengimplementasikan penyesuaian regulasi perlindungan data pribadi (UU PDP) secara menyeluruh.,Compliance,Negative,5,4
238. Eksekusi rencana investasi teknologi informasi berjalan sesuai anggaran dan tepat waktu (*on time and on budget*).,Strategic,Positive,2,2
239. Telah dilakukan evaluasi berkala terhadap laporan arus kas bulanan unit usaha untuk periode kuartal II tahun berjalan.,Financial,Neutral,2,3
"240. Sistem manajemen rantai pasok belum terintegrasi dengan vendor utama, memicu akumulasi *bottleneck* persediaan.",Operations,Negative,5,2
241. Telah dilakukan pemetaan alokasi kapasitas *bandwidth* jaringan internet untuk mendukung kegiatan operasional kantor cabang.,Technology,Neutral,2,4
242. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,4,2
243. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,4,3
244. Prosedur mitigasi risiko hukum berhasil menyelesaikan seluruh potensi klaim sengketa secara damai.,Compliance,Positive,1,2
"245. Peluncuran inovasi layanan berbasis aplikasi seluler berhasil menggaet 200,000 pengguna aktif baru dalam 3 bulan.",Strategic,Positive,2,3
246. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,5,5
247. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,4,3
248. Pembaruan patch keamanan pada seluruh *endpoint* komputer karyawan telah tuntas 100% sesuai kebijakan TI.,Technology,Positive,2,2
249. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,5,2
250. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,3,3
251. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,4,3
252. Dilakukan evaluasi terhadap indikator pencapaian sasaran strategis tahunan pada masing-masing unit bisnis.,Strategic,Neutral,4,3
"253. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,5,3
"254. Sistem manajemen rantai pasok belum terintegrasi dengan vendor utama, memicu akumulasi *bottleneck* persediaan.",Operations,Negative,5,5
255. Pemeriksaan berkala atas daftar inventaris lisensi perangkat lunak perusahaan telah dilaksanakan sesuai jadwal.,Technology,Neutral,3,3
256. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,5,4
257. Struktur komite pendukung tata kelola telah berfungsi efektif dalam memberikan rekomendasi independen bagi manajemen.,Governance,Positive,2,1
258. Pemeriksaan berkala atas tingkat kepatuhan pelaksanaan prosedur operasional standar diselesaikan sesuai rencana kerja.,Compliance,Neutral,3,2
259. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,3,5
260. Prosedur rekonsiliasi keuangan dan kas harian telah berjalan sangat tertib dan sesuai dengan SOP standar manajemen risiko keuangan.,Financial,Positive,1,2
"261. Jadwal pemeliharaan rutin mesin produksi utama terlambat 3 bulan, menyebabkan penurunan kapasitas produksi hingga 25%.",Operations,Negative,4,2
262. Uji keandalan pemulihan bencana (*DRP drill*) berhasil memulihkan seluruh sistem utama dalam durasi kurang dari 15 menit.,Technology,Positive,1,3
263. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,4,3
264. Kebijakan *whistleblowing system* dikelola secara independen oleh pihak ketiga dan menjamin perlindungan pelapor 100%.,Governance,Positive,2,2
265. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,4,5
266. Transformasi sistem bisnis inti mengalami kendala integrasi berat yang mengancam pencapaian target jangka panjang.,Strategic,Negative,4,2
267. Terdapat selisih kas fisik sebesar Rp 432.1 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,5,2
268. Manajemen operasional menyampaikan pemutakhiran panduan prosedur standar operasional (SOP) distribusi logistik.,Operations,Neutral,2,2
269. Proses migrasi server basis data ke infrastruktur *cloud* berjalan lancar tanpa mengalami *downtime* operasional.,Technology,Positive,1,2
270. Proses administrasi pengajuan cuti tahunan pegawai berjalan sesuai regulasi internal yang berlaku.,Human Resources,Neutral,2,4
271. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,5,4
272. Manajemen menyelenggarakan sesi sosialisasi aturan regulasi baru yang diterbitkan oleh instansi pembina sektor usaha.,Compliance,Neutral,3,2
"273. Peluncuran inovasi layanan berbasis aplikasi seluler berhasil menggaet 200,000 pengguna aktif baru dalam 3 bulan.",Strategic,Positive,1,1
274. Terdapat selisih kas fisik sebesar Rp 57.7 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,4,3
275. Manajemen operasional menyampaikan pemutakhiran panduan prosedur standar operasional (SOP) distribusi logistik.,Operations,Neutral,3,3
276. Pemeriksaan berkala atas daftar inventaris lisensi perangkat lunak perusahaan telah dilaksanakan sesuai jadwal.,Technology,Neutral,3,2
277. Sistem penggajian otomatis (*payroll system*) beroperasi tanpa kendala dan memproses hak karyawan secara presisi.,Human Resources,Positive,2,2
278. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,4,3
279. Tim *compliance* telah menyelesaikan inventarisasi ketentuan dan peraturan perundang-undangan terbaru yang relevan.,Compliance,Neutral,3,3
280. Transformasi sistem bisnis inti mengalami kendala integrasi berat yang mengancam pencapaian target jangka panjang.,Strategic,Negative,5,4
281. Pengelolaan anggaran belanja operasional cabang berhasil mencapai efisiensi biaya sebesar 12% tanpa mengurangi kualitas layanan.,Financial,Positive,1,2
282. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 482.2 unit tanpa catatan penyesuaian.,Operations,Negative,5,4
283. Telah dilakukan pemetaan alokasi kapasitas *bandwidth* jaringan internet untuk mendukung kegiatan operasional kantor cabang.,Technology,Neutral,2,2
284. Program pengembangan talenta dan *succession planning* berhasil mengisi 85% posisi kepemimpinan dari internal perusahaan.,Human Resources,Positive,2,3
285. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,4,3
286. Pelaporan kewajiban transaksi keuangan mencurigakan (LTKM) ke PPATK mengalami keterlambatan melebihi batas waktu 3 hari.,Compliance,Negative,5,3
287. Pencapaian target pendapatan dari segmen bisnis baru melampaui rencana strategis perusahaan hingga 115%.,Strategic,Positive,1,2
288. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,4,3
289. Laporan kinerja operasional bulanan menunjukkan volume output produksi yang stabil dibandingkan periode sebelumnya.,Operations,Neutral,3,1
290. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,4,2
291. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,4,3
292. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,4,3
293. Dilakukan evaluasi rutin terhadap kelengkapan berkas perizinan operasional di seluruh unit kerja perusahaan.,Compliance,Neutral,4,2
294. Eksekusi rencana investasi teknologi informasi berjalan sesuai anggaran dan tepat waktu (*on time and on budget*).,Strategic,Positive,1,2
295. Manajemen telah memfinalisasi pemutakhiran bagan akun standar (chart of accounts) untuk seluruh cabang operasional.,Financial,Neutral,2,1
"296. Jadwal pemeliharaan rutin mesin produksi utama terlambat 3 bulan, menyebabkan penurunan kapasitas produksi hingga 25%.",Operations,Negative,3,2
297. Laporan pemantauan statistik penggunaan pemrosesan CPU server utama mencatat rata-rata beban kerja sebesar 45%.,Technology,Neutral,4,2
298. Manajemen sumber daya manusia merilis kalender kegiatan pelatihan dan pengembangan keterampilan untuk semester depan.,Human Resources,Neutral,3,1
299. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,5,4
300. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,4,3
301. Telah dilakukan pemetaan analisis SWOT berkala untuk mengidentifikasi peluang dan tantangan bisnis mendatang.,Strategic,Neutral,4,2
302. Terdapat selisih kas fisik sebesar Rp 498.1 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,5,4
"303. Jadwal pemeliharaan rutin mesin produksi utama terlambat 3 bulan, menyebabkan penurunan kapasitas produksi hingga 25%.",Operations,Negative,4,3
304. Uji keandalan pemulihan bencana (*DRP drill*) berhasil memulihkan seluruh sistem utama dalam durasi kurang dari 15 menit.,Technology,Positive,1,1
"305. Tingkat perputaran (*turnover*) karyawan pada divisi IT mencapai 32% per tahun, mengganggu kelancaran proyek-proyek strategis.",Human Resources,Negative,5,4
306. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,4,4
307. Manajemen menyelenggarakan sesi sosialisasi aturan regulasi baru yang diterbitkan oleh instansi pembina sektor usaha.,Compliance,Neutral,3,3
308. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,4,4
