Teks Input (Kutipan dari Laporan Audit),TARGET: Kategori Risiko,TARGET: Sentimen,TARGET: Skor Keparahan (1-100)
934. Prosedur backup data untuk server telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Operations,Negative,46
935. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Compliance,Neutral,37
936. Rencana ekspansi pasar tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Human Resources,Positive,86
937. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Human Resources,Positive,39
938. Implementasi sistem manajemen inventaris telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Human Resources,Negative,46
939. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Technology,Neutral,40
940. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Financial,Neutral,95
941. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Technology,Negative,89
942. Rencana ekspansi pasar tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Technology,Positive,54
943. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Positive,93
944. Proses tender pengadaan barang tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Financial,Negative,38
945. Hasil penetration testing belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Strategic,Positive,27
946. Hasil penetration testing tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Governance,Positive,73
947. Prosedur backup data untuk server tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Compliance,Positive,10
948. Program pelatihan karyawan telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Governance,Negative,72
949. Proses tender pengadaan barang tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Compliance,Neutral,55
950. Prosedur backup data untuk server telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Technology,Positive,93
951. Proses tender pengadaan barang telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Operations,Negative,25
952. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Compliance,Negative,39
953. Program pelatihan karyawan tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Human Resources,Positive,32
954. Proses tender pengadaan barang menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Financial,Negative,87
955. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Operations,Negative,39
956. Program pelatihan karyawan tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Financial,Neutral,80
957. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Compliance,Positive,73
958. Proses tender pengadaan barang telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Operations,Neutral,78
959. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Technology,Positive,46
960. Rencana ekspansi pasar tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Financial,Positive,93
961. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Financial,Neutral,77
962. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Compliance,Positive,80
963. Hasil penetration testing menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Technology,Neutral,84
964. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Human Resources,Neutral,24
965. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,32
966. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Strategic,Positive,93
967. Hasil penetration testing belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Technology,Negative,64
968. Program pelatihan karyawan telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Governance,Neutral,48
969. Prosedur backup data untuk server tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Strategic,Negative,84
970. Prosedur backup data untuk server telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Governance,Negative,19
971. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Strategic,Neutral,43
972. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Human Resources,Neutral,19
973. Prosedur backup data untuk server tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Positive,80
974. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,92
975. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Human Resources,Negative,47
976. Rencana ekspansi pasar telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Technology,Positive,80
977. Fungsi whistle-blowing system (WBS) telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Compliance,Neutral,34
978. NPL (Non-Performing Loan) ratio tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Strategic,Neutral,28
979. Implementasi sistem manajemen inventaris telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Compliance,Positive,78
980. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Compliance,Positive,27
981. Hasil penetration testing telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Governance,Positive,94
982. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Operations,Neutral,94
983. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Technology,Positive,14
984. Proses tender pengadaan barang tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Strategic,Positive,55
985. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Human Resources,Positive,25
986. Rencana ekspansi pasar menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Strategic,Neutral,81
987. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Governance,Negative,55
988. Program pelatihan karyawan tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Technology,Positive,38
989. Program pelatihan karyawan menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Financial,Neutral,75
990. NPL (Non-Performing Loan) ratio tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Financial,Positive,94
991. Proses tender pengadaan barang tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Technology,Neutral,45
992. Prosedur backup data untuk server tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Governance,Negative,65
993. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,80
994. Implementasi sistem manajemen inventaris tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Operations,Negative,32
995. Hasil penetration testing tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Technology,Positive,93
996. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Compliance,Negative,38
997. Hasil penetration testing tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Negative,10
998. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Compliance,Positive,57
999. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,24
1000. Implementasi sistem manajemen inventaris telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Operations,Positive,23
1001. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Strategic,Positive,48
1002. Rencana ekspansi pasar tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Operations,Positive,56
1003. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Strategic,Neutral,80
1004. Proses tender pengadaan barang tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Technology,Negative,70
1005. Rencana ekspansi pasar menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Financial,Positive,65
1006. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Operations,Negative,27
1007. Implementasi sistem manajemen inventaris tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Strategic,Negative,80
1008. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Strategic,Negative,21
1009. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Technology,Neutral,36
1010. Rencana ekspansi pasar tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Strategic,Neutral,87
