ID Mitigasi,Entitas Auditee,Kategori Temuan,Tingkat Keparahan Temuan,Deskripsi Rencana Aksi,overdue_days,repeated_overdue_count,mitigation_progress_pct,"is_unjustified_delay (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
MIT-0773,Finance Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #773,31,3,57.0,0,Tidak,4,5
MIT-0774,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #774,16,0,48.6,0,Tidak,1,2
MIT-0775,Medan Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #775,54,0,64.2,0,Tidak,2,3
MIT-0776,IT Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #776,103,4,34.3,0,Ya (Anomali),5,5
MIT-0777,Surabaya Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #777,152,2,65.9,0,Ya (Anomali),5,4
MIT-0778,Medan Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #778,21,3,3.6,0,Ya (Anomali),4,5
MIT-0779,Medan Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #779,72,0,38.0,0,Tidak,3,3
MIT-0780,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #780,38,3,58.7,0,Tidak,4,5
MIT-0781,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #781,70,4,59.0,0,Tidak,4,5
MIT-0782,IT Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #782,142,4,6.8,1,Ya (Anomali),5,5
MIT-0783,Medan Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #783,119,2,68.4,0,Ya (Anomali),4,4
MIT-0784,IT Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #784,158,2,8.1,1,Ya (Anomali),5,5
MIT-0785,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #785,7,4,70.4,0,Tidak,3,5
MIT-0786,Surabaya Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #786,4,1,86.6,0,Tidak,1,3
MIT-0787,Medan Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #787,121,1,92.7,0,Tidak,5,2
MIT-0788,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #788,83,0,57.3,0,Tidak,3,2
MIT-0789,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #789,25,2,67.8,0,Tidak,2,4
MIT-0790,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #790,153,0,22.2,1,Ya (Anomali),5,5
MIT-0791,Surabaya Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #791,147,5,35.6,0,Ya (Anomali),5,5
MIT-0792,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #792,30,5,1.2,0,Tidak,4,5
MIT-0793,Bandung Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #793,171,3,75.8,0,Ya (Anomali),5,5
MIT-0794,Operations Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #794,94,4,65.5,0,Ya (Anomali),5,5
MIT-0795,IT Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #795,15,5,24.5,0,Tidak,4,5
MIT-0796,Medan Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #796,176,4,46.6,0,Ya (Anomali),5,5
MIT-0797,Medan Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #797,29,5,69.2,0,Ya (Anomali),4,5
MIT-0798,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #798,161,5,63.3,0,Ya (Anomali),5,5
MIT-0799,Finance Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #799,39,1,30.5,0,Tidak,2,4
MIT-0800,Operations Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #800,40,0,35.1,0,Tidak,1,3
MIT-0801,Jakarta Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #801,23,0,14.7,0,Tidak,1,3
MIT-0802,Surabaya Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #802,62,3,13.1,1,Ya (Anomali),4,5
MIT-0803,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #803,171,0,38.5,0,Tidak,5,3
MIT-0804,Jakarta Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #804,101,3,45.6,0,Ya (Anomali),5,5
MIT-0805,Surabaya Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #805,119,0,90.3,0,Tidak,4,2
MIT-0806,Medan Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #806,42,5,48.0,0,Tidak,5,5
MIT-0807,Medan Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #807,52,2,18.0,1,Ya (Anomali),3,5
MIT-0808,Bandung Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #808,94,4,16.1,1,Ya (Anomali),5,5
MIT-0809,Jakarta Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #809,80,3,32.8,0,Tidak,4,5
MIT-0810,Medan Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #810,127,4,87.3,0,Ya (Anomali),5,5
MIT-0811,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #811,33,4,75.4,0,Tidak,3,5
MIT-0812,Surabaya Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #812,91,0,46.9,0,Tidak,3,2
MIT-0813,Bandung Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #813,138,0,90.8,0,Tidak,4,2
MIT-0814,Finance Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #814,148,3,20.5,0,Ya (Anomali),5,5
MIT-0815,Bandung Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #815,63,1,41.3,0,Tidak,4,5
MIT-0816,Surabaya Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #816,132,1,0.1,1,Ya (Anomali),4,5
MIT-0817,Jakarta Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #817,143,4,82.3,0,Tidak,5,5
MIT-0818,Operations Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #818,15,1,15.0,0,Tidak,2,5
MIT-0819,Finance Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #819,63,2,91.0,0,Tidak,3,4
MIT-0820,Medan Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #820,175,0,48.2,0,Tidak,5,2
MIT-0821,Bandung Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #821,145,5,94.4,0,Ya (Anomali),5,5
MIT-0822,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #822,49,4,51.4,0,Tidak,5,5
MIT-0823,Surabaya Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #823,17,0,43.3,0,Tidak,2,2
MIT-0824,Medan Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #824,12,1,44.9,0,Tidak,1,4
MIT-0825,Bandung Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #825,11,2,79.4,0,Tidak,3,4
MIT-0826,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #826,154,2,34.4,0,Ya (Anomali),5,5
MIT-0827,Jakarta Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #827,121,3,81.1,0,Ya (Anomali),5,5
MIT-0828,Surabaya Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #828,112,4,84.2,0,Ya (Anomali),5,5
MIT-0829,IT Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #829,89,2,27.4,0,Tidak,4,5
MIT-0830,Operations Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #830,173,4,88.0,0,Ya (Anomali),5,5
MIT-0831,IT Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #831,105,4,18.1,1,Ya (Anomali),5,5
MIT-0832,IT Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #832,65,4,78.5,0,Tidak,4,5
MIT-0833,Jakarta Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #833,63,0,16.0,1,Tidak,3,5
MIT-0834,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #834,26,4,68.2,0,Tidak,3,5
MIT-0835,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #835,59,1,92.7,0,Tidak,3,2
MIT-0836,IT Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #836,122,2,7.2,0,Ya (Anomali),5,5
MIT-0837,Finance Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #837,43,0,18.7,0,Tidak,3,3
MIT-0838,Bandung Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #838,120,2,33.5,0,Ya (Anomali),4,5
MIT-0839,Finance Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #839,139,1,34.2,0,Tidak,5,5
MIT-0840,Medan Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #840,175,0,17.3,0,Tidak,5,3
MIT-0841,Operations Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #841,156,3,47.2,0,Ya (Anomali),5,5
MIT-0842,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #842,28,1,75.1,0,Tidak,2,4
MIT-0843,Bandung Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #843,163,3,76.3,0,Ya (Anomali),5,5
MIT-0844,Medan Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #844,135,2,44.3,0,Tidak,5,5
MIT-0845,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #845,97,1,29.8,0,Tidak,3,5
MIT-0846,Bandung Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #846,27,3,23.0,0,Tidak,3,5
MIT-0847,Finance Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #847,93,3,68.0,0,Ya (Anomali),4,5
MIT-0848,Operations Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #848,155,5,8.1,1,Ya (Anomali),5,5
MIT-0849,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #849,106,0,51.8,0,Tidak,3,2
MIT-0850,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #850,95,0,51.4,0,Tidak,4,2
MIT-0851,IT Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #851,175,2,10.7,0,Tidak,5,5
MIT-0852,Operations Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #852,133,1,44.8,0,Tidak,4,4
MIT-0853,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #853,37,3,23.7,0,Tidak,3,5
MIT-0854,Jakarta Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #854,21,1,15.8,0,Tidak,3,5
MIT-0855,Bandung Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #855,90,4,7.8,0,Ya (Anomali),5,5
MIT-0856,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #856,118,5,18.4,1,Ya (Anomali),5,5
MIT-0857,Bandung Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #857,69,5,61.3,0,Tidak,5,5
MIT-0858,Finance Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #858,97,2,69.3,0,Ya (Anomali),4,4
MIT-0859,Surabaya Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #859,42,5,21.7,0,Tidak,4,5
MIT-0860,Medan Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #860,63,5,54.5,0,Tidak,5,5
MIT-0861,Finance Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #861,2,2,35.3,0,Tidak,3,5
MIT-0862,Surabaya Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #862,87,5,51.5,0,Tidak,5,5
MIT-0863,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #863,128,5,23.4,0,Ya (Anomali),5,5
MIT-0864,Finance Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #864,179,5,4.4,1,Ya (Anomali),5,5
MIT-0865,Surabaya Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #865,93,0,31.1,0,Tidak,4,3
MIT-0866,Bandung Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #866,146,5,15.3,1,Ya (Anomali),5,5
MIT-0867,Medan Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #867,163,5,69.8,0,Ya (Anomali),5,5
MIT-0868,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #868,138,3,69.4,0,Ya (Anomali),5,5
MIT-0869,Operations Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #869,167,1,6.9,1,Ya (Anomali),5,5
MIT-0870,Bandung Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #870,97,3,37.7,0,Ya (Anomali),4,5
MIT-0871,Operations Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #871,32,2,8.8,0,Ya (Anomali),2,5
MIT-0872,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #872,37,3,67.9,0,Tidak,3,5
MIT-0873,Surabaya Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #873,17,2,1.7,0,Tidak,2,5
MIT-0874,IT Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #874,110,4,41.6,0,Ya (Anomali),5,5
MIT-0875,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #875,36,3,14.5,0,Tidak,3,5
MIT-0876,Jakarta Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #876,155,2,63.2,0,Ya (Anomali),5,4
MIT-0877,Operations Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #877,48,3,20.3,1,Ya (Anomali),3,5
MIT-0878,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #878,167,3,38.6,0,Tidak,5,5
MIT-0879,IT Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #879,166,1,0.5,1,Ya (Anomali),5,5
MIT-0880,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #880,62,3,93.9,0,Tidak,4,4
MIT-0881,Operations Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #881,142,3,71.6,0,Tidak,5,5
MIT-0882,IT Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #882,175,5,15.6,1,Ya (Anomali),5,5
MIT-0883,Operations Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #883,43,3,42.2,0,Tidak,3,5
MIT-0884,Jakarta Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #884,114,2,47.3,0,Ya (Anomali),5,5
MIT-0885,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #885,130,2,21.5,1,Ya (Anomali),5,5
MIT-0886,Finance Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #886,122,5,8.1,1,Ya (Anomali),5,5
MIT-0887,Operations Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #887,89,3,54.1,0,Tidak,4,5
MIT-0888,Finance Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #888,166,4,79.3,0,Ya (Anomali),5,5
MIT-0889,Jakarta Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #889,176,5,54.3,0,Ya (Anomali),5,5
MIT-0890,IT Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #890,78,3,59.9,0,Tidak,5,5
MIT-0891,Bandung Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #891,141,3,56.1,0,Ya (Anomali),5,5
MIT-0892,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #892,172,5,43.4,0,Ya (Anomali),5,5
MIT-0893,Jakarta Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #893,19,2,14.0,0,Tidak,2,5
MIT-0894,Bandung Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #894,140,0,19.2,1,Ya (Anomali),4,5
MIT-0895,Bandung Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #895,60,0,31.1,0,Tidak,2,3
MIT-0896,Bandung Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #896,159,3,27.9,0,Ya (Anomali),5,5
MIT-0897,Operations Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #897,34,4,49.6,0,Tidak,4,5
MIT-0898,Finance Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #898,169,1,40.0,0,Tidak,5,4
MIT-0899,Medan Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #899,151,2,60.5,0,Ya (Anomali),5,5
MIT-0900,IT Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #900,16,1,79.8,0,Tidak,1,3
MIT-0901,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #901,72,1,4.7,1,Ya (Anomali),3,5
MIT-0902,Jakarta Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #902,31,5,43.9,0,Tidak,5,5
MIT-0903,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #903,96,4,20.5,1,Ya (Anomali),5,5
MIT-0904,IT Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #904,117,4,86.5,0,Tidak,5,5
MIT-0905,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #905,170,0,51.7,0,Tidak,5,2
MIT-0906,Jakarta Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #906,23,2,84.0,0,Ya (Anomali),2,3
MIT-0907,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #907,166,0,63.7,0,Tidak,5,2
MIT-0908,Surabaya Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #908,100,4,12.9,1,Ya (Anomali),5,5
MIT-0909,Surabaya Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #909,96,4,80.4,0,Ya (Anomali),5,5
MIT-0910,Medan Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #910,151,5,30.2,0,Ya (Anomali),5,5
MIT-0911,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #911,87,2,70.6,0,Tidak,4,5
MIT-0912,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #912,97,2,48.3,0,Ya (Anomali),5,5
MIT-0913,IT Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #913,127,3,69.4,0,Ya (Anomali),5,5
MIT-0914,Operations Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #914,154,3,50.1,0,Ya (Anomali),5,5
MIT-0915,Finance Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #915,40,1,88.2,0,Tidak,2,2
MIT-0916,Jakarta Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #916,3,2,48.5,0,Tidak,3,5
MIT-0917,Medan Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #917,1,2,5.8,0,Ya (Anomali),3,5
MIT-0918,Surabaya Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #918,178,0,43.0,0,Tidak,5,2
MIT-0919,IT Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #919,27,0,91.9,0,Tidak,1,1
MIT-0920,Medan Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #920,44,3,75.0,0,Tidak,4,5
MIT-0921,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #921,86,1,60.0,0,Tidak,3,3
MIT-0922,Medan Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #922,55,4,14.4,0,Tidak,4,5
MIT-0923,Medan Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #923,143,3,17.4,1,Ya (Anomali),5,5
MIT-0924,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #924,94,0,68.6,0,Tidak,3,2
MIT-0925,Jakarta Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #925,44,4,69.4,0,Tidak,4,5
MIT-0926,Bandung Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #926,96,5,35.5,0,Ya (Anomali),5,5
MIT-0927,Surabaya Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #927,69,1,94.5,0,Tidak,3,3
MIT-0928,Finance Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #928,150,0,65.7,0,Tidak,4,2
MIT-0929,Surabaya Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #929,113,3,85.0,0,Ya (Anomali),5,5
MIT-0930,Medan Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #930,179,3,4.4,1,Ya (Anomali),5,5
MIT-0931,Medan Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #931,167,1,59.2,0,Tidak,5,3
MIT-0932,Finance Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #932,150,3,71.2,0,Ya (Anomali),5,5
MIT-0933,Bandung Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #933,135,1,75.7,0,Tidak,5,3
MIT-0934,Medan Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #934,50,2,63.9,0,Tidak,3,4
MIT-0935,Jakarta Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #935,74,0,57.6,0,Tidak,2,2
MIT-0936,Operations Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #936,114,2,70.9,0,Tidak,4,4
MIT-0937,IT Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #937,140,2,3.7,0,Ya (Anomali),5,5
MIT-0938,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #938,101,3,71.4,0,Ya (Anomali),5,5
MIT-0939,Surabaya Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #939,166,4,31.3,0,Ya (Anomali),5,5
MIT-0940,Operations Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #940,67,3,72.3,0,Tidak,4,5
MIT-0941,Jakarta Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #941,94,0,73.8,0,Tidak,4,1
MIT-0942,Surabaya Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #942,41,3,26.3,0,Tidak,4,5
MIT-0943,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #943,130,0,67.9,0,Tidak,4,3
MIT-0944,Medan Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #944,57,4,31.2,0,Tidak,5,5
MIT-0945,Jakarta Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #945,59,5,68.9,0,Tidak,5,5
MIT-0946,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #946,158,4,18.0,1,Ya (Anomali),5,5
MIT-0947,Finance Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #947,92,4,7.4,1,Ya (Anomali),5,5
MIT-0948,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #948,177,0,55.9,0,Tidak,5,2
MIT-0949,Finance Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #949,177,4,18.3,1,Ya (Anomali),5,5
MIT-0950,Bandung Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #950,121,2,85.0,0,Ya (Anomali),5,3
MIT-0951,Operations Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #951,43,3,15.0,0,Tidak,3,5
MIT-0952,IT Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #952,95,3,57.7,0,Ya (Anomali),5,5
MIT-0953,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #953,145,0,66.2,0,Tidak,5,2
MIT-0954,Operations Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #954,58,5,0.2,1,Ya (Anomali),5,5
MIT-0955,Operations Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #955,20,1,82.6,0,Tidak,2,3
MIT-0956,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #956,77,1,69.0,0,Tidak,3,3
MIT-0957,Operations Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #957,54,3,73.1,0,Tidak,4,5
MIT-0958,Jakarta Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #958,124,1,5.3,1,Ya (Anomali),4,5
MIT-0959,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #959,58,1,33.4,0,Tidak,2,4
MIT-0960,Surabaya Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #960,4,1,61.0,0,Tidak,2,4
MIT-0961,Surabaya Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #961,91,0,21.7,1,Ya (Anomali),3,5
MIT-0962,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #962,72,5,79.0,0,Tidak,5,5
MIT-0963,Surabaya Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #963,137,2,38.8,0,Ya (Anomali),5,5
MIT-0964,Bandung Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #964,35,4,76.1,0,Tidak,3,5
MIT-0965,Medan Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #965,125,5,83.2,0,Tidak,5,5
