ID Klaim,Entitas,Kategori Pengeluaran,Deskripsi Pengeluaran,claim_amount (Juta Rp),"is_sequential_invoice (1=Ya, 0=Tidak)","is_exact_round_amount (1=Ya, 0=Tidak)",duplicate_claim_count,days_since_last_claim,"is_over_limit_threshold (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
CLM-0800,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #800,8.28,1,0,1,13,0,Ya (Anomali),2,3
CLM-0801,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #801,16.26,0,1,0,43,0,Tidak,4,1
CLM-0802,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #802,41.94,0,0,0,25,0,Tidak,5,1
CLM-0803,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #803,1.25,0,0,0,0,0,Tidak,1,2
CLM-0804,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #804,3.0,0,0,0,5,0,Tidak,1,1
CLM-0805,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #805,2.64,1,0,0,30,0,Ya (Anomali),1,2
CLM-0806,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #806,1.84,0,0,0,42,0,Tidak,1,1
CLM-0807,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #807,5.9,0,0,0,42,0,Tidak,1,1
CLM-0808,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #808,4.41,0,0,0,11,0,Tidak,1,1
CLM-0809,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #809,12.43,0,0,0,0,0,Tidak,3,2
CLM-0810,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #810,6.45,0,0,0,5,0,Tidak,2,1
CLM-0811,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #811,8.29,1,0,1,28,0,Ya (Anomali),2,3
CLM-0812,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #812,43.17,0,0,0,29,1,Tidak,5,1
CLM-0813,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #813,3.04,0,0,2,12,0,Tidak,1,2
CLM-0814,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #814,7.88,0,0,1,29,0,Tidak,2,2
CLM-0815,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #815,4.96,1,0,1,11,0,Ya (Anomali),1,4
CLM-0816,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #816,12.45,0,0,1,9,0,Tidak,2,2
CLM-0817,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #817,20.5,0,0,0,38,0,Tidak,3,1
CLM-0818,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #818,25.97,1,0,0,9,1,Ya (Anomali),4,3
CLM-0819,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #819,11.36,0,0,1,17,0,Tidak,2,2
CLM-0820,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #820,29.46,0,0,0,5,1,Tidak,4,1
CLM-0821,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #821,23.56,0,0,0,7,0,Tidak,3,1
CLM-0822,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #822,3.06,0,0,0,19,0,Tidak,1,1
CLM-0823,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #823,4.72,0,0,0,40,0,Tidak,1,1
CLM-0824,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #824,17.21,0,0,0,15,0,Tidak,3,1
CLM-0825,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #825,55.71,0,1,0,1,1,Tidak,5,1
CLM-0826,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #826,7.58,0,0,1,10,0,Tidak,1,1
CLM-0827,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #827,4.42,0,0,0,23,0,Tidak,1,1
CLM-0828,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #828,31.0,1,0,0,18,1,Ya (Anomali),4,2
CLM-0829,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #829,3.84,0,0,0,3,0,Tidak,1,1
CLM-0830,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #830,18.43,0,1,0,2,0,Tidak,3,1
CLM-0831,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #831,1.02,1,0,0,14,0,Tidak,1,3
CLM-0832,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #832,0.79,0,0,0,39,0,Tidak,1,1
CLM-0833,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #833,9.51,1,0,1,3,0,Ya (Anomali),2,4
CLM-0834,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #834,16.53,0,1,1,42,0,Tidak,4,1
CLM-0835,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #835,2.8,0,0,0,16,0,Tidak,1,1
CLM-0836,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #836,22.15,0,0,1,8,0,Tidak,3,2
CLM-0837,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #837,2.57,1,0,0,24,0,Tidak,1,3
CLM-0838,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #838,11.94,0,0,0,0,0,Tidak,2,2
CLM-0839,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #839,6.03,0,0,1,39,0,Tidak,1,1
CLM-0840,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #840,21.43,0,0,0,1,0,Tidak,3,1
CLM-0841,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #841,24.95,1,1,0,44,0,Tidak,4,3
CLM-0842,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #842,1.53,0,0,0,32,0,Tidak,1,1
CLM-0843,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #843,3.71,0,0,0,21,0,Tidak,2,1
CLM-0844,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #844,33.97,0,1,0,41,1,Tidak,5,1
CLM-0845,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #845,8.56,0,1,0,11,0,Tidak,2,1
CLM-0846,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #846,10.22,0,0,0,26,0,Tidak,2,1
CLM-0847,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #847,3.26,0,0,0,10,0,Tidak,2,1
CLM-0848,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #848,79.66,0,1,0,41,1,Tidak,5,1
CLM-0849,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #849,38.97,0,0,1,13,1,Ya (Anomali),5,1
CLM-0850,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #850,0.53,0,0,1,13,0,Tidak,1,2
CLM-0851,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #851,12.5,0,0,0,39,0,Tidak,3,1
CLM-0852,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #852,31.37,0,0,0,42,1,Tidak,5,1
CLM-0853,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #853,8.95,0,1,0,21,0,Tidak,2,1
CLM-0854,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #854,9.11,0,0,0,8,0,Tidak,2,1
CLM-0855,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #855,7.65,0,0,0,14,0,Tidak,1,1
CLM-0856,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #856,0.94,0,0,0,32,0,Tidak,1,1
CLM-0857,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #857,23.93,0,0,1,18,0,Tidak,4,1
CLM-0858,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #858,9.65,0,1,0,30,0,Tidak,3,1
CLM-0859,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #859,11.86,0,0,0,17,0,Tidak,2,1
CLM-0860,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #860,4.93,1,0,0,11,0,Ya (Anomali),1,2
CLM-0861,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #861,23.5,0,0,1,39,0,Tidak,3,1
CLM-0862,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #862,24.18,0,0,0,36,0,Tidak,5,1
CLM-0863,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #863,12.58,0,0,1,44,0,Tidak,3,1
CLM-0864,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #864,35.75,0,1,0,0,1,Ya (Anomali),5,2
CLM-0865,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #865,2.35,0,0,1,33,0,Tidak,2,2
CLM-0866,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #866,23.67,0,0,0,6,0,Tidak,3,1
CLM-0867,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #867,12.77,0,0,0,1,0,Tidak,3,1
CLM-0868,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #868,4.44,0,0,1,21,0,Ya (Anomali),1,1
CLM-0869,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #869,2.63,0,0,0,3,0,Tidak,1,1
CLM-0870,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #870,5.87,0,0,0,44,0,Tidak,1,1
CLM-0871,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #871,29.6,0,0,1,19,1,Ya (Anomali),4,1
CLM-0872,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #872,23.74,0,1,0,2,0,Tidak,3,1
CLM-0873,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #873,16.04,0,0,0,8,0,Tidak,4,1
CLM-0874,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #874,1.92,0,0,0,17,0,Tidak,1,1
CLM-0875,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #875,46.96,1,0,0,15,0,Tidak,5,3
CLM-0876,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #876,5.97,0,0,0,8,0,Tidak,1,1
CLM-0877,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #877,14.51,0,1,0,18,0,Tidak,2,1
CLM-0878,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #878,24.88,0,1,0,5,0,Tidak,4,1
CLM-0879,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #879,2.64,0,0,0,43,0,Tidak,1,1
CLM-0880,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #880,16.34,0,1,0,14,0,Tidak,4,1
CLM-0881,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #881,0.99,0,0,0,5,0,Tidak,2,1
CLM-0882,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #882,2.11,0,0,0,4,0,Tidak,1,1
CLM-0883,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #883,19.76,0,0,0,28,0,Tidak,3,1
CLM-0884,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #884,3.03,0,1,0,26,0,Tidak,2,1
CLM-0885,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #885,9.29,0,0,0,44,0,Tidak,2,1
CLM-0886,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #886,4.78,0,1,1,40,0,Tidak,2,1
CLM-0887,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #887,8.7,0,0,1,25,0,Tidak,3,1
CLM-0888,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #888,1.71,0,0,0,27,0,Tidak,1,1
CLM-0889,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #889,21.59,0,0,0,31,0,Tidak,3,1
CLM-0890,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #890,1.74,0,0,0,24,0,Tidak,1,1
CLM-0891,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #891,27.79,0,0,0,6,0,Tidak,4,1
CLM-0892,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #892,16.8,0,1,1,29,0,Tidak,3,2
CLM-0893,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #893,8.58,0,0,0,30,0,Tidak,2,1
CLM-0894,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #894,30.7,0,0,0,11,1,Tidak,5,1
CLM-0895,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #895,3.59,0,0,0,8,0,Tidak,2,1
CLM-0896,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #896,5.11,0,1,1,33,0,Tidak,1,1
CLM-0897,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #897,2.71,0,0,1,2,0,Tidak,1,2
CLM-0898,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #898,7.71,0,1,0,36,0,Tidak,1,1
CLM-0899,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #899,65.34,0,1,1,27,1,Ya (Anomali),5,1
CLM-0900,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #900,3.13,0,0,0,21,0,Tidak,2,1
CLM-0901,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #901,27.17,0,0,1,25,1,Ya (Anomali),4,1
CLM-0902,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #902,16.33,0,0,0,18,0,Tidak,3,1
CLM-0903,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #903,0.74,1,0,1,20,0,Ya (Anomali),2,3
CLM-0904,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #904,43.98,0,0,0,36,1,Tidak,5,1
CLM-0905,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #905,53.65,0,0,0,9,1,Tidak,5,1
CLM-0906,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #906,39.33,0,1,0,15,1,Tidak,5,1
CLM-0907,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #907,10.95,0,0,0,23,0,Tidak,2,1
CLM-0908,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #908,4.23,1,0,0,24,0,Ya (Anomali),1,2
CLM-0909,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #909,7.95,0,0,1,25,0,Tidak,1,1
CLM-0910,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #910,14.79,0,0,0,0,0,Tidak,3,2
CLM-0911,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #911,7.64,0,1,0,3,0,Tidak,1,1
CLM-0912,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #912,18.97,0,0,0,36,0,Tidak,3,1
CLM-0913,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #913,24.31,0,0,0,42,0,Tidak,4,1
CLM-0914,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #914,4.02,0,0,1,13,0,Tidak,2,1
CLM-0915,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #915,8.29,0,0,1,23,0,Tidak,3,1
CLM-0916,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #916,47.96,0,0,1,26,0,Tidak,5,1
CLM-0917,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #917,4.81,0,0,1,42,0,Tidak,1,1
CLM-0918,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #918,6.88,0,0,1,26,0,Tidak,2,1
CLM-0919,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #919,1.04,1,0,0,23,0,Tidak,1,2
CLM-0920,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #920,6.56,0,1,0,39,0,Tidak,1,1
CLM-0921,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #921,7.45,0,0,1,0,0,Ya (Anomali),1,4
CLM-0922,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #922,2.08,0,0,0,38,0,Tidak,1,1
CLM-0923,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #923,0.52,0,1,2,12,0,Tidak,1,2
CLM-0924,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #924,13.35,0,1,1,19,0,Tidak,2,2
CLM-0925,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #925,5.88,0,0,0,37,0,Tidak,1,1
CLM-0926,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #926,0.77,0,0,0,35,0,Tidak,2,1
CLM-0927,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #927,29.99,0,1,0,11,1,Tidak,4,1
CLM-0928,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #928,13.67,1,0,1,4,0,Ya (Anomali),2,3
CLM-0929,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #929,3.32,0,0,1,4,0,Tidak,2,2
CLM-0930,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #930,30.56,0,0,0,16,1,Tidak,4,1
CLM-0931,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #931,4.89,0,0,1,37,0,Tidak,1,1
CLM-0932,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #932,4.37,0,0,0,9,0,Tidak,1,1
CLM-0933,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #933,34.25,0,0,0,15,1,Tidak,5,1
CLM-0934,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #934,3.47,0,1,0,23,0,Tidak,1,1
CLM-0935,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #935,32.18,0,0,0,28,1,Tidak,5,1
CLM-0936,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #936,24.87,1,0,0,13,0,Tidak,4,2
CLM-0937,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #937,6.06,1,0,0,9,0,Tidak,2,3
CLM-0938,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #938,1.03,1,0,0,28,0,Tidak,1,2
CLM-0939,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #939,1.79,0,0,1,27,0,Tidak,2,2
CLM-0940,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #940,2.24,0,0,0,16,0,Tidak,1,1
CLM-0941,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #941,33.72,1,0,0,4,0,Ya (Anomali),5,2
CLM-0942,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #942,8.26,0,0,0,1,0,Tidak,2,1
CLM-0943,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #943,1.0,0,1,1,35,0,Tidak,1,1
CLM-0944,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #944,12.7,0,0,0,39,0,Tidak,2,1
CLM-0945,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #945,4.0,0,0,1,44,0,Tidak,1,1
CLM-0946,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #946,4.52,0,1,0,38,0,Tidak,1,1
CLM-0947,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #947,3.13,0,0,0,8,0,Tidak,1,1
CLM-0948,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #948,22.03,0,0,0,35,0,Tidak,3,1
CLM-0949,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #949,0.51,0,0,0,4,0,Tidak,2,1
CLM-0950,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #950,9.17,0,0,0,14,0,Tidak,3,1
CLM-0951,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #951,1.86,0,0,0,8,0,Tidak,1,1
CLM-0952,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #952,12.56,0,0,0,24,0,Tidak,3,1
CLM-0953,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #953,6.87,0,0,1,27,0,Tidak,1,1
CLM-0954,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #954,0.93,0,1,0,26,0,Tidak,2,1
CLM-0955,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #955,9.77,0,0,0,32,0,Tidak,2,1
CLM-0956,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #956,13.18,0,0,0,32,0,Tidak,2,1
CLM-0957,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #957,4.77,0,0,1,37,0,Tidak,2,2
CLM-0958,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #958,22.26,0,0,0,7,0,Tidak,4,1
CLM-0959,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #959,7.46,0,0,0,3,0,Tidak,2,1
CLM-0960,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #960,21.26,0,0,0,42,0,Tidak,3,1
CLM-0961,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #961,13.48,1,0,0,35,0,Ya (Anomali),2,2
CLM-0962,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #962,31.02,0,0,0,42,1,Tidak,4,1
CLM-0963,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #963,12.38,0,0,0,30,0,Tidak,3,1
CLM-0964,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #964,3.58,1,0,1,9,0,Ya (Anomali),1,3
CLM-0965,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #965,26.44,0,0,1,40,1,Ya (Anomali),5,1
CLM-0966,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #966,23.42,0,0,0,41,0,Tidak,4,1
CLM-0967,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #967,54.33,0,1,0,7,1,Tidak,5,1
CLM-0968,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #968,1.97,0,1,0,29,0,Tidak,2,1
CLM-0969,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #969,13.92,0,1,0,13,0,Tidak,2,1
CLM-0970,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #970,10.65,0,1,1,44,0,Tidak,2,1
CLM-0971,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #971,17.17,0,0,0,34,0,Tidak,4,1
CLM-0972,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #972,59.32,0,0,1,2,0,Tidak,5,1
CLM-0973,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #973,11.9,0,0,0,28,0,Tidak,2,1
CLM-0974,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #974,17.86,0,0,0,15,0,Tidak,3,1
CLM-0975,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #975,6.9,0,0,1,9,0,Tidak,1,1
CLM-0976,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #976,5.83,0,0,0,3,0,Tidak,1,1
CLM-0977,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #977,6.63,0,0,0,3,0,Tidak,1,1
CLM-0978,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #978,1.09,0,0,0,1,0,Tidak,1,1
CLM-0979,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #979,5.53,0,0,0,10,0,Tidak,2,1
CLM-0980,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #980,3.35,0,1,0,14,0,Tidak,1,1
CLM-0981,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #981,9.67,1,0,1,10,0,Ya (Anomali),2,3
CLM-0982,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #982,9.77,0,1,1,22,0,Tidak,2,2
CLM-0983,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #983,22.24,0,0,1,37,0,Tidak,3,1
CLM-0984,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #984,10.97,0,0,0,29,0,Tidak,2,1
CLM-0985,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #985,9.83,0,0,2,0,0,Tidak,2,4
CLM-0986,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #986,4.45,1,0,1,44,0,Ya (Anomali),1,3
CLM-0987,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #987,29.21,0,1,0,32,1,Tidak,4,1
CLM-0988,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #988,1.93,1,0,0,44,0,Tidak,2,2
CLM-0989,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #989,61.01,0,0,0,36,1,Tidak,5,1
CLM-0990,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #990,10.2,0,0,0,22,0,Tidak,2,1
CLM-0991,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #991,3.59,1,0,0,17,0,Tidak,1,3
CLM-0992,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #992,7.06,0,1,0,9,0,Tidak,2,1
CLM-0993,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #993,0.73,1,0,2,16,0,Ya (Anomali),2,4
CLM-0994,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #994,3.23,0,0,0,6,0,Tidak,1,1
CLM-0995,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #995,6.63,0,0,0,14,0,Tidak,2,1
CLM-0996,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #996,12.63,0,0,1,26,0,Tidak,3,1
CLM-0997,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #997,2.58,1,0,0,8,0,Tidak,1,3
CLM-0998,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #998,17.4,0,0,1,20,0,Tidak,3,2
CLM-0999,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #999,28.4,0,0,1,36,1,Ya (Anomali),4,1
CLM-1000,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #1000,13.24,0,0,0,28,0,Tidak,2,1
