ID Penyesuaian,Entitas Gudang,Kategori Barang,Deskripsi Penyesuaian,adjustment_amount (Juta Rp),stock_variance_pct,adjustment_frequency_month,"has_supporting_doc (1=Ya, 0=Tidak)",approver_role_level (1-4),"is_manual_override (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ADJ-0806,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #806,41.0,26.7,7,0,1,0,Ya (Anomali),3,5
ADJ-0807,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #807,82.71,16.0,10,0,1,0,Tidak,5,5
ADJ-0808,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #808,78.94,27.3,11,1,2,1,Ya (Anomali),5,5
ADJ-0809,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #809,18.98,2.8,11,1,4,0,Tidak,3,4
ADJ-0810,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #810,4.61,17.3,9,1,4,0,Tidak,1,4
ADJ-0811,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #811,126.68,1.7,9,0,4,0,Ya (Anomali),5,5
ADJ-0812,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #812,55.77,2.7,5,1,1,0,Tidak,4,2
ADJ-0813,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #813,4.99,31.8,10,1,4,0,Ya (Anomali),1,4
ADJ-0814,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #814,77.09,5.3,1,1,4,0,Tidak,5,1
ADJ-0815,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #815,62.18,18.9,1,1,2,0,Tidak,5,1
ADJ-0816,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #816,22.95,14.7,6,0,4,0,Tidak,2,5
ADJ-0817,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #817,27.84,12.5,2,1,1,0,Tidak,2,1
ADJ-0818,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #818,16.27,31.5,8,0,1,0,Ya (Anomali),2,5
ADJ-0819,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #819,2.69,1.3,13,1,1,1,Ya (Anomali),1,5
ADJ-0820,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #820,13.25,23.4,9,0,2,0,Ya (Anomali),2,5
ADJ-0821,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #821,49.71,33.7,13,1,2,0,Tidak,4,5
ADJ-0822,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #822,1.14,19.8,4,1,3,0,Tidak,1,2
ADJ-0823,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #823,13.17,32.8,5,0,4,0,Ya (Anomali),1,4
ADJ-0824,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #824,16.23,2.3,11,1,2,0,Tidak,2,4
ADJ-0825,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #825,24.13,14.9,8,0,1,1,Ya (Anomali),2,5
ADJ-0826,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #826,76.72,9.5,3,1,1,0,Tidak,5,1
ADJ-0827,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #827,13.76,25.7,5,1,2,1,Ya (Anomali),2,4
ADJ-0828,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #828,13.78,34.4,3,1,2,0,Tidak,1,1
ADJ-0829,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #829,41.13,9.4,12,1,2,0,Tidak,3,5
ADJ-0830,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #830,19.06,23.1,10,1,3,1,Ya (Anomali),2,5
ADJ-0831,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #831,8.63,7.3,3,1,1,0,Tidak,1,1
ADJ-0832,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #832,19.07,20.0,3,1,3,1,Tidak,2,3
ADJ-0833,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #833,5.55,16.5,13,1,3,0,Tidak,1,5
ADJ-0834,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #834,6.82,34.0,12,0,4,1,Ya (Anomali),1,5
ADJ-0835,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #835,21.7,21.5,7,0,1,0,Ya (Anomali),2,5
ADJ-0836,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #836,17.29,12.6,7,1,1,0,Tidak,2,3
ADJ-0837,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #837,74.9,4.4,7,1,2,0,Tidak,5,3
ADJ-0838,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #838,14.5,5.7,10,1,2,0,Tidak,1,4
ADJ-0839,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #839,27.07,8.3,8,1,4,0,Tidak,2,4
ADJ-0840,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #840,31.01,9.2,5,0,3,0,Tidak,4,4
ADJ-0841,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #841,1.4,29.8,5,0,2,0,Ya (Anomali),1,4
ADJ-0842,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #842,33.68,19.9,14,1,2,0,Tidak,4,5
ADJ-0843,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #843,6.88,18.6,4,0,1,0,Tidak,1,4
ADJ-0844,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #844,98.38,4.5,7,1,1,0,Tidak,5,3
ADJ-0845,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #845,5.83,30.2,10,0,2,0,Ya (Anomali),1,5
ADJ-0846,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #846,17.07,25.4,4,1,1,0,Tidak,2,2
ADJ-0847,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #847,3.68,2.8,2,1,4,0,Tidak,2,1
ADJ-0848,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #848,174.04,24.9,4,1,2,0,Tidak,5,2
ADJ-0849,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #849,21.93,19.3,13,1,1,0,Tidak,2,5
ADJ-0850,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #850,28.14,3.3,13,1,4,1,Ya (Anomali),2,5
ADJ-0851,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #851,3.08,16.3,8,0,1,1,Ya (Anomali),2,5
ADJ-0852,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #852,42.58,17.2,9,1,1,0,Tidak,3,4
ADJ-0853,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #853,8.07,6.2,3,1,1,0,Tidak,2,1
ADJ-0854,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #854,69.5,33.1,7,1,2,0,Tidak,5,3
ADJ-0855,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #855,7.89,29.8,14,1,3,0,Tidak,1,5
ADJ-0856,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #856,7.35,23.6,12,1,1,0,Tidak,2,4
ADJ-0857,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #857,2.12,16.4,14,1,4,0,Tidak,2,5
ADJ-0858,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #858,20.16,14.7,9,1,2,0,Tidak,2,4
ADJ-0859,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #859,25.96,23.0,11,1,2,0,Ya (Anomali),2,4
ADJ-0860,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #860,3.04,19.3,4,1,4,0,Tidak,1,2
ADJ-0861,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #861,45.82,2.6,10,0,1,1,Ya (Anomali),4,5
ADJ-0862,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #862,19.12,18.2,3,0,3,0,Tidak,2,4
ADJ-0863,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #863,23.29,28.3,5,1,1,1,Ya (Anomali),2,4
ADJ-0864,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #864,18.44,16.3,1,1,4,1,Tidak,2,2
ADJ-0865,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #865,16.36,2.3,3,1,2,0,Tidak,2,1
ADJ-0866,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #866,25.6,27.6,8,1,3,0,Tidak,2,3
ADJ-0867,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #867,6.06,7.4,11,1,2,0,Tidak,2,4
ADJ-0868,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #868,7.02,9.4,8,1,4,1,Tidak,2,5
ADJ-0869,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #869,60.37,6.2,13,1,1,1,Tidak,5,5
ADJ-0870,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #870,88.63,11.9,4,1,3,0,Tidak,5,2
ADJ-0871,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #871,15.02,26.6,2,1,2,0,Tidak,2,1
ADJ-0872,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #872,10.47,18.4,13,0,2,0,Ya (Anomali),2,5
ADJ-0873,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #873,31.98,7.6,8,0,2,0,Tidak,3,5
ADJ-0874,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #874,16.76,30.8,8,1,1,0,Ya (Anomali),2,3
ADJ-0875,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #875,1.77,30.8,10,1,3,1,Ya (Anomali),2,5
ADJ-0876,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #876,6.09,30.5,4,0,1,0,Ya (Anomali),2,5
ADJ-0877,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #877,38.76,8.7,3,0,1,0,Tidak,4,3
ADJ-0878,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #878,33.27,16.1,2,1,1,0,Tidak,4,1
ADJ-0879,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #879,1.82,34.5,9,1,4,0,Ya (Anomali),1,3
ADJ-0880,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #880,8.53,27.1,1,1,4,0,Tidak,1,1
ADJ-0881,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #881,8.88,1.4,7,1,4,0,Tidak,1,3
ADJ-0882,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #882,34.43,2.7,5,1,3,1,Tidak,3,5
ADJ-0883,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #883,1.6,16.5,8,1,1,1,Tidak,2,5
ADJ-0884,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #884,4.3,31.9,4,1,1,0,Tidak,1,2
ADJ-0885,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #885,49.27,19.1,7,1,4,1,Tidak,4,4
ADJ-0886,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #886,6.9,17.7,13,0,1,0,Tidak,2,5
ADJ-0887,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #887,32.73,4.1,5,1,1,0,Tidak,3,2
ADJ-0888,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #888,9.16,23.2,14,1,2,0,Tidak,2,5
ADJ-0889,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #889,4.14,28.9,5,1,1,0,Tidak,2,2
ADJ-0890,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #890,9.36,13.6,14,1,2,1,Ya (Anomali),1,5
ADJ-0891,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #891,39.43,27.3,9,0,1,0,Ya (Anomali),3,5
ADJ-0892,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #892,59.08,33.8,9,1,3,0,Tidak,4,4
ADJ-0893,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #893,54.2,7.5,13,1,4,0,Tidak,4,5
ADJ-0894,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #894,16.18,18.6,9,1,2,0,Tidak,2,3
ADJ-0895,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #895,34.09,10.4,12,1,4,0,Tidak,3,5
ADJ-0896,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #896,7.88,27.9,6,0,2,0,Ya (Anomali),2,5
ADJ-0897,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #897,11.41,20.4,6,1,2,0,Tidak,1,2
ADJ-0898,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #898,69.0,22.4,5,1,2,0,Tidak,5,2
ADJ-0899,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #899,1.39,28.0,9,1,3,1,Ya (Anomali),1,5
ADJ-0900,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #900,3.68,14.2,10,1,1,0,Tidak,1,4
ADJ-0901,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #901,7.99,32.1,8,0,2,0,Ya (Anomali),2,5
ADJ-0902,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #902,1.81,18.9,7,0,3,0,Tidak,1,5
ADJ-0903,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #903,7.01,5.9,7,1,2,0,Tidak,1,3
ADJ-0904,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #904,27.24,24.5,6,1,1,0,Tidak,2,3
ADJ-0905,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #905,17.42,27.9,5,0,2,0,Ya (Anomali),3,4
ADJ-0906,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #906,67.96,11.4,13,0,3,1,Ya (Anomali),5,5
ADJ-0907,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #907,52.02,30.1,4,1,1,0,Tidak,4,2
ADJ-0908,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #908,13.55,31.8,3,1,3,1,Ya (Anomali),1,3
ADJ-0909,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #909,10.01,10.1,3,1,1,1,Tidak,2,3
ADJ-0910,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #910,15.33,34.4,6,0,1,0,Ya (Anomali),3,4
ADJ-0911,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #911,27.77,5.4,4,1,4,0,Tidak,2,2
ADJ-0912,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #912,10.36,7.5,12,1,4,0,Tidak,2,5
ADJ-0913,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #913,30.36,6.9,12,0,4,1,Ya (Anomali),3,5
ADJ-0914,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #914,16.8,31.3,6,1,1,1,Ya (Anomali),2,4
ADJ-0915,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #915,25.09,23.1,3,1,2,0,Tidak,2,2
ADJ-0916,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #916,18.19,5.7,4,1,3,0,Tidak,2,3
ADJ-0917,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #917,11.46,15.7,9,1,3,0,Tidak,1,3
ADJ-0918,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #918,89.96,21.7,5,1,3,1,Ya (Anomali),5,5
ADJ-0919,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #919,44.27,3.4,13,1,4,1,Ya (Anomali),3,5
ADJ-0920,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #920,5.53,30.9,7,1,1,0,Tidak,2,3
ADJ-0921,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #921,61.86,28.2,10,1,4,0,Tidak,5,4
ADJ-0922,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #922,21.05,17.9,2,0,2,0,Tidak,2,3
ADJ-0923,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #923,68.49,33.9,14,0,1,0,Ya (Anomali),5,5
ADJ-0924,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #924,49.26,14.9,14,1,3,1,Ya (Anomali),4,5
ADJ-0925,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #925,17.61,34.5,5,1,4,0,Tidak,2,2
ADJ-0926,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #926,1.68,23.5,9,1,4,0,Tidak,2,4
ADJ-0927,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #927,10.39,22.4,11,1,2,0,Tidak,1,5
ADJ-0928,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #928,24.4,6.2,3,1,2,1,Tidak,2,3
ADJ-0929,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #929,31.11,30.9,14,1,4,0,Ya (Anomali),3,5
ADJ-0930,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #930,9.95,15.2,9,1,2,0,Tidak,2,3
ADJ-0931,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #931,5.5,6.1,14,1,3,0,Tidak,1,5
ADJ-0932,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #932,55.04,0.9,11,1,2,1,Ya (Anomali),5,5
ADJ-0933,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #933,125.82,19.8,6,1,2,1,Tidak,5,4
ADJ-0934,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #934,23.38,18.7,4,1,4,0,Tidak,2,2
ADJ-0935,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #935,6.65,25.3,7,1,4,0,Tidak,2,4
ADJ-0936,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #936,10.54,31.2,8,1,1,0,Tidak,1,3
ADJ-0937,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #937,1.56,3.2,6,0,1,0,Tidak,1,4
ADJ-0938,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #938,74.71,25.7,5,0,4,0,Ya (Anomali),5,4
ADJ-0939,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #939,4.76,7.0,6,1,2,1,Tidak,2,5
ADJ-0940,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #940,26.78,30.1,5,1,2,0,Tidak,2,2
ADJ-0941,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #941,10.61,28.8,8,1,1,1,Ya (Anomali),1,5
ADJ-0942,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #942,25.24,19.2,1,1,1,0,Tidak,2,2
ADJ-0943,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #943,32.62,25.0,11,1,1,0,Ya (Anomali),4,4
ADJ-0944,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #944,54.11,11.3,7,0,3,0,Tidak,4,5
ADJ-0945,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #945,7.94,16.8,10,1,3,0,Tidak,1,4
ADJ-0946,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #946,1.33,28.8,10,0,1,0,Ya (Anomali),1,5
ADJ-0947,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #947,5.42,16.3,11,1,2,0,Tidak,1,4
ADJ-0948,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #948,70.08,12.8,2,1,1,0,Tidak,5,1
ADJ-0949,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #949,63.12,17.6,14,1,3,0,Tidak,5,5
ADJ-0950,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #950,28.3,29.1,9,1,2,0,Tidak,2,4
ADJ-0951,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #951,28.53,12.1,1,1,3,1,Tidak,3,2
ADJ-0952,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #952,33.81,6.5,11,1,2,0,Tidak,4,4
ADJ-0953,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #953,6.78,25.1,10,1,3,1,Ya (Anomali),1,5
ADJ-0954,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #954,74.75,29.0,6,0,2,0,Tidak,5,4
ADJ-0955,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #955,17.28,4.0,9,1,2,0,Tidak,2,4
ADJ-0956,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #956,15.49,8.8,1,0,2,0,Tidak,3,4
ADJ-0957,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #957,22.95,5.4,4,0,2,1,Ya (Anomali),2,5
ADJ-0958,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #958,2.44,12.5,4,0,4,0,Tidak,1,4
ADJ-0959,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #959,6.46,16.0,9,1,3,0,Tidak,2,3
ADJ-0960,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #960,41.19,26.3,11,1,3,0,Ya (Anomali),4,5
ADJ-0961,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #961,3.59,23.0,5,0,4,0,Ya (Anomali),1,5
ADJ-0962,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #962,28.73,21.9,5,1,2,0,Tidak,2,2
ADJ-0963,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #963,9.45,12.7,6,1,2,0,Tidak,1,3
ADJ-0964,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #964,15.79,29.5,1,1,3,0,Tidak,2,1
ADJ-0965,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #965,11.22,16.8,1,1,4,1,Tidak,1,2
ADJ-0966,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #966,14.19,34.3,9,1,2,0,Tidak,1,3
ADJ-0967,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #967,39.09,22.4,3,1,2,0,Tidak,4,2
ADJ-0968,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #968,11.58,4.9,4,1,2,0,Tidak,1,2
ADJ-0969,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #969,26.07,23.8,1,0,1,0,Ya (Anomali),2,3
ADJ-0970,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #970,20.39,11.7,9,1,4,0,Tidak,2,4
ADJ-0971,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #971,33.69,24.2,8,0,2,0,Ya (Anomali),3,5
ADJ-0972,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #972,83.86,2.9,2,1,1,1,Tidak,5,3
ADJ-0973,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #973,40.57,6.5,8,0,4,1,Ya (Anomali),3,5
ADJ-0974,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #974,8.26,30.0,7,1,2,1,Ya (Anomali),2,4
ADJ-0975,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #975,1.95,8.3,11,0,3,0,Ya (Anomali),2,5
ADJ-0976,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #976,10.13,29.4,6,1,1,0,Tidak,1,3
ADJ-0977,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #977,28.12,10.1,1,0,1,0,Tidak,2,3
ADJ-0978,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #978,2.58,22.7,7,1,2,0,Tidak,1,4
ADJ-0979,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #979,21.58,24.4,10,0,2,0,Ya (Anomali),3,5
ADJ-0980,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #980,28.25,18.2,7,0,1,0,Tidak,3,5
ADJ-0981,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #981,13.2,11.0,13,1,3,0,Tidak,1,5
ADJ-0982,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #982,45.21,7.8,14,1,3,0,Tidak,4,5
ADJ-0983,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #983,4.38,1.6,9,0,4,0,Ya (Anomali),2,5
ADJ-0984,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #984,3.34,11.0,1,1,2,0,Tidak,1,1
ADJ-0985,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #985,40.08,23.0,2,0,3,0,Ya (Anomali),3,3
ADJ-0986,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #986,21.53,32.9,11,1,4,0,Ya (Anomali),3,4
ADJ-0987,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #987,35.98,30.6,9,1,3,0,Tidak,4,3
ADJ-0988,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #988,18.12,26.9,13,0,2,0,Ya (Anomali),2,5
ADJ-0989,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #989,9.49,27.7,9,1,4,1,Ya (Anomali),1,5
ADJ-0990,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #990,52.29,23.4,13,0,4,0,Ya (Anomali),4,5
ADJ-0991,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #991,49.2,9.5,6,1,4,0,Tidak,4,2
ADJ-0992,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #992,36.59,31.8,6,1,3,0,Tidak,3,3
ADJ-0993,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #993,10.53,23.6,4,1,2,0,Tidak,1,3
ADJ-0994,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #994,27.76,19.8,4,1,4,1,Tidak,3,3
ADJ-0995,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #995,14.43,4.3,5,1,1,0,Tidak,2,2
ADJ-0996,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #996,3.88,15.9,3,1,2,0,Tidak,1,1
ADJ-0997,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #997,75.78,16.4,1,1,1,1,Ya (Anomali),5,2
ADJ-0998,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #998,5.41,30.3,1,1,1,0,Tidak,1,2
ADJ-0999,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #999,91.01,19.4,12,0,4,0,Ya (Anomali),5,5
ADJ-1000,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #1000,18.72,13.6,13,1,4,0,Tidak,2,5
ADJ-1001,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1001,7.14,34.2,7,1,3,0,Tidak,1,4
ADJ-1002,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #1002,24.42,4.3,1,1,3,0,Tidak,3,1
ADJ-1003,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #1003,62.89,15.1,1,1,3,0,Tidak,5,1
ADJ-1004,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #1004,40.53,1.9,3,1,2,1,Ya (Anomali),4,4
ADJ-1005,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #1005,50.28,26.0,10,1,3,0,Ya (Anomali),5,4
ADJ-1006,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #1006,33.26,32.2,4,1,1,0,Tidak,3,3
ADJ-1007,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #1007,36.36,10.2,4,1,3,0,Tidak,3,3
