ID Rencana Audit,Entitas Auditee,Kategori Perencanaan,Deskripsi Perencanaan,allocated_budget_juta,historical_avg_budget_juta,allocated_mandays,assigned_auditors_count,budget_zscore,"is_unapproved_budget_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
PLN-0780,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 780,189.9,254.8,123,2,-1.3,0,Tidak,3,1
PLN-0781,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 781,42.7,52.2,129,10,-0.19,0,Tidak,1,1
PLN-0782,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 782,224.6,201.2,78,7,0.47,0,Tidak,3,1
PLN-0783,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 783,263.8,295.1,27,9,-0.63,0,Tidak,4,1
PLN-0784,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 784,103.5,91.1,57,3,0.25,0,Tidak,3,1
PLN-0785,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 785,104.6,192.3,90,7,-1.75,0,Tidak,3,1
PLN-0786,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 786,73.2,117.1,75,5,-0.88,0,Tidak,2,1
PLN-0787,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 787,116.8,168.4,115,8,-1.03,0,Tidak,2,1
PLN-0788,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 788,42.3,59.3,67,9,-0.34,0,Tidak,1,1
PLN-0789,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 789,108.5,94.4,172,7,0.28,0,Tidak,2,2
PLN-0790,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 790,227.2,209.2,87,2,0.36,0,Tidak,3,1
PLN-0791,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 791,448.4,364.4,16,9,1.68,0,Tidak,5,2
PLN-0792,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 792,305.6,221.7,112,2,1.68,0,Tidak,4,2
PLN-0793,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 793,237.4,208.6,118,10,0.58,0,Tidak,3,1
PLN-0794,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 794,122.5,325.6,18,3,-4.06,0,Tidak,2,1
PLN-0795,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 795,122.7,143.7,78,11,-0.42,0,Tidak,2,1
PLN-0796,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 796,75.1,83.3,141,7,-0.16,0,Tidak,1,1
PLN-0797,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 797,134.5,123.4,169,9,0.22,0,Tidak,2,1
PLN-0798,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 798,219.0,327.0,142,6,-2.16,0,Tidak,3,1
PLN-0799,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 799,435.7,287.0,65,3,2.97,0,Ya (Anomali),5,4
PLN-0800,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 800,70.5,82.0,65,6,-0.23,0,Tidak,1,1
PLN-0801,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 801,250.7,283.5,53,2,-0.66,0,Tidak,3,1
PLN-0802,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 802,350.3,376.0,81,9,-0.51,0,Tidak,4,1
PLN-0803,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 803,53.8,65.7,150,9,-0.24,0,Tidak,1,1
PLN-0804,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 804,104.3,265.7,141,3,-3.23,0,Tidak,2,1
PLN-0805,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 805,262.1,182.7,24,7,1.59,0,Tidak,3,2
PLN-0806,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 806,175.3,225.4,129,9,-1.0,0,Tidak,2,1
PLN-0807,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 807,286.7,234.9,119,11,1.04,0,Tidak,4,2
PLN-0808,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 808,272.3,319.9,91,9,-0.95,0,Tidak,5,1
PLN-0809,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 809,191.1,245.0,93,8,-1.08,0,Tidak,3,1
PLN-0810,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 810,145.4,257.6,10,4,-2.24,0,Tidak,2,1
PLN-0811,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 811,62.7,166.5,148,5,-2.08,0,Tidak,1,1
PLN-0812,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 812,79.4,94.1,102,2,-0.29,0,Tidak,2,1
PLN-0813,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 813,239.7,289.0,97,10,-0.99,0,Tidak,4,1
PLN-0814,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 814,75.4,50.2,93,11,0.5,0,Tidak,1,1
PLN-0815,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 815,169.2,165.1,175,11,0.08,0,Tidak,3,2
PLN-0816,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 816,176.8,126.3,54,3,1.01,0,Tidak,2,2
PLN-0817,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 817,88.2,186.0,83,11,-1.96,0,Tidak,2,1
PLN-0818,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 818,161.8,158.9,77,8,0.06,0,Tidak,2,1
PLN-0819,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 819,353.6,296.5,13,9,1.14,0,Tidak,4,2
PLN-0820,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 820,146.6,141.1,57,5,0.11,0,Tidak,2,2
PLN-0821,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 821,259.2,246.3,106,11,0.26,0,Tidak,4,1
PLN-0822,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 822,191.2,209.5,146,2,-0.37,0,Tidak,4,1
PLN-0823,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 823,192.3,330.4,99,6,-2.76,0,Tidak,3,1
PLN-0824,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 824,104.2,199.8,69,11,-1.91,0,Tidak,2,1
PLN-0825,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 825,439.6,352.4,61,11,1.74,0,Tidak,5,2
PLN-0826,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 826,38.5,50.1,133,7,-0.23,0,Tidak,2,1
PLN-0827,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 827,222.6,261.7,95,8,-0.78,0,Tidak,3,1
PLN-0828,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 828,41.0,53.4,170,2,-0.25,0,Tidak,1,1
PLN-0829,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 829,206.1,299.9,106,5,-1.88,0,Tidak,3,1
PLN-0830,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 830,64.5,132.2,57,6,-1.35,0,Tidak,1,1
PLN-0831,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 831,281.4,183.0,142,6,1.97,0,Tidak,4,2
PLN-0832,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 832,55.0,183.2,36,8,-2.56,0,Tidak,1,1
PLN-0833,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 833,429.5,346.2,178,5,1.67,0,Tidak,5,2
PLN-0834,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 834,118.4,85.7,10,11,0.65,0,Tidak,2,2
PLN-0835,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 835,297.4,283.4,60,8,0.28,0,Tidak,4,1
PLN-0836,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 836,369.3,393.4,153,9,-0.48,0,Tidak,5,1
PLN-0837,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 837,62.5,57.8,108,3,0.09,0,Tidak,1,1
PLN-0838,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 838,333.9,388.1,109,2,-1.08,0,Tidak,5,1
PLN-0839,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 839,75.8,56.4,169,11,0.39,0,Tidak,1,1
PLN-0840,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 840,479.3,344.4,112,11,2.7,1,Ya (Anomali),5,5
PLN-0841,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 841,459.7,386.4,56,2,1.47,0,Tidak,5,2
PLN-0842,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 842,167.9,397.6,160,2,-4.59,0,Tidak,2,1
PLN-0843,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 843,260.5,210.7,24,10,1.0,0,Tidak,3,1
PLN-0844,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 844,512.1,353.4,163,5,3.17,1,Ya (Anomali),5,5
PLN-0845,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 845,112.6,92.8,46,10,0.4,0,Tidak,3,1
PLN-0846,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 846,267.5,198.9,139,8,1.37,0,Tidak,3,3
PLN-0847,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 847,117.5,157.8,85,8,-0.81,0,Tidak,2,1
PLN-0848,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 848,157.1,188.3,156,3,-0.62,0,Tidak,2,1
PLN-0849,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 849,431.3,295.7,41,3,2.71,1,Ya (Anomali),5,5
PLN-0850,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 850,99.4,80.6,64,6,0.38,0,Tidak,2,2
PLN-0851,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 851,364.8,399.4,108,11,-0.69,0,Tidak,5,1
PLN-0852,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 852,246.4,272.3,65,2,-0.52,0,Tidak,3,1
PLN-0853,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 853,358.1,355.7,38,8,0.05,0,Tidak,5,1
PLN-0854,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 854,304.9,340.4,118,8,-0.71,0,Tidak,4,1
PLN-0855,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 855,318.7,318.1,93,9,0.01,0,Tidak,4,2
PLN-0856,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 856,133.8,63.7,173,8,1.4,0,Tidak,2,2
PLN-0857,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 857,174.0,230.8,125,9,-1.14,0,Tidak,2,1
PLN-0858,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 858,61.4,164.9,80,4,-2.07,0,Tidak,2,1
PLN-0859,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 859,68.7,89.5,91,4,-0.42,0,Tidak,2,1
PLN-0860,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 860,203.0,170.0,62,9,0.66,0,Tidak,3,1
PLN-0861,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 861,333.8,275.7,94,10,1.16,0,Tidak,4,2
PLN-0862,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 862,81.5,130.7,95,11,-0.98,0,Tidak,2,1
PLN-0863,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 863,178.5,205.6,176,5,-0.54,0,Tidak,2,1
PLN-0864,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 864,249.7,191.6,85,9,1.16,0,Tidak,3,2
PLN-0865,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 865,65.8,68.4,20,2,-0.05,0,Tidak,1,1
PLN-0866,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 866,173.1,269.8,85,3,-1.93,0,Tidak,2,1
PLN-0867,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 867,190.7,266.6,39,11,-1.52,0,Tidak,3,1
PLN-0868,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 868,579.5,388.2,88,11,3.83,1,Ya (Anomali),5,5
PLN-0869,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 869,129.8,154.3,116,11,-0.49,0,Tidak,3,1
PLN-0870,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 870,200.2,196.6,91,10,0.07,0,Tidak,4,2
PLN-0871,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 871,84.3,191.3,145,3,-2.14,0,Tidak,1,1
PLN-0872,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 872,341.0,371.9,29,3,-0.62,0,Tidak,5,1
PLN-0873,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 873,383.8,193.0,21,9,3.82,1,Ya (Anomali),5,5
PLN-0874,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 874,333.4,205.0,76,6,2.57,1,Ya (Anomali),4,5
PLN-0875,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 875,150.6,138.3,135,6,0.25,0,Tidak,2,2
PLN-0876,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 876,78.9,50.4,149,7,0.57,0,Tidak,1,2
PLN-0877,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 877,107.4,88.7,63,9,0.37,0,Tidak,2,1
PLN-0878,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 878,537.7,296.4,89,9,4.83,0,Tidak,5,5
PLN-0879,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 879,356.3,288.9,133,10,1.35,0,Tidak,4,3
PLN-0880,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 880,239.3,162.9,83,11,1.53,0,Tidak,3,3
PLN-0881,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 881,64.7,215.6,156,4,-3.02,0,Tidak,1,1
PLN-0882,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 882,174.9,154.1,151,10,0.42,0,Tidak,2,1
PLN-0883,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 883,240.2,305.8,159,4,-1.31,0,Tidak,4,1
PLN-0884,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 884,412.6,344.9,141,2,1.35,0,Tidak,5,2
PLN-0885,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 885,431.4,364.7,125,6,1.33,0,Tidak,5,3
PLN-0886,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 886,164.6,110.9,68,8,1.07,0,Tidak,3,2
PLN-0887,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 887,400.6,293.3,171,4,2.15,1,Ya (Anomali),5,4
PLN-0888,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 888,196.2,387.1,73,10,-3.82,0,Tidak,4,1
PLN-0889,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 889,97.8,277.7,137,2,-3.6,0,Tidak,2,1
PLN-0890,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 890,160.4,172.8,27,7,-0.25,0,Tidak,2,1
PLN-0891,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 891,344.2,272.6,91,7,1.43,0,Tidak,5,2
PLN-0892,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 892,355.5,290.9,40,9,1.29,0,Tidak,4,2
PLN-0893,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 893,193.4,189.0,93,4,0.09,0,Tidak,4,2
PLN-0894,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 894,105.0,86.4,51,6,0.37,0,Tidak,2,1
PLN-0895,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 895,337.8,262.3,140,11,1.51,0,Tidak,4,2
PLN-0896,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 896,338.6,330.7,94,6,0.16,0,Tidak,4,1
PLN-0897,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 897,486.1,399.2,19,9,1.74,0,Tidak,5,2
PLN-0898,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 898,159.9,128.1,80,8,0.64,0,Tidak,3,1
PLN-0899,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 899,291.5,295.1,31,4,-0.07,0,Tidak,4,1
PLN-0900,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 900,90.8,59.8,160,8,0.62,0,Tidak,2,1
PLN-0901,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 901,226.1,389.4,85,11,-3.27,0,Tidak,4,1
PLN-0902,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 902,85.8,54.4,22,9,0.63,0,Tidak,1,1
PLN-0903,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 903,239.8,175.6,177,6,1.28,0,Tidak,4,3
PLN-0904,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 904,134.7,76.7,132,6,1.16,0,Tidak,2,2
PLN-0905,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 905,125.2,267.3,150,2,-2.84,0,Tidak,2,1
PLN-0906,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 906,148.0,168.8,106,9,-0.42,0,Tidak,2,1
PLN-0907,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 907,358.2,306.5,104,7,1.03,0,Tidak,5,3
PLN-0908,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 908,240.1,220.2,60,7,0.4,0,Tidak,4,1
PLN-0909,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 909,167.0,196.8,92,6,-0.6,0,Tidak,3,1
PLN-0910,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 910,190.5,172.0,105,6,0.37,0,Tidak,3,1
PLN-0911,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 911,115.0,80.1,99,4,0.7,0,Tidak,3,1
PLN-0912,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 912,127.7,121.7,135,4,0.12,0,Tidak,3,2
PLN-0913,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 913,143.0,273.7,22,3,-2.61,0,Tidak,2,1
PLN-0914,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 914,384.9,223.9,166,10,3.22,1,Ya (Anomali),5,5
PLN-0915,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 915,49.5,74.5,163,9,-0.5,0,Tidak,1,1
PLN-0916,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 916,137.9,240.4,127,4,-2.05,0,Tidak,2,1
PLN-0917,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 917,51.4,68.9,160,6,-0.35,0,Tidak,1,1
PLN-0918,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 918,179.8,229.1,84,11,-0.99,0,Tidak,2,1
PLN-0919,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 919,425.1,387.7,28,6,0.75,0,Tidak,5,2
PLN-0920,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 920,301.6,157.6,107,9,2.88,1,Ya (Anomali),4,5
PLN-0921,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 921,208.2,303.2,120,7,-1.9,0,Tidak,3,1
PLN-0922,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 922,430.0,310.9,117,8,2.38,0,Tidak,5,3
PLN-0923,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 923,322.6,191.7,44,6,2.62,1,Ya (Anomali),4,5
PLN-0924,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 924,219.5,257.7,102,2,-0.76,0,Tidak,3,1
PLN-0925,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 925,207.7,215.2,109,9,-0.15,0,Tidak,3,1
PLN-0926,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 926,165.1,149.2,168,5,0.32,0,Tidak,2,1
PLN-0927,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 927,264.0,314.2,105,6,-1.0,0,Tidak,3,1
PLN-0928,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 928,107.8,296.0,93,2,-3.76,0,Tidak,2,1
PLN-0929,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 929,538.0,365.2,159,4,3.46,1,Ya (Anomali),5,5
PLN-0930,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 930,281.0,266.3,76,3,0.29,0,Tidak,4,2
PLN-0931,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 931,149.3,186.1,145,3,-0.74,0,Tidak,2,1
PLN-0932,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 932,295.3,299.9,28,2,-0.09,0,Tidak,4,1
PLN-0933,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 933,237.2,266.7,40,7,-0.59,0,Tidak,3,1
PLN-0934,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 934,320.9,265.8,41,9,1.1,0,Tidak,5,3
PLN-0935,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 935,238.1,347.4,64,4,-2.19,0,Tidak,3,1
PLN-0936,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 936,320.0,368.7,112,2,-0.97,0,Tidak,5,1
PLN-0937,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 937,118.8,113.1,168,11,0.11,0,Tidak,2,1
PLN-0938,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 938,49.8,159.9,60,3,-2.2,0,Tidak,2,1
PLN-0939,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 939,253.7,277.6,131,4,-0.48,0,Tidak,4,1
PLN-0940,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 940,186.0,245.0,101,7,-1.18,0,Tidak,3,1
PLN-0941,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 941,337.6,278.3,164,4,1.19,0,Tidak,4,3
PLN-0942,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 942,219.0,201.6,119,10,0.35,0,Tidak,3,1
PLN-0943,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 943,280.7,194.4,52,2,1.73,0,Tidak,4,2
PLN-0944,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 944,27.4,91.2,84,8,-1.28,0,Tidak,1,1
PLN-0945,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 945,210.4,268.3,80,11,-1.16,0,Tidak,4,1
PLN-0946,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 946,119.1,111.5,81,9,0.15,0,Tidak,3,2
PLN-0947,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 947,413.7,284.9,112,10,2.58,1,Ya (Anomali),5,5
PLN-0948,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 948,238.1,388.5,50,9,-3.01,0,Tidak,3,1
PLN-0949,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 949,100.4,139.7,87,6,-0.79,0,Tidak,2,1
PLN-0950,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 950,145.7,99.8,33,2,0.92,0,Tidak,2,2
PLN-0951,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 951,105.7,58.5,39,2,0.94,0,Tidak,3,1
PLN-0952,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 952,291.6,182.6,61,9,2.18,1,Ya (Anomali),4,4
PLN-0953,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 953,200.2,125.1,66,8,1.5,0,Tidak,4,2
PLN-0954,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 954,255.7,222.2,88,6,0.67,0,Tidak,3,1
PLN-0955,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 955,244.3,233.5,126,11,0.22,0,Tidak,3,2
PLN-0956,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 956,287.0,172.3,40,4,2.29,1,Ya (Anomali),4,4
PLN-0957,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 957,276.8,312.5,85,10,-0.71,0,Tidak,4,1
PLN-0958,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 958,237.0,366.7,39,5,-2.59,0,Tidak,4,1
PLN-0959,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 959,136.3,124.0,122,7,0.25,0,Tidak,2,1
PLN-0960,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 960,299.4,342.7,147,5,-0.87,0,Tidak,4,1
PLN-0961,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 961,70.1,95.9,143,10,-0.52,0,Tidak,1,1
PLN-0962,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 962,168.7,130.0,164,5,0.77,0,Tidak,2,1
PLN-0963,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 963,224.9,246.5,29,9,-0.43,0,Tidak,3,1
PLN-0964,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 964,167.5,157.3,29,4,0.2,0,Tidak,3,2
PLN-0965,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 965,76.8,64.6,21,9,0.24,0,Tidak,1,2
PLN-0966,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 966,58.6,153.2,94,4,-1.89,0,Tidak,1,1
PLN-0967,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 967,525.8,366.7,58,6,3.18,0,Tidak,5,4
PLN-0968,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 968,200.4,111.0,19,2,1.79,0,Tidak,3,3
PLN-0969,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 969,459.5,317.3,14,7,2.84,0,Tidak,5,3
PLN-0970,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 970,90.8,302.8,73,3,-4.24,0,Tidak,2,1
PLN-0971,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 971,94.1,87.2,145,4,0.14,0,Tidak,2,2
PLN-0972,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 972,57.8,165.3,167,2,-2.15,0,Tidak,1,1
PLN-0973,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 973,164.9,116.3,26,7,0.97,0,Tidak,3,2
PLN-0974,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 974,82.4,58.1,76,6,0.49,0,Tidak,1,2
PLN-0975,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 975,125.0,110.6,30,11,0.29,0,Tidak,3,1
