ID Transaksi,Entitas,Produk,Jenis Transaksi,Nilai Transaksi (Juta Rp),Bunga (%),Batas Bunga Penjaminan LPS (%),Persetujuan Special Rate ALCO,Surat Pelepasan Hak Penjaminan LPS,Status Penalti Early Break,Indikasi Structuring Bilyet Simpanan,Status Rekening Asal,Verifikasi Otorisasi Pejabat,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
FUND-0094,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,15193.51,3.94,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0095,Cabang Jakarta,Tabungan Reguler,Setoran Tambahan,170.65,1.22,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0096,Cabang Jakarta,Giro Individu,Penempatan Baru,7730.08,1.26,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0097,Cabang Jakarta,Deposito On Call,Penarikan / Pencairan,4141.95,3.56,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0098,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,7552.53,3.23,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0099,Cabang Surabaya,Deposito Berjangka,Penarikan / Pencairan,7723.44,2.77,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0100,Cabang Medan,Deposito Berjangka,Penempatan Baru,3781.56,4.6,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0101,Cabang Surabaya,Deposito Berjangka,Pembaruan Otomatis (ARO),17959.6,3.28,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0102,Cabang Bali,Giro Individu,Penarikan / Pencairan,6910.14,2.06,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0103,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,158.7,1.96,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0104,Cabang Medan,Tabungan Reguler,Penarikan / Pencairan,64.45,0.99,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0105,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),15147.68,3.4,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0106,Cabang Jakarta,Tabungan Bisnis,Penempatan Baru,170.77,1.83,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0107,Cabang Bali,Giro Korporasi,Penarikan / Pencairan,37613.34,1.39,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Penarikan dana masif sebesar Rp 37613.34 Juta tanpa verifikasi Cash Transaction Report (CTR) dan otorisasi Pejabat
FUND-0108,Cabang Jakarta,Giro Korporasi,Setoran Tambahan,5517.13,2.07,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0109,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,21698.79,10.43,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Pemberian suku bunga pendanaan ekstrem (10.43%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-0110,Kantor Pusat,Giro Individu,Setoran Tambahan,6272.2,1.02,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0111,Kantor Pusat,Deposito Berjangka,Penempatan Baru,5314.89,3.53,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0112,Cabang Medan,Tabungan Bisnis,Setoran Tambahan,2143.56,2.27,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0113,Cabang Medan,Deposito On Call,Pembaruan Otomatis (ARO),8703.11,2.83,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0114,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),15536.74,3.97,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0115,Cabang Surabaya,Tabungan Bisnis,Setoran Tambahan,2335.24,1.28,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0116,Cabang Bandung,Giro Korporasi,Penarikan / Pencairan,5407.06,1.49,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0117,Cabang Jakarta,Giro Korporasi,Penempatan Baru,7223.92,1.58,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0118,Cabang Surabaya,Tabungan Bisnis,Penempatan Baru,2208.13,2.56,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0119,Cabang Jakarta,Deposito On Call,Pencairan Sebelum Jatuh Tempo (Early Break),14342.66,3.5,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Penalti Dikenakan Sesuai Ketentuan,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0120,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),11965.29,4.02,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0121,Cabang Jakarta,Tabungan Bisnis,Setoran Tambahan,408.77,2.5,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0122,Cabang Jakarta,Giro Korporasi,Setoran Tambahan,2057.72,1.05,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0123,Cabang Surabaya,Deposito On Call,Penempatan Baru,1221.82,2.84,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0124,Cabang Jakarta,Tabungan Reguler,Penarikan / Pencairan,3335.11,1.05,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-0125,Cabang Jakarta,Deposito On Call,Pembaruan Otomatis (ARO),5343.72,3.42,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0126,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,5713.38,6.91,4.25,Tanpa Persetujuan ALCO,Tanpa Surat Pelepasan (Pelanggaran),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Bunga Deposito (6.91%) melampaui batas LPS (4.25%) tanpa Surat Pelepasan LPS & tanpa persetujuan ALCO
FUND-0127,Cabang Bali,Tabungan Reguler,Penempatan Baru,205.86,1.21,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0128,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,380.11,2.93,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0129,Kantor Pusat,Deposito Berjangka,Penarikan / Pencairan,4354.77,3.51,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0130,Kantor Pusat,Tabungan Reguler,Penempatan Baru,90.75,1.15,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0131,Cabang Bandung,Giro Individu,Penempatan Baru,550.73,1.35,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0132,Cabang Surabaya,Tabungan Reguler,Penarikan / Pencairan,6304.22,1.01,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-0133,Cabang Surabaya,Giro Individu,Setoran Tambahan,4219.42,1.08,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0134,Cabang Bali,Tabungan Reguler,Setoran Tambahan,154.21,1.14,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0135,Kantor Pusat,Deposito Berjangka,Penarikan / Pencairan,13555.75,3.82,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0136,Cabang Jakarta,Tabungan Reguler,Penarikan / Pencairan,239.28,1.91,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0137,Cabang Jakarta,Tabungan Bisnis,Penempatan Baru,2059.62,2.22,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0138,Kantor Pusat,Deposito Berjangka,Penempatan Baru,1567.95,4.07,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0139,Cabang Surabaya,Giro Individu,Setoran Tambahan,2801.05,1.66,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0140,Kantor Pusat,Giro Korporasi,Penarikan / Pencairan,1401.37,1.54,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0141,Cabang Surabaya,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),8778.39,3.72,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bebas Penalti Tanpa Otorisasi,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,4,Pencairan Deposito sebelum jatuh tempo (Early Break) tanpa pengenaan penalti dan tanpa otorisasi Branch Manager
FUND-0142,Cabang Bandung,Tabungan Bisnis,Penarikan / Pencairan,2415.82,1.84,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0143,Cabang Jakarta,Tabungan Bisnis,Penarikan / Pencairan,1268.97,1.56,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0144,Cabang Jakarta,Deposito Berjangka,Penarikan / Pencairan,9902.93,3.83,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0145,Kantor Pusat,Tabungan Reguler,Penempatan Baru,40.15,1.89,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0146,Cabang Bali,Tabungan Reguler,Penarikan / Pencairan,144.11,1.69,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0147,Cabang Bandung,Deposito Berjangka,Penarikan / Pencairan,8676.05,5.12,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0148,Kantor Pusat,Deposito Berjangka,Penempatan Baru,11588.17,3.79,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0149,Cabang Surabaya,Deposito Berjangka,Pembaruan Otomatis (ARO),1487.9,3.0,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0150,Cabang Jakarta,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),14714.68,4.16,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Penalti Dikenakan Sesuai Ketentuan,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0151,Cabang Bandung,Deposito On Call,Pembaruan Otomatis (ARO),11326.73,6.8,4.25,Tanpa Persetujuan ALCO,Tanpa Surat Pelepasan (Pelanggaran),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Bunga Deposito (6.8%) melampaui batas LPS (4.25%) tanpa Surat Pelepasan LPS & tanpa persetujuan ALCO
FUND-0152,Cabang Bali,Deposito On Call,Pembaruan Otomatis (ARO),3343.42,3.26,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0153,Cabang Jakarta,Giro Individu,Setoran Tambahan,2745.54,1.71,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0154,Kantor Pusat,Tabungan Reguler,Penempatan Baru,103.28,1.13,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0155,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),7319.77,2.88,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0156,Cabang Medan,Deposito Berjangka,Penempatan Baru,443.34,3.5,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0157,Cabang Bandung,Deposito On Call,Penempatan Baru,6742.68,2.68,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0158,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,217.51,0.99,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0159,Cabang Medan,Deposito Berjangka,Penempatan Baru,1967.25,3.99,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Potensi Structuring Bilyet Deposito,Aktif Normal,Disetujui Branch Manager / Operasional,Ya (Anomali),4,4,Indikasi Structuring bilyet deposito berulang nominal Rp 1967.25 Juta mendekati batas maksimal penjaminan LPS (Rp 2 Miliar)
FUND-0160,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,13390.32,5.61,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0161,Kantor Pusat,Deposito On Call,Pembaruan Otomatis (ARO),1769.83,8.56,4.25,Tanpa Persetujuan ALCO,Tanpa Surat Pelepasan (Pelanggaran),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Bunga Deposito (8.56%) melampaui batas LPS (4.25%) tanpa Surat Pelepasan LPS & tanpa persetujuan ALCO
FUND-0162,Cabang Bandung,Giro Korporasi,Setoran Tambahan,6460.24,2.06,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0163,Cabang Bandung,Tabungan Reguler,Setoran Tambahan,211.75,1.76,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0164,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,6054.48,4.38,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0165,Kantor Pusat,Deposito Berjangka,Penarikan / Pencairan,11794.55,3.41,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0166,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),14866.65,4.57,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0167,Kantor Pusat,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),5836.25,3.13,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Penalti Dikenakan Sesuai Ketentuan,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0168,Cabang Jakarta,Tabungan Reguler,Penempatan Baru,338.28,0.91,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0169,Cabang Surabaya,Tabungan Reguler,Penarikan / Pencairan,29.91,1.61,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0170,Cabang Jakarta,Giro Korporasi,Penarikan / Pencairan,6379.01,1.63,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0171,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,14883.71,3.44,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0172,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,155.44,1.69,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0173,Cabang Jakarta,Giro Korporasi,Setoran Tambahan,6587.47,1.0,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0174,Cabang Bandung,Deposito Berjangka,Penempatan Baru,15410.48,4.01,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0175,Cabang Medan,Tabungan Reguler,Penempatan Baru,326.18,1.61,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0176,Cabang Bali,Deposito On Call,Pembaruan Otomatis (ARO),698.4,2.6,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0177,Kantor Pusat,Giro Individu,Penempatan Baru,4376.24,1.89,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0178,Kantor Pusat,Tabungan Bisnis,Penarikan / Pencairan,21134.41,1.72,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Penarikan dana masif sebesar Rp 21134.41 Juta tanpa verifikasi Cash Transaction Report (CTR) dan otorisasi Pejabat
FUND-0179,Cabang Medan,Tabungan Reguler,Penarikan / Pencairan,277.26,1.37,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0180,Cabang Medan,Tabungan Bisnis,Penempatan Baru,214.85,1.65,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0181,Cabang Jakarta,Tabungan Reguler,Penarikan / Pencairan,139.28,1.86,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0182,Cabang Surabaya,Giro Individu,Penarikan / Pencairan,3214.1,2.06,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0183,Cabang Surabaya,Giro Korporasi,Penempatan Baru,7423.57,1.08,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0184,Cabang Medan,Tabungan Bisnis,Setoran Tambahan,338.02,2.74,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
