ID Log,Entitas,Peran User,Sistem,Jam Akses (0-23),Hari Akses (1-7),Jumlah Gagal Login,Tipe Akses,Status MFA,Lokasi Akses,Volume Ekspor Data (MB),Status Tiket CR,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
IT-0689,Bandung Branch,System Admin,Payment Gateway / SWIFT,12,2,0,Admin,Bypassed,Untrusted Public IP,2.2,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0690,Finance Dept,Staff Finance,Database Server,9,2,0,Write,Valid,Internal Secure LAN,5.7,Tanpa Tiket CR,Ya (Anomali),5,3,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0691,Head Office,Core Banking Operator,Core Banking,10,4,0,Read,Valid,Internal Secure LAN,1.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0692,Head Office,Database Administrator,Database Server,8,5,1,Admin,Valid,Internal Secure LAN,10.2,Ada Tiket CR,Tidak,1,1,-
IT-0693,Finance Dept,Core Banking Operator,Email Server,8,2,0,Write,Valid,Internal Secure LAN,9.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0694,Head Office,Core Banking Operator,Core Banking,10,5,0,Read,Valid,Internal Secure LAN,2.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0695,IT Dept,IT Support,Email Server,9,4,0,Read,Valid,Internal Secure LAN,3.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0696,Operations Dept,Core Banking Operator,Core Banking,18,1,0,Read,Valid,Internal Secure LAN,8.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0697,IT Dept,Database Administrator,Database Server,15,5,0,Read,Valid,Internal Secure LAN,49.8,Tanpa Tiket CR,Tidak,2,2,-
IT-0698,Head Office,Database Administrator,Database Server,9,4,2,Write,Valid,Internal Secure LAN,19.3,Ada Tiket CR,Tidak,1,1,-
IT-0699,IT Dept,System Admin,Database Server,20,1,0,Write,Valid,Internal Secure LAN,6.5,Ada Tiket CR,Tidak,2,2,-
IT-0700,Bandung Branch,Core Banking Operator,Core Banking,14,1,1,Read,Valid,Internal Secure LAN,26.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0701,IT Dept,IT Support,Core Banking,14,3,0,Write,Valid,Internal Secure LAN,11.8,Ada Tiket CR,Tidak,1,1,-
IT-0702,Finance Dept,Core Banking Operator,Core Banking,13,5,0,Write,Valid,Internal Secure LAN,0.5,Ada Tiket CR,Tidak,1,1,-
IT-0703,Bandung Branch,Core Banking Operator,Core Banking,11,2,0,Read,Valid,Internal Secure LAN,7.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0704,IT Dept,IT Support,Core Banking,12,3,0,Write,Valid,Internal Secure LAN,17.1,Ada Tiket CR,Tidak,2,2,-
IT-0705,IT Dept,IT Support,Email Server,16,5,0,Read,Valid,Internal Secure LAN,28.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0706,IT Dept,IT Support,Core Banking,8,5,0,Read,Valid,Corporate VPN,7.2,Tanpa Tiket CR,Tidak,1,2,-
IT-0707,IT Dept,IT Support,Email Server,15,1,0,Read,Valid,Internal Secure LAN,16.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0708,Head Office,Database Administrator,Database Server,10,3,0,Write,Valid,Internal Secure LAN,36.5,Ada Tiket CR,Tidak,2,1,-
IT-0709,Bandung Branch,Staff Finance,Core Banking,12,4,0,Write,Valid,Internal Secure LAN,6.8,Ada Tiket CR,Tidak,2,1,-
IT-0710,Jakarta Branch,Core Banking Operator,Core Banking,21,7,0,Read,Valid,Internal Secure LAN,18.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0711,Head Office,Database Administrator,Database Server,17,3,0,Admin,Valid,Internal Secure LAN,6.1,Ada Tiket CR,Tidak,2,2,-
IT-0712,Jakarta Branch,Core Banking Operator,Email Server,10,4,0,Write,Valid,Corporate VPN,9.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0713,Head Office,Core Banking Operator,Email Server,12,4,0,Read,Valid,Internal Secure LAN,4.7,Tanpa Tiket CR,Tidak,2,2,-
IT-0714,IT Dept,Staff Finance,Database Server,6,5,15,Admin,Bypassed,Untrusted Public IP,6.2,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 15x)
IT-0715,Surabaya Branch,Staff Finance,Core Banking,9,5,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0716,Finance Dept,Core Banking Operator,Core Banking,20,1,0,Read,Valid,Internal Secure LAN,30.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0717,Operations Dept,Staff Finance,Core Banking,12,3,0,Read,Valid,Internal Secure LAN,36.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0718,Head Office,Database Administrator,Database Server,9,3,0,Write,Valid,Internal Secure LAN,1.4,Ada Tiket CR,Tidak,2,2,-
IT-0719,Surabaya Branch,Senior Auditor,Database Server,11,1,0,Read,Valid,Internal Secure LAN,8.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0720,Bandung Branch,Core Banking Operator,Email Server,16,4,0,Read,Valid,Internal Secure LAN,41.2,Tanpa Tiket CR,Tidak,1,2,-
IT-0721,Finance Dept,Core Banking Operator,Database Server,23,4,1,Read,Valid,Untrusted Public IP,1724.7,Tanpa Tiket CR,Ya (Anomali),5,4,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (1724.7 MB)
IT-0722,IT Dept,Database Administrator,Database Server,9,4,0,Read,Valid,Internal Secure LAN,3.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0723,IT Dept,IT Support,Email Server,18,5,0,Read,Valid,Internal Secure LAN,8.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0724,IT Dept,Database Administrator,Database Server,12,1,0,Write,Valid,Internal Secure LAN,9.6,Ada Tiket CR,Tidak,1,1,-
IT-0725,Finance Dept,Core Banking Operator,Core Banking,13,5,0,Read,Valid,Internal Secure LAN,49.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0726,Head Office,Staff Finance,Core Banking,9,4,0,Read,Valid,Internal Secure LAN,10.4,Tanpa Tiket CR,Tidak,2,2,-
IT-0727,Jakarta Branch,Core Banking Operator,Core Banking,10,4,0,Write,Valid,Corporate VPN,1.0,Ada Tiket CR,Tidak,2,1,-
IT-0728,Operations Dept,Core Banking Operator,Core Banking,18,2,0,Read,Valid,Internal Secure LAN,25.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0729,Operations Dept,Core Banking Operator,Core Banking,18,6,0,Read,Valid,Internal Secure LAN,2.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0730,Finance Dept,Core Banking Operator,Core Banking,17,2,0,Read,Valid,Internal Secure LAN,19.6,Tanpa Tiket CR,Tidak,2,2,-
IT-0731,Operations Dept,Core Banking Operator,Core Banking,11,1,0,Read,Valid,Internal Secure LAN,1.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0732,Jakarta Branch,Senior Auditor,Core Banking,15,5,0,Read,Valid,Corporate VPN,2.3,Tanpa Tiket CR,Tidak,1,2,-
IT-0733,Head Office,Core Banking Operator,Email Server,14,5,0,Read,Valid,Internal Secure LAN,8.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0734,Jakarta Branch,System Admin,Database Server,21,6,14,Admin,Bypassed,Untrusted Public IP,2.9,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 14x)
IT-0735,Finance Dept,Staff Finance,Core Banking,13,2,0,Write,Valid,Internal Secure LAN,2.0,Ada Tiket CR,Tidak,1,1,-
IT-0736,Head Office,Core Banking Operator,Core Banking,10,5,0,Read,Valid,Corporate VPN,41.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0737,Jakarta Branch,Senior Auditor,Payment Gateway / SWIFT,13,3,0,Read,Valid,Internal Secure LAN,4.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0738,IT Dept,System Admin,Payment Gateway / SWIFT,19,5,0,Admin,Bypassed,Untrusted Public IP,10.6,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0739,Operations Dept,Core Banking Operator,Core Banking,15,3,0,Read,Valid,Internal Secure LAN,17.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0740,Finance Dept,Staff Finance,Email Server,16,1,0,Read,Valid,Corporate VPN,13.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0741,Surabaya Branch,Senior Auditor,Payment Gateway / SWIFT,11,5,2,Read,Valid,Internal Secure LAN,17.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0742,Finance Dept,Staff Finance,Email Server,15,2,0,Read,Valid,Corporate VPN,40.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0743,Head Office,System Admin,Email Server,18,2,0,Read,Valid,Internal Secure LAN,9.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0744,Jakarta Branch,Core Banking Operator,Email Server,10,5,0,Read,Valid,Corporate VPN,14.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0745,IT Dept,IT Support,Email Server,8,1,1,Read,Valid,Internal Secure LAN,2.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0746,Finance Dept,Staff Finance,Core Banking,9,1,0,Write,Valid,Internal Secure LAN,10.8,Ada Tiket CR,Tidak,1,1,-
IT-0747,IT Dept,IT Support,Email Server,15,3,0,Read,Valid,Internal Secure LAN,9.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0748,Operations Dept,Ex-Employee,Payment Gateway / SWIFT,14,7,1,Read,Valid,Untrusted Public IP,432.8,Tanpa Tiket CR,Ya (Anomali),5,4,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0749,Jakarta Branch,Ex-Employee,Database Server,16,1,1,Read,Bypassed,Untrusted Public IP,490.5,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0750,Finance Dept,Staff Finance,Core Banking,17,4,0,Read,Valid,Corporate VPN,0.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0751,Head Office,Senior Auditor,Email Server,9,3,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0752,Jakarta Branch,Senior Auditor,Payment Gateway / SWIFT,13,1,0,Read,Valid,Internal Secure LAN,8.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0753,IT Dept,System Admin,Database Server,15,3,0,Write,Valid,Internal Secure LAN,16.2,Ada Tiket CR,Tidak,1,2,-
IT-0754,IT Dept,Database Administrator,Database Server,14,1,0,Read,Valid,Internal Secure LAN,2.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0755,Head Office,Senior Auditor,Payment Gateway / SWIFT,17,1,0,Read,Valid,Internal Secure LAN,23.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0756,Head Office,Senior Auditor,Core Banking,16,5,0,Read,Valid,Internal Secure LAN,5.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0757,Operations Dept,Staff Finance,Core Banking,8,3,0,Read,Valid,Internal Secure LAN,15.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0758,IT Dept,Database Administrator,Database Server,13,4,0,Write,Valid,Internal Secure LAN,2.7,Ada Tiket CR,Tidak,1,1,-
IT-0759,Head Office,System Admin,Core Banking,18,5,0,Admin,Bypassed,Untrusted Public IP,2.3,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0760,IT Dept,Database Administrator,Database Server,9,5,0,Admin,Valid,Internal Secure LAN,10.2,Ada Tiket CR,Tidak,2,1,-
IT-0761,IT Dept,IT Support,Email Server,10,1,0,Write,Valid,Internal Secure LAN,17.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0762,Jakarta Branch,Core Banking Operator,Email Server,10,1,0,Read,Valid,Internal Secure LAN,2.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0763,IT Dept,System Admin,Database Server,13,2,0,Read,Valid,Corporate VPN,3.3,Tanpa Tiket CR,Tidak,2,2,-
IT-0764,IT Dept,IT Support,Email Server,16,5,0,Read,Valid,Corporate VPN,14.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0765,IT Dept,IT Support,Core Banking,18,2,0,Read,Valid,Internal Secure LAN,2.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0766,IT Dept,System Admin,Core Banking,7,5,10,Read,Failed,Corporate VPN,11.0,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 10x)
IT-0767,Surabaya Branch,Senior Auditor,Email Server,15,3,0,Read,Valid,Internal Secure LAN,23.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0768,Surabaya Branch,Staff Finance,Core Banking,18,3,0,Read,Valid,Internal Secure LAN,7.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0769,Jakarta Branch,Core Banking Operator,Email Server,12,4,0,Write,Valid,Internal Secure LAN,17.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0770,Finance Dept,Core Banking Operator,Core Banking,8,5,0,Read,Valid,Internal Secure LAN,7.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0771,IT Dept,System Admin,Database Server,16,2,0,Read,Valid,Internal Secure LAN,0.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0772,Jakarta Branch,Core Banking Operator,Core Banking,15,5,0,Write,Valid,Corporate VPN,23.8,Ada Tiket CR,Tidak,1,2,-
IT-0773,Operations Dept,Core Banking Operator,Core Banking,17,1,0,Write,Valid,Internal Secure LAN,5.6,Ada Tiket CR,Tidak,1,1,-
IT-0774,IT Dept,Core Banking Operator,Core Banking,20,1,0,Write,Valid,Untrusted Public IP,1253.7,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (1253.7 MB)
IT-0775,Head Office,Database Administrator,Database Server,11,2,0,Write,Valid,Internal Secure LAN,25.1,Ada Tiket CR,Tidak,1,1,-
IT-0776,Head Office,Staff Finance,Email Server,11,2,0,Read,Valid,Internal Secure LAN,17.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0777,Finance Dept,Core Banking Operator,Core Banking,9,5,0,Read,Valid,Internal Secure LAN,17.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0778,Finance Dept,Staff Finance,Database Server,16,5,0,Write,Valid,Internal Secure LAN,8.8,Tanpa Tiket CR,Ya (Anomali),5,4,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0779,Surabaya Branch,Senior Auditor,Payment Gateway / SWIFT,16,5,0,Read,Valid,Internal Secure LAN,25.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0780,IT Dept,IT Support,Core Banking,14,2,0,Read,Valid,Internal Secure LAN,22.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0781,IT Dept,IT Support,Core Banking,8,4,0,Read,Valid,Internal Secure LAN,7.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0782,IT Dept,IT Support,Core Banking,15,2,0,Read,Valid,Internal Secure LAN,1.3,Tanpa Tiket CR,Tidak,1,2,-
IT-0783,Surabaya Branch,Senior Auditor,Database Server,9,2,1,Read,Valid,Internal Secure LAN,18.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0784,Head Office,System Admin,Database Server,15,4,0,Read,Valid,Corporate VPN,29.2,Tanpa Tiket CR,Tidak,2,2,-
IT-0785,Operations Dept,Staff Finance,Database Server,12,5,0,Write,Valid,Internal Secure LAN,27.2,Tanpa Tiket CR,Ya (Anomali),4,4,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0786,IT Dept,System Admin,Database Server,17,3,0,Write,Valid,Internal Secure LAN,0.5,Ada Tiket CR,Tidak,2,1,-
IT-0787,Head Office,Database Administrator,Database Server,17,2,0,Read,Valid,Internal Secure LAN,32.6,Tanpa Tiket CR,Tidak,2,2,-
IT-0788,Surabaya Branch,Senior Auditor,Database Server,16,2,0,Read,Valid,Internal Secure LAN,7.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0789,Finance Dept,Staff Finance,Email Server,8,3,0,Read,Valid,Internal Secure LAN,11.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0790,Surabaya Branch,Senior Auditor,Payment Gateway / SWIFT,21,1,0,Read,Valid,Internal Secure LAN,7.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0791,Finance Dept,Ex-Employee,Database Server,12,1,1,Read,Bypassed,Untrusted Public IP,112.2,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0792,IT Dept,IT Support,Core Banking,13,7,0,Read,Valid,Internal Secure LAN,19.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0793,Operations Dept,Staff Finance,Core Banking,0,1,1,Write,Valid,Corporate VPN,2688.7,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (2688.7 MB)
IT-0794,Operations Dept,Core Banking Operator,Core Banking,12,4,0,Write,Valid,Internal Secure LAN,4.1,Ada Tiket CR,Tidak,2,2,-
IT-0795,IT Dept,Database Administrator,Database Server,8,2,0,Write,Valid,Internal Secure LAN,2.0,Ada Tiket CR,Tidak,2,2,-
IT-0796,Surabaya Branch,Staff Finance,Core Banking,8,4,1,Read,Valid,Internal Secure LAN,12.6,Tanpa Tiket CR,Tidak,1,2,-
IT-0797,Head Office,Database Administrator,Database Server,15,5,0,Write,Valid,Internal Secure LAN,4.3,Ada Tiket CR,Tidak,1,1,-
IT-0798,Operations Dept,System Admin,Payment Gateway / SWIFT,2,7,1,Admin,Bypassed,Untrusted Public IP,64.0,Tanpa Tiket CR,Ya (Anomali),5,4,Akses Admin Sistem Kritis Dini Hari Akhir Pekan (Jam 2) dari IP Publik
IT-0799,Head Office,Staff Finance,Core Banking,17,2,0,Read,Valid,Internal Secure LAN,0.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0800,Finance Dept,Database Administrator,Core Banking,0,6,0,Read,Valid,Corporate VPN,3859.4,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (3859.4 MB)
IT-0801,Operations Dept,Core Banking Operator,Database Server,17,4,0,Admin,Valid,Internal Secure LAN,4.8,Tanpa Tiket CR,Ya (Anomali),4,3,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0802,Finance Dept,Core Banking Operator,Payment Gateway / SWIFT,21,3,0,Write,Bypassed,Untrusted Public IP,23.6,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0803,Head Office,Senior Auditor,Payment Gateway / SWIFT,13,5,0,Read,Valid,Internal Secure LAN,31.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0804,Surabaya Branch,Senior Auditor,Database Server,13,4,0,Read,Valid,Internal Secure LAN,16.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0805,IT Dept,IT Support,Email Server,12,1,1,Read,Valid,Internal Secure LAN,3.3,Tanpa Tiket CR,Tidak,1,2,-
IT-0806,Finance Dept,Staff Finance,Core Banking,10,3,0,Read,Valid,Internal Secure LAN,5.7,Tanpa Tiket CR,Tidak,2,2,-
IT-0807,Surabaya Branch,Staff Finance,Email Server,8,3,7,Write,Failed,Corporate VPN,2.1,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 7x)
IT-0808,Jakarta Branch,Senior Auditor,Payment Gateway / SWIFT,11,3,1,Read,Valid,Corporate VPN,21.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0809,Head Office,Core Banking Operator,Core Banking,18,2,0,Write,Valid,Internal Secure LAN,28.9,Ada Tiket CR,Tidak,1,1,-
IT-0810,IT Dept,IT Support,Core Banking,9,3,0,Read,Valid,Internal Secure LAN,24.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0811,Surabaya Branch,Core Banking Operator,Database Server,14,1,21,Write,Failed,Untrusted Public IP,0.7,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 21x)
IT-0812,Bandung Branch,System Admin,Core Banking,1,1,0,Write,Bypassed,Untrusted Public IP,15.1,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0813,Surabaya Branch,Core Banking Operator,Email Server,21,1,0,Read,Valid,Internal Secure LAN,13.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0814,Head Office,Database Administrator,Database Server,17,1,1,Read,Valid,Internal Secure LAN,7.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0815,Operations Dept,IT Support,Payment Gateway / SWIFT,2,7,1,Admin,Bypassed,Untrusted Public IP,13.7,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Admin Sistem Kritis Dini Hari Akhir Pekan (Jam 2) dari IP Publik
IT-0816,Surabaya Branch,Senior Auditor,Payment Gateway / SWIFT,17,3,0,Read,Valid,Internal Secure LAN,15.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0817,IT Dept,IT Support,Core Banking,21,6,0,Read,Valid,Internal Secure LAN,20.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0818,Finance Dept,Staff Finance,Core Banking,11,3,0,Read,Valid,Internal Secure LAN,15.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0819,Surabaya Branch,System Admin,Core Banking,20,5,0,Write,Bypassed,Untrusted Public IP,6.9,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0820,Operations Dept,Staff Finance,Core Banking,9,1,0,Read,Valid,Internal Secure LAN,1.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0821,Bandung Branch,Core Banking Operator,Email Server,9,1,0,Read,Valid,Internal Secure LAN,4.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0822,IT Dept,IT Support,Core Banking,9,4,0,Read,Valid,Internal Secure LAN,6.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0823,IT Dept,System Admin,Email Server,15,2,0,Read,Valid,Internal Secure LAN,19.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0824,Operations Dept,Core Banking Operator,Core Banking,10,2,0,Read,Valid,Corporate VPN,4.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0825,Surabaya Branch,Core Banking Operator,Core Banking,14,2,0,Write,Valid,Internal Secure LAN,7.9,Ada Tiket CR,Tidak,1,2,-
IT-0826,IT Dept,Staff Finance,Core Banking,1,1,1,Write,Valid,Untrusted Public IP,1226.6,Tanpa Tiket CR,Ya (Anomali),5,4,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (1226.6 MB)
IT-0827,Operations Dept,Core Banking Operator,Email Server,17,1,0,Read,Valid,Internal Secure LAN,17.6,Tanpa Tiket CR,Tidak,2,2,-
IT-0828,Bandung Branch,Core Banking Operator,Email Server,12,3,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0829,Finance Dept,Core Banking Operator,Core Banking,17,4,0,Read,Valid,Corporate VPN,9.1,Tanpa Tiket CR,Tidak,1,2,-
IT-0830,Operations Dept,Core Banking Operator,Database Server,1,4,9,Write,Bypassed,Corporate VPN,13.7,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 9x)
IT-0831,Surabaya Branch,Staff Finance,Core Banking,18,5,0,Read,Valid,Internal Secure LAN,5.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0832,Bandung Branch,Staff Finance,Email Server,8,2,0,Write,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0833,Jakarta Branch,Core Banking Operator,Core Banking,17,1,0,Read,Valid,Internal Secure LAN,3.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0834,IT Dept,Database Administrator,Database Server,13,5,0,Write,Valid,Internal Secure LAN,5.0,Ada Tiket CR,Tidak,2,1,-
IT-0835,Head Office,System Admin,Core Banking,15,7,0,Admin,Valid,Internal Secure LAN,5.3,Ada Tiket CR,Tidak,2,1,-
IT-0836,Surabaya Branch,System Admin,Core Banking,4,3,18,Read,Failed,Corporate VPN,4.8,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 18x)
IT-0837,Finance Dept,Staff Finance,Email Server,11,3,0,Read,Valid,Internal Secure LAN,20.3,Tanpa Tiket CR,Tidak,2,2,-
IT-0838,Bandung Branch,Staff Finance,Core Banking,15,4,0,Read,Valid,Internal Secure LAN,2.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0839,Bandung Branch,Core Banking Operator,Core Banking,13,1,0,Write,Valid,Internal Secure LAN,3.6,Ada Tiket CR,Tidak,2,1,-
IT-0840,Bandung Branch,System Admin,Core Banking,23,1,7,Admin,Bypassed,Corporate VPN,9.2,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 7x)
IT-0841,Finance Dept,Staff Finance,Core Banking,16,3,0,Read,Valid,Internal Secure LAN,15.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0842,IT Dept,IT Support,Core Banking,9,1,0,Read,Valid,Internal Secure LAN,3.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0843,Surabaya Branch,Staff Finance,Core Banking,16,5,0,Write,Valid,Internal Secure LAN,5.4,Ada Tiket CR,Tidak,2,1,-
IT-0844,IT Dept,IT Support,Email Server,15,2,2,Read,Valid,Internal Secure LAN,27.8,Tanpa Tiket CR,Tidak,2,2,-
IT-0845,Surabaya Branch,Core Banking Operator,Core Banking,15,2,0,Read,Valid,Internal Secure LAN,6.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0846,IT Dept,IT Support,Core Banking,12,6,0,Read,Valid,Internal Secure LAN,12.2,Tanpa Tiket CR,Tidak,2,2,-
IT-0847,Head Office,Core Banking Operator,Email Server,1,3,11,Admin,Bypassed,Corporate VPN,1.1,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 11x)
IT-0848,Head Office,Staff Finance,Core Banking,10,4,0,Read,Valid,Internal Secure LAN,36.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0849,Bandung Branch,Staff Finance,Email Server,17,3,1,Read,Valid,Internal Secure LAN,20.6,Tanpa Tiket CR,Tidak,2,2,-
IT-0850,Finance Dept,Core Banking Operator,Core Banking,10,5,0,Read,Valid,Corporate VPN,1.7,Tanpa Tiket CR,Tidak,2,2,-
IT-0851,Surabaya Branch,Core Banking Operator,Core Banking,15,4,0,Write,Valid,Internal Secure LAN,7.2,Ada Tiket CR,Tidak,2,1,-
IT-0852,Bandung Branch,Core Banking Operator,Email Server,8,6,0,Read,Valid,Internal Secure LAN,35.5,Tanpa Tiket CR,Tidak,2,2,-
IT-0853,Jakarta Branch,Staff Finance,Email Server,12,5,0,Read,Valid,Internal Secure LAN,2.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0854,Head Office,Database Administrator,Database Server,12,1,0,Write,Valid,Internal Secure LAN,49.2,Ada Tiket CR,Tidak,1,2,-
IT-0855,Surabaya Branch,Core Banking Operator,Core Banking,17,1,0,Read,Valid,Internal Secure LAN,9.7,Tanpa Tiket CR,Tidak,2,2,-
