ID Temuan,Entitas Auditee,Kategori Risiko,Deskripsi Temuan,repeat_count_last_year,finding_similarity_pct,"is_same_root_cause (1=Ya, 0=Tidak)","is_previously_closed (1=Ya, 0=Tidak)",severity_category,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
FND-0839,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #839,6,23.9,1,0,Tinggi,Tidak,5,1
FND-0840,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #840,4,71.4,0,1,Sedang,Ya (Anomali),5,5
FND-0841,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #841,0,55.1,1,1,Tinggi,Tidak,2,4
FND-0842,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #842,1,86.9,0,1,Sedang,Tidak,3,5
FND-0843,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #843,1,92.1,1,0,Tinggi,Tidak,3,4
FND-0844,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #844,1,52.1,0,1,Sedang,Tidak,2,5
FND-0845,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #845,0,68.7,0,1,Sedang,Tidak,1,4
FND-0846,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #846,2,42.1,1,0,Sedang,Tidak,4,2
FND-0847,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #847,4,40.5,1,1,Tinggi,Tidak,5,3
FND-0848,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #848,5,87.9,0,1,Kritis,Ya (Anomali),5,5
FND-0849,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #849,2,31.5,1,1,Rendah,Tidak,4,4
FND-0850,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #850,2,55.2,1,0,Sedang,Ya (Anomali),4,3
FND-0851,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #851,1,55.9,0,0,Kritis,Tidak,2,4
FND-0852,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #852,0,66.2,0,1,Tinggi,Tidak,1,4
FND-0853,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #853,0,69.9,0,1,Rendah,Tidak,1,4
FND-0854,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #854,0,54.2,1,1,Sedang,Tidak,2,5
FND-0855,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #855,3,54.9,0,1,Kritis,Tidak,4,4
FND-0856,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #856,0,69.1,1,1,Tinggi,Tidak,2,5
FND-0857,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #857,4,75.5,0,0,Kritis,Tidak,5,5
FND-0858,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #858,2,82.7,0,0,Rendah,Tidak,3,5
FND-0859,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #859,0,74.0,0,1,Tinggi,Tidak,1,4
FND-0860,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #860,0,20.6,1,1,Kritis,Tidak,3,2
FND-0861,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #861,0,38.3,0,1,Sedang,Tidak,1,4
FND-0862,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #862,0,30.7,0,1,Tinggi,Tidak,1,3
FND-0863,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #863,0,84.1,0,0,Kritis,Tidak,1,4
FND-0864,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #864,1,58.0,0,1,Sedang,Tidak,2,4
FND-0865,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #865,2,50.3,1,1,Kritis,Ya (Anomali),4,5
FND-0866,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #866,0,79.2,0,0,Tinggi,Tidak,1,4
FND-0867,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #867,2,26.0,0,0,Kritis,Tidak,4,2
FND-0868,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #868,0,75.6,0,0,Sedang,Tidak,1,4
FND-0869,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #869,0,61.3,0,1,Sedang,Tidak,1,5
FND-0870,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #870,0,53.4,0,0,Sedang,Tidak,1,4
FND-0871,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #871,0,72.1,1,1,Sedang,Tidak,2,4
FND-0872,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #872,0,21.7,0,1,Rendah,Tidak,1,2
FND-0873,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #873,0,28.1,1,0,Kritis,Tidak,3,2
FND-0874,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #874,1,51.4,0,1,Sedang,Tidak,2,4
FND-0875,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #875,1,27.4,1,0,Kritis,Tidak,3,2
FND-0876,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #876,2,58.1,1,1,Rendah,Tidak,4,5
FND-0877,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #877,0,67.0,1,0,Sedang,Tidak,2,3
FND-0878,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #878,0,70.9,1,0,Rendah,Tidak,2,4
FND-0879,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #879,2,38.7,0,0,Tinggi,Ya (Anomali),3,2
FND-0880,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #880,1,80.4,0,0,Tinggi,Tidak,2,4
FND-0881,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #881,2,27.2,1,1,Sedang,Ya (Anomali),5,3
FND-0882,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #882,4,93.4,1,0,Kritis,Ya (Anomali),5,5
FND-0883,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #883,0,30.8,1,0,Kritis,Tidak,2,2
FND-0884,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #884,1,54.3,0,1,Kritis,Tidak,3,5
FND-0885,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #885,0,23.0,0,0,Kritis,Tidak,1,1
FND-0886,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #886,0,58.2,0,0,Tinggi,Tidak,1,3
FND-0887,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #887,1,93.2,0,0,Kritis,Tidak,2,4
FND-0888,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #888,4,36.9,0,0,Tinggi,Tidak,5,2
FND-0889,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #889,2,91.6,1,0,Sedang,Ya (Anomali),4,5
FND-0890,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #890,0,59.8,0,1,Kritis,Tidak,1,4
FND-0891,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #891,0,28.5,0,0,Tinggi,Tidak,1,2
FND-0892,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #892,2,81.0,1,0,Tinggi,Ya (Anomali),4,5
FND-0893,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #893,3,54.5,1,1,Sedang,Ya (Anomali),5,4
FND-0894,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #894,4,57.9,0,1,Kritis,Tidak,5,4
FND-0895,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #895,1,68.4,0,1,Rendah,Tidak,2,4
FND-0896,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #896,0,85.5,0,0,Tinggi,Tidak,1,4
FND-0897,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #897,1,52.4,1,0,Tinggi,Tidak,3,3
FND-0898,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #898,0,79.4,1,1,Sedang,Tidak,2,5
FND-0899,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #899,0,32.7,1,1,Sedang,Tidak,2,4
FND-0900,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #900,7,23.8,0,0,Tinggi,Tidak,5,1
FND-0901,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #901,2,23.7,0,0,Tinggi,Tidak,3,2
FND-0902,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #902,1,23.3,0,0,Sedang,Tidak,2,1
FND-0903,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #903,4,61.6,0,1,Rendah,Tidak,5,4
FND-0904,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #904,3,50.8,1,1,Kritis,Tidak,5,4
FND-0905,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #905,1,82.1,1,1,Kritis,Ya (Anomali),4,5
FND-0906,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #906,1,20.2,1,0,Sedang,Tidak,3,1
FND-0907,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #907,0,73.0,1,1,Rendah,Tidak,3,4
FND-0908,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #908,2,49.6,0,1,Sedang,Ya (Anomali),4,3
FND-0909,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #909,0,57.2,0,0,Kritis,Tidak,1,4
FND-0910,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #910,2,30.7,0,0,Tinggi,Tidak,4,3
FND-0911,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #911,1,80.5,1,1,Tinggi,Ya (Anomali),3,5
FND-0912,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #912,0,88.7,0,1,Kritis,Tidak,1,5
FND-0913,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #913,0,22.8,0,0,Sedang,Tidak,1,2
FND-0914,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #914,0,46.7,0,1,Rendah,Tidak,1,3
FND-0915,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #915,9,52.9,0,1,Sedang,Tidak,5,4
FND-0916,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #916,4,87.6,0,1,Tinggi,Ya (Anomali),5,5
FND-0917,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #917,2,82.8,1,1,Sedang,Ya (Anomali),4,5
FND-0918,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #918,1,63.3,1,0,Sedang,Tidak,3,3
FND-0919,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #919,4,34.2,1,1,Sedang,Tidak,5,3
FND-0920,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #920,0,63.8,0,0,Kritis,Tidak,1,3
FND-0921,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #921,3,54.8,0,0,Tinggi,Ya (Anomali),5,4
FND-0922,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #922,4,91.3,0,1,Kritis,Ya (Anomali),5,5
FND-0923,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #923,3,41.2,1,0,Tinggi,Tidak,5,2
FND-0924,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #924,0,82.8,1,0,Kritis,Tidak,2,4
FND-0925,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #925,0,64.7,0,1,Rendah,Tidak,1,4
FND-0926,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #926,2,22.6,0,1,Sedang,Tidak,3,2
FND-0927,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #927,1,39.8,1,1,Rendah,Tidak,3,3
FND-0928,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #928,1,30.3,1,1,Kritis,Tidak,4,3
FND-0929,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #929,0,57.0,0,0,Sedang,Tidak,1,3
FND-0930,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #930,1,82.6,0,1,Sedang,Tidak,2,5
FND-0931,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #931,0,66.4,1,0,Sedang,Tidak,2,3
FND-0932,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #932,0,45.8,0,1,Tinggi,Tidak,1,4
FND-0933,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #933,3,77.4,1,1,Rendah,Ya (Anomali),5,5
FND-0934,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #934,0,69.0,0,0,Sedang,Tidak,1,3
FND-0935,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #935,0,25.5,1,1,Sedang,Tidak,2,3
FND-0936,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #936,2,28.5,0,1,Tinggi,Tidak,4,3
FND-0937,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #937,0,28.0,1,1,Kritis,Tidak,2,3
FND-0938,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #938,0,45.2,0,1,Tinggi,Tidak,1,4
FND-0939,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #939,0,65.7,0,1,Tinggi,Tidak,1,4
FND-0940,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #940,1,93.6,0,0,Tinggi,Tidak,2,4
FND-0941,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #941,1,72.8,1,1,Kritis,Tidak,4,4
FND-0942,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #942,2,76.0,0,1,Rendah,Ya (Anomali),3,5
FND-0943,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #943,0,27.7,0,1,Tinggi,Tidak,1,4
FND-0944,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #944,4,28.3,1,1,Rendah,Ya (Anomali),5,4
FND-0945,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #945,0,30.9,0,1,Tinggi,Tidak,1,3
FND-0946,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #946,0,66.0,0,0,Tinggi,Tidak,1,4
FND-0947,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #947,1,78.7,0,0,Sedang,Tidak,2,4
FND-0948,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #948,1,82.5,1,0,Sedang,Tidak,3,5
FND-0949,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #949,0,36.6,0,0,Rendah,Tidak,1,2
FND-0950,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #950,4,77.1,0,0,Kritis,Ya (Anomali),5,5
FND-0951,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #951,2,45.5,0,0,Rendah,Tidak,3,3
FND-0952,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #952,2,64.1,0,1,Sedang,Tidak,3,4
FND-0953,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #953,0,60.3,1,0,Tinggi,Tidak,2,3
FND-0954,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #954,0,25.8,1,0,Sedang,Tidak,2,2
FND-0955,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #955,0,86.4,0,1,Kritis,Tidak,1,5
FND-0956,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #956,0,78.0,1,1,Tinggi,Tidak,2,5
FND-0957,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #957,1,73.5,0,1,Tinggi,Tidak,3,4
FND-0958,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #958,6,46.9,0,1,Tinggi,Tidak,5,3
FND-0959,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #959,0,98.4,0,1,Tinggi,Tidak,1,5
FND-0960,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #960,0,25.0,0,1,Sedang,Tidak,1,2
FND-0961,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #961,2,43.9,1,1,Rendah,Ya (Anomali),5,3
FND-0962,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #962,0,30.4,0,1,Rendah,Tidak,1,3
FND-0963,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #963,1,38.6,0,1,Rendah,Tidak,2,4
FND-0964,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #964,2,55.3,0,1,Rendah,Tidak,3,5
FND-0965,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #965,1,68.4,0,1,Tinggi,Tidak,3,5
FND-0966,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #966,2,27.7,1,1,Tinggi,Tidak,4,3
FND-0967,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #967,1,65.9,0,1,Rendah,Tidak,2,5
FND-0968,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #968,3,81.5,0,1,Rendah,Ya (Anomali),4,5
FND-0969,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #969,2,92.7,1,0,Kritis,Ya (Anomali),4,5
FND-0970,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #970,0,36.5,1,1,Sedang,Tidak,2,4
FND-0971,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #971,0,90.5,0,0,Tinggi,Tidak,1,4
FND-0972,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #972,0,88.8,0,0,Tinggi,Tidak,1,5
FND-0973,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #973,2,42.3,0,1,Kritis,Tidak,3,4
FND-0974,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #974,5,74.3,0,0,Kritis,Ya (Anomali),5,3
FND-0975,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #975,2,74.8,0,1,Kritis,Tidak,4,4
FND-0976,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #976,1,94.8,1,0,Sedang,Tidak,3,4
FND-0977,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #977,0,38.3,0,1,Tinggi,Tidak,1,4
FND-0978,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #978,2,27.3,0,1,Kritis,Tidak,3,4
FND-0979,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #979,0,64.2,1,1,Kritis,Tidak,2,4
FND-0980,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #980,0,40.3,0,0,Rendah,Tidak,1,2
FND-0981,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #981,1,38.6,0,0,Rendah,Tidak,2,3
FND-0982,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #982,1,92.9,0,0,Tinggi,Tidak,2,4
FND-0983,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #983,2,77.1,0,1,Kritis,Ya (Anomali),4,5
FND-0984,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #984,2,72.9,1,0,Kritis,Ya (Anomali),5,3
FND-0985,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #985,1,95.2,1,1,Tinggi,Ya (Anomali),3,5
FND-0986,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #986,11,25.5,1,1,Tinggi,Tidak,5,3
FND-0987,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #987,0,66.4,1,1,Sedang,Tidak,3,4
FND-0988,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #988,0,58.5,1,1,Kritis,Tidak,2,4
FND-0989,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #989,1,43.9,0,1,Rendah,Tidak,3,4
FND-0990,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #990,1,66.3,0,0,Sedang,Tidak,2,3
FND-0991,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #991,4,83.2,1,1,Sedang,Ya (Anomali),5,5
FND-0992,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #992,3,64.3,0,0,Sedang,Tidak,5,3
FND-0993,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #993,3,33.7,0,0,Tinggi,Tidak,4,2
FND-0994,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #994,0,64.5,0,1,Sedang,Tidak,1,5
FND-0995,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #995,3,35.5,0,1,Sedang,Ya (Anomali),4,3
FND-0996,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #996,7,31.9,1,1,Kritis,Tidak,5,3
FND-0997,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #997,2,63.2,1,1,Sedang,Tidak,4,4
FND-0998,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #998,0,28.4,0,0,Kritis,Tidak,1,2
FND-0999,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #999,0,49.7,0,1,Kritis,Tidak,1,4
FND-1000,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1000,0,71.3,1,1,Kritis,Tidak,3,4
FND-1001,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #1001,2,66.1,0,1,Kritis,Ya (Anomali),3,4
FND-1002,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #1002,0,58.2,1,1,Rendah,Tidak,3,5
FND-1003,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1003,1,39.2,1,1,Tinggi,Tidak,3,4
FND-1004,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #1004,0,43.7,0,0,Rendah,Tidak,1,2
FND-1005,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #1005,6,37.4,0,1,Sedang,Tidak,5,3
FND-1006,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1006,3,61.5,0,0,Tinggi,Tidak,4,3
FND-1007,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #1007,0,90.1,0,0,Tinggi,Tidak,1,4
FND-1008,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1008,0,86.6,0,0,Rendah,Tidak,1,4
FND-1009,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #1009,0,83.2,1,0,Sedang,Tidak,2,5
FND-1010,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1010,1,42.4,0,1,Kritis,Tidak,2,4
FND-1011,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1011,4,57.2,1,0,Kritis,Tidak,5,3
FND-1012,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #1012,3,50.9,0,1,Tinggi,Tidak,4,4
FND-1013,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1013,0,61.6,0,1,Kritis,Tidak,1,4
FND-1014,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1014,2,55.2,0,1,Kritis,Tidak,4,5
FND-1015,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #1015,0,56.1,1,1,Sedang,Tidak,3,5
FND-1016,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1016,0,25.4,1,0,Sedang,Tidak,2,2
FND-1017,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #1017,4,35.9,0,0,Sedang,Ya (Anomali),5,2
FND-1018,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1018,2,49.7,0,0,Tinggi,Tidak,4,3
FND-1019,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #1019,0,38.5,0,0,Sedang,Tidak,1,3
FND-1020,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #1020,0,89.2,0,0,Sedang,Tidak,1,4
FND-1021,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #1021,0,91.2,0,1,Rendah,Tidak,1,5
FND-1022,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #1022,8,74.6,0,1,Kritis,Tidak,5,4
FND-1023,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #1023,0,95.3,1,0,Sedang,Tidak,2,4
FND-1024,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1024,1,28.7,1,0,Tinggi,Tidak,3,3
FND-1025,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1025,0,47.4,0,0,Rendah,Tidak,1,3
FND-1026,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #1026,0,97.8,1,0,Rendah,Tidak,2,5
FND-1027,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #1027,4,71.5,0,0,Rendah,Tidak,5,3
FND-1028,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #1028,1,95.5,1,0,Rendah,Tidak,3,4
FND-1029,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #1029,0,36.7,0,1,Sedang,Tidak,1,3
FND-1030,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #1030,0,55.7,1,1,Rendah,Tidak,3,5
FND-1031,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #1031,1,40.4,1,0,Sedang,Tidak,3,2
FND-1032,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #1032,3,91.6,0,0,Tinggi,Tidak,4,4
FND-1033,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1033,1,70.6,0,1,Sedang,Tidak,2,4
FND-1034,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1034,1,73.7,0,0,Rendah,Tidak,2,4
FND-1035,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #1035,4,67.7,0,1,Sedang,Tidak,5,4
FND-1036,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #1036,2,82.6,0,1,Tinggi,Ya (Anomali),3,5
FND-1037,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1037,1,60.2,0,0,Tinggi,Tidak,2,3
FND-1038,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1038,0,88.6,1,1,Rendah,Ya (Anomali),2,5
FND-1039,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #1039,1,23.3,0,1,Rendah,Tidak,2,2
FND-1040,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #1040,0,83.1,0,1,Sedang,Tidak,1,5
FND-1041,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1041,2,21.4,0,0,Sedang,Ya (Anomali),4,1
FND-1042,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #1042,10,46.1,0,0,Kritis,Ya (Anomali),5,2
FND-1043,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1043,3,55.7,0,1,Kritis,Tidak,4,5
FND-1044,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1044,2,63.7,0,1,Tinggi,Ya (Anomali),4,4
FND-1045,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #1045,1,91.4,0,1,Rendah,Tidak,2,5
FND-1046,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #1046,0,91.1,0,1,Sedang,Tidak,1,5
