ID Penugasan,Entitas Auditee,Jenis Audit,Deskripsi Fieldwork,completion_duration_days,historical_avg_duration_days,sampling_coverage_pct,audit_findings_count,duration_zscore,"is_instant_approval (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ASG-0864,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #864,8,15,24.5,1,-0.7,0,Tidak,4,1
ASG-0865,IT Dept,Limited Review,Penugasan Audit Lapangan #865,2,23,17.8,4,-2.1,1,Ya (Anomali),5,5
ASG-0866,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #866,17,27,91.4,1,-1.0,0,Tidak,2,2
ASG-0867,IT Dept,Surprise Audit,Penugasan Audit Lapangan #867,51,43,26.7,7,0.8,0,Tidak,5,1
ASG-0868,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #868,58,30,46.6,0,2.8,0,Tidak,4,1
ASG-0869,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #869,59,30,60.0,2,2.9,0,Tidak,4,1
ASG-0870,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #870,41,16,10.6,3,2.5,0,Tidak,5,1
ASG-0871,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #871,32,23,36.0,2,0.9,0,Tidak,5,1
ASG-0872,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #872,40,44,89.9,5,-0.4,0,Tidak,5,1
ASG-0873,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #873,28,27,68.0,12,0.1,0,Tidak,5,1
ASG-0874,IT Dept,Limited Review,Penugasan Audit Lapangan #874,11,22,38.1,1,-1.1,0,Tidak,4,3
ASG-0875,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #875,35,37,76.3,2,-0.2,0,Tidak,3,1
ASG-0876,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #876,48,25,80.3,0,2.3,0,Tidak,1,1
ASG-0877,IT Dept,Surprise Audit,Penugasan Audit Lapangan #877,15,31,18.7,6,-1.6,0,Tidak,5,2
ASG-0878,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #878,3,34,57.8,2,-3.1,0,Tidak,4,5
ASG-0879,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #879,40,25,38.0,4,1.5,0,Tidak,5,1
ASG-0880,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #880,56,25,50.6,1,3.1,0,Tidak,3,1
ASG-0881,IT Dept,Limited Review,Penugasan Audit Lapangan #881,23,30,47.2,2,-0.7,0,Tidak,5,1
ASG-0882,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #882,27,21,50.3,0,0.6,0,Tidak,2,1
ASG-0883,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #883,45,36,52.0,3,0.9,0,Tidak,5,1
ASG-0884,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #884,6,15,11.2,1,-0.9,0,Tidak,5,2
ASG-0885,Operations Dept,Limited Review,Penugasan Audit Lapangan #885,39,37,21.0,0,0.2,0,Tidak,4,1
ASG-0886,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #886,17,44,56.0,3,-2.7,0,Tidak,5,4
ASG-0887,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #887,13,29,89.2,1,-1.6,0,Tidak,2,2
ASG-0888,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #888,42,32,72.2,0,1.0,0,Tidak,3,1
ASG-0889,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #889,53,42,26.5,4,1.1,0,Tidak,5,1
ASG-0890,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #890,45,43,37.6,1,0.2,0,Tidak,4,1
ASG-0891,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #891,43,28,35.2,3,1.5,0,Tidak,5,1
ASG-0892,IT Dept,Limited Review,Penugasan Audit Lapangan #892,18,27,74.3,2,-0.9,0,Tidak,4,2
ASG-0893,Operations Dept,Limited Review,Penugasan Audit Lapangan #893,26,38,92.5,3,-1.2,0,Tidak,4,2
ASG-0894,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #894,25,16,37.0,3,0.9,0,Tidak,5,1
ASG-0895,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #895,12,34,6.3,3,-2.2,0,Ya (Anomali),5,4
ASG-0896,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #896,19,36,89.3,9,-1.7,0,Tidak,5,3
ASG-0897,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #897,37,38,72.8,3,-0.1,0,Tidak,5,2
ASG-0898,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #898,4,42,80.1,0,-3.8,0,Tidak,2,5
ASG-0899,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #899,20,25,23.8,3,-0.5,0,Tidak,5,1
ASG-0900,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #900,7,33,63.1,1,-2.6,0,Tidak,3,5
ASG-0901,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #901,24,42,25.9,1,-1.8,0,Tidak,4,3
ASG-0902,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #902,41,36,6.0,6,0.5,0,Ya (Anomali),5,1
ASG-0903,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #903,8,44,19.1,0,-3.6,0,Tidak,5,5
ASG-0904,IT Dept,Limited Review,Penugasan Audit Lapangan #904,48,20,88.1,5,2.8,0,Tidak,5,1
ASG-0905,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #905,45,31,24.4,2,1.4,0,Tidak,5,1
ASG-0906,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #906,48,36,57.7,0,1.2,0,Tidak,3,1
ASG-0907,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #907,10,15,92.1,5,-0.5,0,Tidak,5,2
ASG-0908,IT Dept,Surprise Audit,Penugasan Audit Lapangan #908,3,39,11.8,1,-3.6,1,Ya (Anomali),5,5
ASG-0909,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #909,59,34,77.7,2,2.5,0,Tidak,3,1
ASG-0910,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #910,53,19,58.8,6,3.4,0,Tidak,5,1
ASG-0911,Finance Dept,Limited Review,Penugasan Audit Lapangan #911,48,15,34.1,3,3.3,0,Tidak,5,1
ASG-0912,IT Dept,Surprise Audit,Penugasan Audit Lapangan #912,51,27,37.8,8,2.4,0,Tidak,5,1
ASG-0913,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #913,46,15,7.4,6,3.1,0,Tidak,5,1
ASG-0914,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #914,49,26,28.0,3,2.3,0,Tidak,5,1
ASG-0915,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #915,48,23,43.1,4,2.5,0,Tidak,5,1
ASG-0916,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #916,12,36,69.5,1,-2.4,0,Tidak,3,4
ASG-0917,Finance Dept,Limited Review,Penugasan Audit Lapangan #917,4,43,29.7,1,-3.9,0,Tidak,4,5
ASG-0918,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #918,43,40,57.2,7,0.3,0,Tidak,5,1
ASG-0919,Medan Branch,Limited Review,Penugasan Audit Lapangan #919,50,44,70.9,2,0.6,0,Tidak,4,1
ASG-0920,Medan Branch,Limited Review,Penugasan Audit Lapangan #920,31,27,67.9,3,0.4,0,Tidak,4,1
ASG-0921,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #921,9,24,58.1,3,-1.5,0,Tidak,5,3
ASG-0922,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #922,38,30,57.2,9,0.8,0,Tidak,5,1
ASG-0923,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #923,22,20,69.9,0,0.2,0,Tidak,2,1
ASG-0924,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #924,9,35,35.2,7,-2.6,0,Tidak,5,4
ASG-0925,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #925,48,36,45.5,3,1.2,0,Tidak,5,1
ASG-0926,IT Dept,Surprise Audit,Penugasan Audit Lapangan #926,12,44,92.0,0,-3.2,0,Tidak,1,4
ASG-0927,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #927,42,22,65.2,1,2.0,0,Tidak,3,1
ASG-0928,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #928,58,37,51.8,6,2.1,0,Tidak,5,1
ASG-0929,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #929,59,21,57.0,3,3.8,0,Tidak,5,1
ASG-0930,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #930,58,39,14.4,1,1.9,0,Tidak,5,1
ASG-0931,IT Dept,Limited Review,Penugasan Audit Lapangan #931,35,39,58.3,0,-0.4,0,Tidak,2,1
ASG-0932,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #932,40,27,80.3,3,1.3,0,Tidak,4,1
ASG-0933,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #933,17,39,52.1,2,-2.2,0,Tidak,5,4
ASG-0934,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #934,8,31,20.9,1,-2.3,0,Tidak,5,3
ASG-0935,Medan Branch,Limited Review,Penugasan Audit Lapangan #935,5,26,45.3,3,-2.1,0,Tidak,5,4
ASG-0936,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #936,33,41,30.0,4,-0.8,0,Tidak,5,1
ASG-0937,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #937,38,25,37.4,2,1.3,0,Tidak,5,1
ASG-0938,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #938,47,20,25.3,5,2.7,0,Tidak,5,1
ASG-0939,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #939,23,29,35.1,2,-0.6,0,Tidak,5,1
ASG-0940,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #940,8,19,79.0,5,-1.1,0,Tidak,5,2
ASG-0941,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #941,14,30,73.2,0,-1.6,0,Tidak,2,3
ASG-0942,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #942,19,38,49.1,5,-1.9,0,Tidak,5,4
ASG-0943,Finance Dept,Limited Review,Penugasan Audit Lapangan #943,43,25,75.4,5,1.8,0,Tidak,5,1
ASG-0944,IT Dept,Limited Review,Penugasan Audit Lapangan #944,35,24,92.8,3,1.1,0,Tidak,3,1
ASG-0945,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #945,14,43,41.6,1,-2.9,0,Tidak,4,4
ASG-0946,Finance Dept,Limited Review,Penugasan Audit Lapangan #946,35,22,93.2,8,1.3,0,Tidak,5,1
ASG-0947,IT Dept,Limited Review,Penugasan Audit Lapangan #947,30,38,27.1,6,-0.8,0,Tidak,5,1
ASG-0948,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #948,48,19,90.9,5,2.9,0,Tidak,5,1
ASG-0949,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #949,6,24,82.8,0,-1.8,0,Tidak,1,3
ASG-0950,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #950,55,41,22.9,4,1.4,0,Tidak,5,1
ASG-0951,Finance Dept,Limited Review,Penugasan Audit Lapangan #951,32,24,36.5,0,0.8,0,Tidak,3,1
ASG-0952,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #952,12,15,68.7,2,-0.3,0,Tidak,3,2
ASG-0953,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #953,39,27,22.2,2,1.2,0,Tidak,5,1
ASG-0954,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #954,52,34,58.2,9,1.8,0,Tidak,5,1
ASG-0955,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #955,48,37,53.1,2,1.1,0,Tidak,5,1
ASG-0956,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #956,5,32,31.3,3,-2.7,0,Tidak,5,4
ASG-0957,IT Dept,Compliance Audit,Penugasan Audit Lapangan #957,8,37,32.0,4,-2.9,0,Tidak,5,4
ASG-0958,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #958,24,19,51.5,1,0.5,0,Tidak,3,1
ASG-0959,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #959,32,30,32.0,0,0.2,0,Tidak,3,1
ASG-0960,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #960,55,20,21.2,1,3.5,0,Tidak,4,1
ASG-0961,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #961,18,36,74.6,3,-1.8,0,Tidak,4,4
ASG-0962,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #962,11,35,57.4,3,-2.4,0,Tidak,5,4
ASG-0963,Operations Dept,Limited Review,Penugasan Audit Lapangan #963,23,24,44.4,0,-0.1,0,Tidak,4,2
ASG-0964,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #964,31,21,21.3,3,1.0,0,Tidak,5,1
ASG-0965,IT Dept,Surprise Audit,Penugasan Audit Lapangan #965,30,34,58.5,2,-0.4,0,Tidak,4,2
ASG-0966,Operations Dept,Limited Review,Penugasan Audit Lapangan #966,18,43,61.6,1,-2.5,0,Tidak,3,3
ASG-0967,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #967,44,30,48.2,5,1.4,0,Tidak,5,1
ASG-0968,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #968,22,15,38.5,6,0.7,0,Tidak,5,1
ASG-0969,Finance Dept,Limited Review,Penugasan Audit Lapangan #969,23,39,83.1,2,-1.6,0,Tidak,4,2
ASG-0970,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #970,49,21,68.4,2,2.8,0,Tidak,4,1
ASG-0971,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #971,40,39,37.1,0,0.1,0,Tidak,3,1
ASG-0972,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #972,41,26,58.4,3,1.5,0,Tidak,5,1
ASG-0973,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #973,49,41,26.0,2,0.8,0,Tidak,5,1
ASG-0974,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #974,49,39,6.0,5,1.0,0,Ya (Anomali),5,1
ASG-0975,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #975,58,37,83.2,3,2.1,0,Tidak,5,1
ASG-0976,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #976,23,29,78.7,1,-0.6,0,Tidak,2,2
ASG-0977,Finance Dept,Limited Review,Penugasan Audit Lapangan #977,28,16,62.5,1,1.2,0,Tidak,3,1
ASG-0978,IT Dept,Limited Review,Penugasan Audit Lapangan #978,24,41,78.0,3,-1.7,0,Tidak,5,3
ASG-0979,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #979,5,32,75.3,1,-2.7,0,Tidak,2,4
ASG-0980,Operations Dept,Limited Review,Penugasan Audit Lapangan #980,27,18,82.4,5,0.9,0,Tidak,5,1
ASG-0981,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #981,40,39,85.3,0,0.1,0,Tidak,1,1
ASG-0982,Finance Dept,Limited Review,Penugasan Audit Lapangan #982,59,27,78.7,6,3.2,0,Tidak,5,1
ASG-0983,Finance Dept,Limited Review,Penugasan Audit Lapangan #983,18,37,81.7,6,-1.9,0,Tidak,5,3
ASG-0984,IT Dept,Compliance Audit,Penugasan Audit Lapangan #984,4,23,50.2,2,-1.9,0,Tidak,5,3
ASG-0985,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #985,18,18,68.7,3,0.0,0,Tidak,5,1
ASG-0986,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #986,44,23,35.0,3,2.1,0,Tidak,5,1
ASG-0987,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #987,41,37,82.5,1,0.4,0,Tidak,2,1
ASG-0988,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #988,20,38,82.3,10,-1.8,0,Tidak,5,3
ASG-0989,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #989,40,15,11.0,9,2.5,0,Tidak,5,1
ASG-0990,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #990,19,39,36.2,3,-2.0,0,Tidak,5,4
ASG-0991,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #991,29,42,20.4,2,-1.3,0,Tidak,5,2
ASG-0992,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #992,54,22,17.2,6,3.2,0,Tidak,5,1
ASG-0993,IT Dept,Limited Review,Penugasan Audit Lapangan #993,16,15,42.3,5,0.1,0,Tidak,5,1
ASG-0994,Bandung Branch,Limited Review,Penugasan Audit Lapangan #994,52,44,61.3,1,0.8,0,Tidak,3,1
ASG-0995,IT Dept,Surprise Audit,Penugasan Audit Lapangan #995,27,43,35.9,0,-1.6,0,Tidak,3,2
ASG-0996,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #996,36,30,32.8,3,0.6,0,Tidak,5,1
ASG-0997,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #997,17,38,13.5,2,-2.1,0,Tidak,5,3
ASG-0998,Finance Dept,Limited Review,Penugasan Audit Lapangan #998,16,29,39.5,4,-1.3,0,Tidak,5,2
ASG-0999,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #999,6,29,47.4,1,-2.3,0,Tidak,3,3
ASG-1000,Medan Branch,Limited Review,Penugasan Audit Lapangan #1000,47,19,40.9,2,2.8,0,Tidak,4,1
ASG-1001,Medan Branch,Limited Review,Penugasan Audit Lapangan #1001,25,33,66.2,3,-0.8,0,Tidak,5,1
ASG-1002,IT Dept,Surprise Audit,Penugasan Audit Lapangan #1002,3,38,30.9,0,-3.5,0,Tidak,3,5
ASG-1003,Medan Branch,Limited Review,Penugasan Audit Lapangan #1003,37,25,69.4,0,1.2,0,Tidak,3,1
ASG-1004,Bandung Branch,Limited Review,Penugasan Audit Lapangan #1004,53,41,84.4,0,1.2,0,Tidak,2,1
ASG-1005,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #1005,46,33,58.2,4,1.3,0,Tidak,5,1
ASG-1006,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #1006,49,38,40.0,6,1.1,0,Tidak,5,1
ASG-1007,IT Dept,Limited Review,Penugasan Audit Lapangan #1007,32,35,21.2,1,-0.3,0,Tidak,4,1
ASG-1008,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #1008,31,38,88.9,2,-0.7,0,Tidak,3,1
ASG-1009,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #1009,13,17,72.7,6,-0.4,0,Tidak,5,2
ASG-1010,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #1010,38,40,27.2,0,-0.2,0,Tidak,4,2
ASG-1011,IT Dept,Limited Review,Penugasan Audit Lapangan #1011,55,36,18.6,0,1.9,0,Tidak,4,1
ASG-1012,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #1012,58,42,9.4,4,1.6,0,Tidak,5,1
ASG-1013,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #1013,22,36,22.1,5,-1.4,0,Tidak,5,2
ASG-1014,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #1014,13,18,70.9,2,-0.5,0,Tidak,3,1
ASG-1015,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #1015,59,35,61.7,9,2.4,0,Tidak,5,1
ASG-1016,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #1016,41,30,92.1,4,1.1,0,Tidak,5,1
ASG-1017,Medan Branch,Limited Review,Penugasan Audit Lapangan #1017,38,26,34.0,5,1.2,0,Tidak,5,1
ASG-1018,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #1018,36,42,75.8,3,-0.6,0,Tidak,4,1
ASG-1019,Finance Dept,Limited Review,Penugasan Audit Lapangan #1019,23,21,15.8,2,0.2,0,Tidak,5,1
ASG-1020,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #1020,46,15,55.6,6,3.1,0,Tidak,5,1
ASG-1021,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #1021,37,38,47.0,0,-0.1,0,Tidak,3,2
ASG-1022,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #1022,54,25,80.4,1,2.9,0,Tidak,2,1
ASG-1023,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #1023,9,29,68.1,3,-2.0,0,Tidak,4,4
ASG-1024,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #1024,28,33,22.5,5,-0.5,0,Tidak,5,2
ASG-1025,Operations Dept,Limited Review,Penugasan Audit Lapangan #1025,28,37,93.5,1,-0.9,0,Tidak,2,3
ASG-1026,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #1026,37,29,79.1,2,0.8,0,Tidak,4,1
ASG-1027,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #1027,8,23,36.9,2,-1.5,0,Tidak,5,2
ASG-1028,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #1028,4,27,79.3,1,-2.3,0,Tidak,2,3
ASG-1029,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #1029,5,32,91.1,6,-2.7,0,Tidak,5,4
ASG-1030,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #1030,25,43,85.1,3,-1.8,0,Tidak,4,4
ASG-1031,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #1031,9,40,55.1,0,-3.1,0,Tidak,2,4
ASG-1032,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #1032,46,40,56.9,1,0.6,0,Tidak,4,1
ASG-1033,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #1033,14,37,14.6,8,-2.3,0,Tidak,5,4
ASG-1034,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #1034,10,31,19.8,6,-2.1,0,Tidak,5,3
ASG-1035,Finance Dept,Limited Review,Penugasan Audit Lapangan #1035,21,19,93.4,2,0.2,0,Tidak,2,1
ASG-1036,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #1036,59,41,74.3,6,1.8,0,Tidak,5,1
ASG-1037,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #1037,21,30,7.3,2,-0.9,0,Tidak,5,2
ASG-1038,IT Dept,Surprise Audit,Penugasan Audit Lapangan #1038,6,21,54.3,0,-1.5,0,Tidak,3,2
ASG-1039,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #1039,47,44,36.1,4,0.3,0,Tidak,5,1
ASG-1040,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #1040,6,35,33.0,2,-2.9,0,Tidak,5,5
ASG-1041,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #1041,36,19,55.1,8,1.7,0,Tidak,5,1
ASG-1042,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #1042,2,36,33.8,1,-3.4,0,Tidak,5,5
ASG-1043,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #1043,43,40,27.6,13,0.3,0,Tidak,5,1
ASG-1044,Finance Dept,Limited Review,Penugasan Audit Lapangan #1044,16,40,89.4,0,-2.4,0,Tidak,1,3
ASG-1045,IT Dept,Compliance Audit,Penugasan Audit Lapangan #1045,18,25,8.6,7,-0.7,0,Tidak,5,1
ASG-1046,Finance Dept,Limited Review,Penugasan Audit Lapangan #1046,13,30,44.3,2,-1.7,0,Tidak,4,3
ASG-1047,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #1047,47,44,51.0,3,0.3,0,Tidak,5,1
ASG-1048,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #1048,57,44,44.6,3,1.3,0,Tidak,5,1
ASG-1049,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #1049,37,41,64.2,4,-0.4,0,Tidak,5,1
ASG-1050,IT Dept,Surprise Audit,Penugasan Audit Lapangan #1050,44,36,7.3,1,0.8,0,Tidak,5,1
ASG-1051,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #1051,59,40,84.6,1,1.9,0,Tidak,3,1
ASG-1052,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #1052,16,27,50.0,1,-1.1,0,Tidak,3,3
ASG-1053,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #1053,15,16,54.8,0,-0.1,0,Tidak,3,1
ASG-1054,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #1054,28,26,46.6,3,0.2,0,Tidak,5,1
ASG-1055,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #1055,51,26,45.0,3,2.5,0,Tidak,5,1
ASG-1056,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #1056,23,24,21.8,0,-0.1,0,Tidak,5,1
ASG-1057,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #1057,10,41,50.4,1,-3.1,0,Tidak,3,5
ASG-1058,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #1058,48,40,42.9,3,0.8,0,Tidak,5,1
ASG-1059,IT Dept,Compliance Audit,Penugasan Audit Lapangan #1059,22,27,47.1,2,-0.5,0,Tidak,4,1
ASG-1060,IT Dept,Surprise Audit,Penugasan Audit Lapangan #1060,4,26,6.2,5,-2.2,0,Ya (Anomali),5,4
ASG-1061,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #1061,53,39,16.8,6,1.4,0,Tidak,5,1
ASG-1062,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #1062,32,33,73.7,5,-0.1,0,Tidak,5,1
ASG-1063,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #1063,14,31,42.7,4,-1.7,0,Tidak,5,4
ASG-1064,IT Dept,Compliance Audit,Penugasan Audit Lapangan #1064,3,41,71.9,10,-3.8,0,Tidak,5,5
ASG-1065,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #1065,48,30,20.4,4,1.8,0,Tidak,5,1
ASG-1066,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #1066,15,31,67.8,2,-1.6,0,Tidak,3,2
ASG-1067,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #1067,8,39,31.0,12,-3.1,0,Tidak,5,4
ASG-1068,Medan Branch,Limited Review,Penugasan Audit Lapangan #1068,30,20,68.5,8,1.0,0,Tidak,5,1
ASG-1069,IT Dept,Limited Review,Penugasan Audit Lapangan #1069,5,37,12.8,1,-3.2,0,Tidak,5,5
ASG-1070,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #1070,5,32,35.0,0,-2.7,0,Tidak,3,4
ASG-1071,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #1071,25,25,15.7,2,0.0,0,Tidak,5,1
ASG-1072,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #1072,43,44,61.7,4,-0.1,0,Tidak,5,1
ASG-1073,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #1073,22,26,40.3,1,-0.4,0,Tidak,4,1
ASG-1074,Medan Branch,Limited Review,Penugasan Audit Lapangan #1074,52,31,11.7,2,2.1,0,Tidak,5,1
ASG-1075,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #1075,46,16,52.4,3,3.0,0,Tidak,5,1
ASG-1076,Finance Dept,Limited Review,Penugasan Audit Lapangan #1076,29,27,7.2,1,0.2,0,Tidak,5,1
ASG-1077,Bandung Branch,Limited Review,Penugasan Audit Lapangan #1077,39,33,78.7,0,0.6,0,Tidak,2,1
ASG-1078,IT Dept,Surprise Audit,Penugasan Audit Lapangan #1078,9,33,89.5,2,-2.4,0,Tidak,4,4
