ID Penilaian Risiko,Entitas Auditee,Kategori Risiko,Deskripsi Evaluasi Risiko,current_risk_score,previous_risk_score,risk_score_diff,new_findings_count,risk_score_volatility,"is_unexplained_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
RSK-0754,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #754,9.4,8.0,1.4,0,0.01,0,Tidak,3,1
RSK-0755,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #755,3.0,5.1,-2.1,2,0.11,0,Tidak,1,1
RSK-0756,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #756,17.7,14.9,2.8,5,0.04,0,Tidak,5,1
RSK-0757,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #757,9.1,12.3,-3.2,12,0.03,0,Tidak,2,1
RSK-0758,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #758,17.3,11.0,6.3,4,0.25,0,Tidak,4,3
RSK-0759,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #759,16.0,16.4,-0.4,0,0.02,0,Tidak,4,1
RSK-0760,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #760,17.1,14.8,2.3,1,0.09,0,Tidak,4,1
RSK-0761,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #761,7.9,5.3,2.6,2,0.42,0,Tidak,3,4
RSK-0762,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #762,8.2,7.7,0.5,0,0.03,0,Tidak,2,1
RSK-0763,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #763,10.5,6.7,3.8,0,0.57,0,Tidak,3,5
RSK-0764,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #764,13.8,14.2,-0.4,2,0.77,0,Tidak,3,5
RSK-0765,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #765,8.5,3.5,5.0,0,0.12,0,Tidak,2,2
RSK-0766,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #766,7.6,11.5,-3.9,7,0.03,0,Tidak,3,1
RSK-0767,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #767,16.4,14.4,2.0,1,0.06,0,Tidak,4,1
RSK-0768,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #768,25.0,16.2,9.3,4,0.08,0,Tidak,5,1
RSK-0769,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #769,5.6,8.1,-2.5,4,0.06,0,Tidak,2,1
RSK-0770,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #770,14.1,15.3,-1.2,2,0.05,0,Tidak,3,1
RSK-0771,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #771,8.3,4.7,3.6,0,0.54,0,Tidak,3,5
RSK-0772,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #772,17.9,15.7,2.2,0,0.02,0,Tidak,4,2
RSK-0773,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #773,7.8,4.9,2.9,3,0.2,0,Tidak,2,2
RSK-0774,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #774,12.5,9.0,3.5,2,0.0,0,Tidak,3,1
RSK-0775,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #775,19.0,15.0,4.0,2,0.14,0,Tidak,4,2
RSK-0776,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #776,11.1,5.2,5.9,0,0.37,0,Tidak,4,3
RSK-0777,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #777,9.5,6.4,3.1,8,0.05,0,Tidak,2,1
RSK-0778,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #778,14.3,13.8,0.5,7,0.03,0,Tidak,4,1
RSK-0779,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #779,18.0,13.8,4.2,0,0.16,0,Tidak,4,2
RSK-0780,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #780,21.7,12.6,9.1,1,0.19,1,Ya (Anomali),5,5
RSK-0781,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #781,14.4,13.4,1.0,2,0.17,0,Tidak,3,2
RSK-0782,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #782,8.7,11.1,-2.4,3,0.06,0,Tidak,2,2
RSK-0783,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #783,12.7,6.8,5.9,2,0.04,0,Tidak,4,1
RSK-0784,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #784,9.2,8.2,1.0,3,0.47,0,Tidak,2,4
RSK-0785,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #785,1.0,5.7,-7.2,3,0.39,0,Tidak,1,4
RSK-0786,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #786,21.5,16.6,4.9,10,0.09,0,Tidak,5,1
RSK-0787,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #787,11.2,11.8,-0.6,1,0.28,0,Tidak,4,3
RSK-0788,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #788,10.1,9.0,1.1,2,0.09,0,Tidak,3,1
RSK-0789,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #789,12.7,9.9,2.8,0,0.08,0,Tidak,4,1
RSK-0790,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #790,19.5,17.2,2.3,3,0.03,0,Tidak,4,1
RSK-0791,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #791,9.6,5.3,4.3,1,0.08,0,Tidak,2,2
RSK-0792,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #792,11.6,11.8,-0.2,3,0.12,0,Tidak,3,1
RSK-0793,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #793,14.2,10.6,3.6,3,0.0,0,Tidak,3,1
RSK-0794,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #794,12.7,12.2,0.5,2,0.09,0,Tidak,3,1
RSK-0795,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #795,7.8,3.3,4.5,7,0.23,0,Tidak,2,2
RSK-0796,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #796,20.1,16.1,4.0,3,0.17,0,Tidak,5,3
RSK-0797,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #797,14.8,17.0,-2.2,1,0.15,0,Tidak,4,2
RSK-0798,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #798,17.3,11.5,5.8,2,0.36,0,Tidak,5,3
RSK-0799,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #799,12.8,13.4,-0.6,1,0.0,0,Tidak,4,1
RSK-0800,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #800,21.5,16.8,4.7,0,0.12,0,Tidak,5,1
RSK-0801,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #801,16.6,13.6,3.0,0,0.23,0,Tidak,4,3
RSK-0802,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #802,14.2,5.3,8.9,1,0.12,1,Ya (Anomali),3,4
RSK-0803,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #803,12.2,11.6,0.6,2,0.06,0,Tidak,3,1
RSK-0804,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #804,12.2,12.1,0.1,0,0.02,0,Tidak,3,2
RSK-0805,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #805,10.8,9.4,1.4,1,0.33,0,Tidak,3,4
RSK-0806,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #806,14.3,14.0,0.3,0,0.1,0,Tidak,4,1
RSK-0807,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #807,21.7,17.0,4.7,1,0.32,0,Tidak,5,3
RSK-0808,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #808,11.9,16.9,-5.0,2,0.13,0,Tidak,3,2
RSK-0809,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #809,7.1,9.8,-2.7,6,0.17,0,Tidak,2,2
RSK-0810,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #810,1.9,4.7,-2.8,0,0.24,0,Tidak,1,3
RSK-0811,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #811,23.1,17.8,5.3,0,0.16,0,Tidak,5,2
RSK-0812,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #812,23.9,15.6,8.3,10,0.08,0,Tidak,5,1
RSK-0813,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #813,6.0,4.9,1.1,0,0.11,0,Tidak,2,2
RSK-0814,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #814,17.6,16.8,0.8,18,0.24,0,Tidak,4,2
RSK-0815,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #815,17.8,16.0,1.8,0,0.07,0,Tidak,4,1
RSK-0816,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #816,16.9,10.8,6.1,2,0.07,0,Tidak,5,2
RSK-0817,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #817,9.7,11.9,-2.2,0,0.02,0,Tidak,3,2
RSK-0818,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #818,11.5,9.0,2.5,3,0.37,0,Tidak,3,4
RSK-0819,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #819,9.2,3.8,5.4,0,0.01,0,Tidak,2,1
RSK-0820,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #820,11.5,8.0,3.5,7,0.16,0,Tidak,4,3
RSK-0821,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #821,17.3,15.0,2.3,0,0.08,0,Tidak,4,1
RSK-0822,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #822,8.6,3.1,5.5,0,0.08,0,Tidak,2,1
RSK-0823,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #823,1.0,8.0,-9.3,3,0.17,0,Tidak,1,3
RSK-0824,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #824,13.2,9.0,4.2,0,0.01,0,Tidak,3,1
RSK-0825,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #825,10.0,11.1,-1.1,0,0.14,0,Tidak,3,3
RSK-0826,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #826,11.0,16.8,-5.8,2,0.22,0,Tidak,4,2
RSK-0827,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #827,11.7,8.2,3.5,0,0.26,0,Tidak,3,3
RSK-0828,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #828,15.2,8.2,7.0,0,0.03,0,Tidak,4,2
RSK-0829,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #829,15.1,14.1,1.0,4,0.34,0,Tidak,4,3
RSK-0830,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #830,15.1,9.8,5.3,1,0.16,0,Tidak,4,2
RSK-0831,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #831,14.3,6.4,7.9,1,0.32,0,Tidak,4,3
RSK-0832,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #832,16.6,9.8,6.8,3,0.1,0,Tidak,4,2
RSK-0833,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #833,13.2,5.1,8.1,4,0.12,0,Tidak,3,1
RSK-0834,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #834,10.1,5.6,4.5,1,0.38,0,Tidak,4,4
RSK-0835,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #835,12.3,10.5,1.8,0,0.35,0,Tidak,4,3
RSK-0836,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #836,4.4,9.3,-4.9,2,0.09,0,Tidak,2,2
RSK-0837,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #837,17.2,16.7,0.5,4,0.05,0,Tidak,4,2
RSK-0838,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #838,6.5,8.4,-1.9,0,0.07,0,Tidak,2,2
RSK-0839,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #839,21.9,11.7,10.2,2,0.07,0,Tidak,5,1
RSK-0840,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #840,13.3,12.5,0.8,1,0.05,0,Tidak,3,1
RSK-0841,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #841,5.2,3.2,2.0,3,0.05,0,Tidak,3,1
RSK-0842,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #842,16.7,13.0,3.7,2,0.3,0,Tidak,4,3
RSK-0843,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #843,7.4,5.7,1.7,2,0.01,0,Tidak,3,1
RSK-0844,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #844,25.0,17.4,8.3,0,0.17,1,Ya (Anomali),5,5
RSK-0845,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #845,4.2,5.2,-1.0,7,0.03,0,Tidak,2,2
RSK-0846,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #846,11.5,9.2,2.3,4,0.06,0,Tidak,3,1
RSK-0847,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #847,2.8,4.3,-1.5,0,0.01,0,Tidak,2,1
RSK-0848,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #848,14.2,18.0,-3.8,0,0.05,0,Tidak,3,2
RSK-0849,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #849,9.6,10.5,-0.9,2,0.22,0,Tidak,2,2
RSK-0850,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #850,13.3,11.9,1.4,3,0.32,0,Tidak,4,3
RSK-0851,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #851,3.8,4.0,-0.2,8,0.04,0,Tidak,1,1
RSK-0852,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #852,12.9,14.2,-1.3,2,0.09,0,Tidak,3,1
RSK-0853,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #853,2.0,6.1,-4.1,1,0.1,0,Tidak,2,2
RSK-0854,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #854,17.7,16.5,1.2,6,0.31,0,Tidak,4,3
RSK-0855,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #855,1.6,6.1,-4.5,8,0.22,0,Tidak,1,2
RSK-0856,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #856,10.4,5.9,4.5,4,0.11,0,Tidak,3,1
RSK-0857,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #857,5.3,3.5,1.8,1,0.17,0,Tidak,3,3
RSK-0858,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #858,5.8,10.1,-4.3,2,0.28,0,Tidak,2,3
RSK-0859,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #859,11.8,11.5,0.3,2,0.0,0,Tidak,3,1
RSK-0860,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #860,2.5,4.0,-1.5,6,0.08,0,Tidak,1,2
RSK-0861,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #861,17.4,14.6,2.8,0,0.36,0,Tidak,4,4
RSK-0862,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #862,16.7,9.8,6.9,1,0.2,1,Ya (Anomali),4,5
RSK-0863,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #863,4.9,10.9,-6.0,0,0.12,0,Tidak,1,2
RSK-0864,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #864,11.6,9.6,2.0,0,0.11,0,Tidak,3,1
RSK-0865,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #865,9.9,9.0,0.9,1,0.06,0,Tidak,2,1
RSK-0866,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #866,15.6,11.4,4.2,1,0.11,0,Tidak,4,1
RSK-0867,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #867,7.7,5.3,2.4,1,0.16,0,Tidak,2,2
RSK-0868,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #868,4.2,5.7,-1.5,3,0.08,0,Tidak,1,2
RSK-0869,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #869,16.1,15.9,0.2,2,0.19,0,Tidak,4,3
RSK-0870,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #870,15.5,17.2,-1.7,0,0.3,0,Tidak,4,4
RSK-0871,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #871,14.4,8.6,5.8,0,0.03,0,Tidak,3,1
RSK-0872,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #872,8.7,7.1,1.6,7,0.09,0,Tidak,2,2
RSK-0873,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #873,21.8,12.7,9.1,2,0.08,0,Tidak,5,2
RSK-0874,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #874,10.4,9.1,1.3,0,0.17,0,Tidak,3,2
RSK-0875,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #875,2.1,3.4,-1.3,5,0.04,0,Tidak,1,2
RSK-0876,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #876,1.0,5.3,-4.6,5,0.15,0,Tidak,1,2
RSK-0877,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #877,8.0,13.7,-5.7,0,0.31,0,Tidak,2,3
RSK-0878,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #878,8.1,12.9,-4.8,3,0.08,0,Tidak,3,1
RSK-0879,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #879,6.0,3.4,2.6,0,0.36,0,Tidak,2,3
RSK-0880,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #880,9.8,6.3,3.5,4,0.75,0,Tidak,2,5
RSK-0881,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #881,1.7,6.5,-4.8,3,0.02,0,Tidak,1,1
RSK-0882,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #882,18.2,13.1,5.1,3,0.04,0,Tidak,4,2
RSK-0883,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #883,2.9,3.3,-0.4,1,0.45,0,Tidak,1,4
RSK-0884,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #884,6.7,4.6,2.1,1,0.48,0,Tidak,2,5
RSK-0885,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #885,22.9,15.0,7.9,0,0.02,1,Tidak,5,3
RSK-0886,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #886,10.8,5.7,5.1,4,0.0,0,Tidak,3,1
RSK-0887,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #887,13.2,12.8,0.4,0,0.03,0,Tidak,3,1
RSK-0888,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #888,4.5,6.6,-2.1,0,0.83,0,Tidak,1,5
RSK-0889,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #889,1.0,4.5,-7.1,11,0.03,0,Tidak,1,1
RSK-0890,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #890,5.2,6.6,-1.4,1,0.1,0,Tidak,2,1
RSK-0891,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #891,14.5,13.8,0.7,0,0.28,0,Tidak,3,3
RSK-0892,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #892,13.4,15.8,-2.4,3,0.0,0,Tidak,3,1
RSK-0893,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #893,16.5,15.5,1.0,3,0.14,0,Tidak,4,3
RSK-0894,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #894,10.8,9.0,1.8,3,0.05,0,Tidak,4,1
RSK-0895,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #895,13.6,13.0,0.6,0,0.3,0,Tidak,3,3
RSK-0896,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #896,5.0,6.1,-1.1,3,0.05,0,Tidak,2,1
RSK-0897,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #897,9.6,7.4,2.2,0,0.17,0,Tidak,2,2
RSK-0898,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #898,19.7,16.4,3.3,10,0.17,0,Tidak,4,2
RSK-0899,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #899,1.0,3.2,-2.9,2,0.04,0,Tidak,2,2
RSK-0900,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #900,11.4,4.3,7.1,0,0.01,1,Ya (Anomali),3,4
RSK-0901,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #901,7.2,6.1,1.1,8,0.08,0,Tidak,3,1
RSK-0902,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #902,5.0,3.4,1.6,0,0.05,0,Tidak,2,1
RSK-0903,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #903,10.0,5.7,4.3,1,0.25,0,Tidak,2,2
RSK-0904,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #904,14.1,11.7,2.4,0,0.24,0,Tidak,3,3
RSK-0905,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #905,14.6,9.3,5.3,0,0.09,0,Tidak,3,1
RSK-0906,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #906,19.0,16.4,2.6,5,0.14,0,Tidak,5,2
RSK-0907,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #907,14.4,15.3,-0.9,6,0.14,0,Tidak,4,3
RSK-0908,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #908,11.0,8.1,2.9,0,0.26,0,Tidak,3,4
RSK-0909,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #909,3.8,6.9,-3.1,1,0.08,0,Tidak,1,2
RSK-0910,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #910,10.6,8.7,1.9,14,0.05,0,Tidak,3,2
RSK-0911,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #911,13.3,11.9,1.4,2,0.05,0,Tidak,3,2
RSK-0912,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #912,7.7,7.0,0.7,0,0.12,0,Tidak,2,1
RSK-0913,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #913,13.4,12.4,1.0,3,0.09,0,Tidak,3,1
RSK-0914,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #914,3.1,9.1,-6.0,3,0.09,0,Tidak,1,2
RSK-0915,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #915,10.6,11.3,-0.7,1,0.01,0,Tidak,3,1
RSK-0916,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #916,11.4,9.5,1.9,1,0.19,0,Tidak,4,3
RSK-0917,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #917,9.5,7.4,2.1,0,0.04,0,Tidak,3,1
RSK-0918,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #918,14.6,17.2,-2.6,2,0.03,0,Tidak,4,1
RSK-0919,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #919,21.1,14.5,6.6,3,0.08,0,Tidak,5,1
RSK-0920,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #920,3.1,5.1,-2.0,1,0.04,0,Tidak,1,1
RSK-0921,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #921,21.4,16.0,5.4,3,0.13,0,Tidak,5,2
RSK-0922,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #922,13.5,10.3,3.2,0,0.07,0,Tidak,3,2
RSK-0923,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #923,15.3,16.4,-1.1,4,0.09,0,Tidak,5,1
RSK-0924,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #924,23.6,15.0,8.6,3,0.12,0,Tidak,5,2
RSK-0925,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #925,6.1,9.4,-3.3,2,0.03,0,Tidak,3,1
RSK-0926,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #926,8.5,3.3,5.2,1,0.03,0,Tidak,3,1
RSK-0927,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #927,12.5,7.0,5.5,0,0.32,0,Tidak,3,3
RSK-0928,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #928,9.9,11.1,-1.2,3,0.09,0,Tidak,2,1
RSK-0929,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #929,19.6,12.5,7.1,7,0.08,0,Tidak,4,2
RSK-0930,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #930,7.4,6.9,0.5,4,0.01,0,Tidak,2,2
RSK-0931,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #931,7.8,5.1,2.7,0,0.1,0,Tidak,2,2
RSK-0932,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #932,18.0,15.5,2.5,2,0.12,0,Tidak,4,2
RSK-0933,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #933,18.8,17.8,1.0,1,0.12,0,Tidak,4,1
RSK-0934,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #934,15.6,10.9,4.7,2,0.18,0,Tidak,4,3
RSK-0935,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #935,10.3,5.6,4.7,4,0.03,0,Tidak,3,2
RSK-0936,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #936,1.6,7.1,-5.5,4,0.04,0,Tidak,1,2
RSK-0937,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #937,10.0,3.3,6.7,0,0.25,1,Tidak,2,5
RSK-0938,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #938,11.6,16.7,-5.1,5,0.44,0,Tidak,3,5
RSK-0939,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #939,10.4,4.8,5.6,5,0.02,0,Tidak,3,1
RSK-0940,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #940,17.6,11.6,6.0,0,0.1,0,Tidak,5,2
RSK-0941,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #941,4.2,7.1,-2.9,0,0.04,0,Tidak,1,1
RSK-0942,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #942,11.2,11.3,-0.1,0,0.01,0,Tidak,3,1
RSK-0943,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #943,9.9,12.8,-2.9,2,0.06,0,Tidak,3,1
