ID Akses,User ID,Entitas,Peran User,hour_of_day (0-23),day_of_week (1-7),failed_login_attempts,data_export_volume_mb,"is_terminated_user (1=Ya, 0=Tidak)",ip_risk_score (0.0-1.0),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ACC-1077,USR-562,Operations Dept,External Guest,3,3,5,118.0,0,0.26,Tidak,1,4
ACC-1078,USR-900,Jakarta Branch,Audit Manager,18,6,1,641.9,0,0.0,Tidak,3,1
ACC-1079,USR-374,Operations Dept,System Admin,17,1,0,196.8,0,0.06,Tidak,2,1
ACC-1080,USR-924,Medan Branch,External Guest,2,4,1,78.6,0,0.06,Tidak,2,1
ACC-1081,USR-114,Finance Dept,Senior Auditor,6,2,1,303.0,1,0.0,Ya (Anomali),4,2
ACC-1082,USR-140,Finance Dept,Audit Staff,7,3,0,268.9,0,0.5,Tidak,2,2
ACC-1083,USR-307,IT Dept,Audit Manager,14,7,1,1130.3,0,0.02,Tidak,5,1
ACC-1084,USR-159,Medan Branch,Senior Auditor,20,4,1,77.0,0,0.06,Tidak,1,2
ACC-1085,USR-464,IT Dept,System Admin,16,1,3,278.7,1,0.45,Ya (Anomali),5,4
ACC-1086,USR-339,Medan Branch,Audit Manager,18,2,1,13.4,0,0.07,Tidak,1,2
ACC-1087,USR-707,Operations Dept,External Guest,3,1,5,30.2,0,0.56,Tidak,1,5
ACC-1088,USR-889,Jakarta Branch,Audit Manager,15,1,3,1.0,0,0.05,Tidak,2,2
ACC-1089,USR-259,Medan Branch,External Guest,12,3,0,1881.3,0,0.01,Tidak,5,2
ACC-1090,USR-496,Bandung Branch,Senior Auditor,11,2,6,405.2,0,0.15,Tidak,2,5
ACC-1091,USR-893,Finance Dept,Audit Staff,3,5,3,386.3,0,0.01,Tidak,2,2
ACC-1092,USR-599,Medan Branch,Audit Manager,11,7,4,178.2,0,0.75,Ya (Anomali),1,5
ACC-1093,USR-308,Jakarta Branch,Audit Staff,16,1,3,89.2,0,0.37,Tidak,2,3
ACC-1094,USR-232,Medan Branch,Audit Staff,8,2,1,41.0,0,0.81,Tidak,1,5
ACC-1095,USR-480,Finance Dept,Audit Manager,11,1,2,83.8,0,0.51,Tidak,1,3
ACC-1096,USR-532,Surabaya Branch,Audit Manager,14,4,2,117.9,0,0.03,Tidak,2,1
ACC-1097,USR-708,Medan Branch,Audit Staff,19,4,5,353.0,0,0.29,Tidak,2,4
ACC-1098,USR-830,Bandung Branch,System Admin,1,2,0,193.9,1,0.45,Tidak,3,2
ACC-1099,USR-488,Finance Dept,System Admin,8,7,0,20.2,0,0.02,Tidak,2,1
ACC-1100,USR-682,Jakarta Branch,Audit Manager,13,3,2,4.5,0,0.09,Tidak,2,2
ACC-1101,USR-531,Operations Dept,Audit Staff,3,5,7,27.0,0,0.01,Tidak,1,4
ACC-1102,USR-373,Operations Dept,Audit Staff,3,4,1,132.1,0,0.4,Tidak,1,2
ACC-1103,USR-450,Finance Dept,Senior Auditor,5,3,2,676.5,0,0.14,Tidak,4,2
ACC-1104,USR-233,IT Dept,Audit Staff,23,5,11,253.6,0,0.1,Tidak,3,5
ACC-1105,USR-165,Surabaya Branch,System Admin,4,4,2,404.7,0,0.22,Tidak,3,2
ACC-1106,USR-738,Jakarta Branch,Senior Auditor,23,5,2,157.0,1,0.0,Tidak,3,1
ACC-1107,USR-304,Surabaya Branch,System Admin,16,6,5,112.2,0,0.04,Tidak,1,3
ACC-1108,USR-397,Operations Dept,External Guest,12,1,6,28.7,0,0.12,Tidak,1,3
ACC-1109,USR-216,Surabaya Branch,Audit Manager,19,2,4,521.7,0,0.01,Tidak,4,2
ACC-1110,USR-366,Bandung Branch,External Guest,16,4,8,382.1,0,0.23,Tidak,3,5
ACC-1111,USR-893,Operations Dept,Audit Manager,18,4,0,46.0,0,0.11,Tidak,1,1
ACC-1112,USR-248,Medan Branch,System Admin,22,1,10,179.5,0,0.45,Tidak,1,5
ACC-1113,USR-293,Bandung Branch,System Admin,0,4,0,167.1,0,0.0,Tidak,1,1
ACC-1114,USR-779,Bandung Branch,External Guest,20,4,3,245.3,0,0.03,Tidak,2,2
ACC-1115,USR-923,IT Dept,Audit Manager,16,6,5,730.6,1,0.01,Ya (Anomali),5,4
ACC-1116,USR-985,Bandung Branch,Audit Manager,21,4,2,216.7,0,0.19,Tidak,1,3
ACC-1117,USR-278,Jakarta Branch,Senior Auditor,2,4,3,194.3,0,0.04,Tidak,1,2
ACC-1118,USR-247,Medan Branch,Audit Staff,13,4,0,12.9,0,0.24,Tidak,1,1
ACC-1119,USR-564,Medan Branch,Senior Auditor,11,3,4,16.2,0,0.02,Tidak,1,2
ACC-1120,USR-668,Operations Dept,System Admin,14,4,2,51.9,0,0.09,Tidak,2,2
ACC-1121,USR-104,Jakarta Branch,External Guest,5,1,1,8.3,0,0.28,Tidak,2,3
ACC-1122,USR-625,Bandung Branch,Audit Manager,19,6,1,340.0,1,0.38,Tidak,4,3
ACC-1123,USR-379,Bandung Branch,Senior Auditor,21,4,1,321.2,1,0.53,Ya (Anomali),4,4
ACC-1124,USR-598,Surabaya Branch,External Guest,1,5,0,36.6,0,0.01,Tidak,2,2
ACC-1125,USR-935,Operations Dept,External Guest,3,6,0,452.1,0,0.37,Tidak,2,3
ACC-1126,USR-535,Operations Dept,Audit Staff,12,6,6,42.0,0,0.56,Tidak,1,5
ACC-1127,USR-915,Surabaya Branch,Audit Manager,12,5,6,89.6,0,0.74,Ya (Anomali),2,5
ACC-1128,USR-315,IT Dept,External Guest,22,1,15,71.6,0,0.34,Tidak,2,5
ACC-1129,USR-786,Finance Dept,Audit Manager,21,3,1,116.4,0,0.27,Tidak,2,2
ACC-1130,USR-927,Surabaya Branch,Senior Auditor,22,7,0,73.5,0,0.8,Tidak,1,4
ACC-1131,USR-614,Medan Branch,External Guest,16,7,2,167.8,0,0.85,Tidak,1,5
ACC-1132,USR-986,Jakarta Branch,External Guest,5,1,0,130.8,0,0.56,Tidak,1,4
ACC-1133,USR-236,Bandung Branch,Senior Auditor,10,3,0,1077.6,0,0.03,Tidak,5,1
ACC-1134,USR-711,Finance Dept,Audit Manager,18,2,0,14.4,0,0.0,Tidak,2,1
ACC-1135,USR-694,Surabaya Branch,Audit Manager,15,5,0,38.3,0,0.03,Tidak,1,2
ACC-1136,USR-379,Operations Dept,External Guest,7,6,3,13.6,0,0.55,Tidak,2,5
ACC-1137,USR-231,Finance Dept,Senior Auditor,0,6,1,245.8,0,0.0,Tidak,1,2
ACC-1138,USR-492,Jakarta Branch,System Admin,9,6,0,14.0,0,0.04,Tidak,1,1
ACC-1139,USR-580,Jakarta Branch,Audit Manager,1,5,0,452.6,0,0.04,Tidak,3,1
ACC-1140,USR-612,Operations Dept,System Admin,18,5,2,179.3,0,0.06,Tidak,1,3
ACC-1141,USR-727,Finance Dept,External Guest,13,7,1,187.2,0,0.18,Tidak,1,2
ACC-1142,USR-518,Finance Dept,System Admin,2,7,3,206.2,0,0.07,Tidak,1,2
ACC-1143,USR-301,IT Dept,System Admin,22,7,2,46.8,0,0.27,Tidak,1,2
ACC-1144,USR-751,Finance Dept,Audit Manager,23,3,5,55.1,0,0.29,Tidak,1,4
ACC-1145,USR-757,Bandung Branch,External Guest,8,6,0,96.0,0,0.16,Tidak,1,1
ACC-1146,USR-561,Medan Branch,System Admin,22,1,1,225.0,0,0.01,Tidak,1,1
ACC-1147,USR-877,Surabaya Branch,Audit Manager,7,3,1,59.0,0,0.13,Tidak,2,1
ACC-1148,USR-301,Operations Dept,System Admin,10,6,1,30.9,1,0.2,Ya (Anomali),3,3
ACC-1149,USR-251,Surabaya Branch,Audit Manager,14,5,3,877.6,0,0.18,Tidak,4,2
ACC-1150,USR-996,Surabaya Branch,External Guest,5,5,1,5.6,0,0.45,Tidak,1,3
ACC-1151,USR-321,Finance Dept,Senior Auditor,1,5,2,405.8,0,0.33,Tidak,2,3
ACC-1152,USR-178,Operations Dept,Audit Manager,0,6,0,387.8,0,0.61,Tidak,2,3
ACC-1153,USR-299,Finance Dept,Audit Manager,2,7,1,88.2,1,0.1,Tidak,3,2
ACC-1154,USR-861,IT Dept,System Admin,22,5,3,36.4,0,0.3,Tidak,1,3
ACC-1155,USR-198,Finance Dept,External Guest,17,2,1,39.3,0,0.1,Tidak,2,2
ACC-1156,USR-312,IT Dept,Audit Staff,13,5,3,298.9,0,0.04,Tidak,3,2
ACC-1157,USR-242,IT Dept,Audit Staff,16,6,2,257.4,0,0.0,Tidak,3,1
ACC-1158,USR-801,Bandung Branch,Senior Auditor,1,7,1,381.7,0,0.0,Tidak,2,1
ACC-1159,USR-488,Bandung Branch,External Guest,18,3,2,693.1,0,0.28,Tidak,3,2
ACC-1160,USR-912,Bandung Branch,Audit Manager,21,5,0,294.4,0,0.03,Tidak,3,1
ACC-1161,USR-473,Bandung Branch,Audit Staff,8,7,1,42.4,0,0.14,Tidak,1,1
ACC-1162,USR-151,Jakarta Branch,Senior Auditor,7,7,2,69.7,0,0.11,Tidak,2,2
ACC-1163,USR-723,Bandung Branch,External Guest,9,4,1,461.6,0,0.3,Tidak,2,3
ACC-1164,USR-234,Bandung Branch,Senior Auditor,8,2,1,58.7,0,0.35,Tidak,1,3
ACC-1165,USR-510,Bandung Branch,Audit Staff,7,6,0,18.8,0,0.02,Tidak,2,1
ACC-1166,USR-569,IT Dept,System Admin,6,5,1,303.7,0,0.46,Tidak,3,3
ACC-1167,USR-211,Surabaya Branch,System Admin,21,4,1,128.8,0,0.01,Tidak,2,1
ACC-1168,USR-624,Operations Dept,External Guest,23,6,0,631.6,0,0.12,Tidak,4,2
ACC-1169,USR-884,Surabaya Branch,Senior Auditor,5,3,0,262.6,0,0.19,Tidak,2,1
ACC-1170,USR-844,Surabaya Branch,Audit Manager,1,2,1,23.7,0,0.09,Tidak,1,1
ACC-1171,USR-143,Medan Branch,Audit Staff,8,7,0,738.4,0,0.26,Tidak,4,2
ACC-1172,USR-496,Jakarta Branch,System Admin,8,5,8,74.8,0,0.01,Tidak,1,4
ACC-1173,USR-684,IT Dept,System Admin,18,3,1,102.8,1,0.36,Ya (Anomali),3,2
ACC-1174,USR-360,Finance Dept,Senior Auditor,8,6,1,128.7,0,0.04,Tidak,1,1
ACC-1175,USR-842,IT Dept,System Admin,1,4,6,13.1,0,0.33,Tidak,1,5
ACC-1176,USR-644,Bandung Branch,Senior Auditor,18,6,5,171.6,0,0.42,Tidak,1,5
ACC-1177,USR-487,Surabaya Branch,Audit Staff,15,6,3,32.9,0,0.23,Tidak,1,3
ACC-1178,USR-575,IT Dept,Senior Auditor,21,2,1,128.1,0,0.0,Tidak,2,1
ACC-1179,USR-509,Jakarta Branch,System Admin,13,5,3,108.0,0,0.13,Tidak,2,2
ACC-1180,USR-679,Bandung Branch,Senior Auditor,19,3,2,370.5,0,0.12,Tidak,2,3
ACC-1181,USR-115,Medan Branch,System Admin,23,2,2,406.4,0,0.06,Tidak,2,3
ACC-1182,USR-761,Finance Dept,External Guest,0,4,1,41.6,0,0.02,Tidak,1,1
ACC-1183,USR-903,Bandung Branch,System Admin,12,7,2,114.1,0,0.19,Tidak,1,2
ACC-1184,USR-201,Operations Dept,System Admin,21,5,5,116.8,0,0.82,Ya (Anomali),1,5
ACC-1185,USR-285,Finance Dept,System Admin,1,7,3,41.0,0,0.08,Tidak,1,2
ACC-1186,USR-124,IT Dept,External Guest,21,2,0,400.4,0,0.07,Tidak,2,1
ACC-1187,USR-171,Bandung Branch,Audit Manager,13,4,0,307.1,0,0.3,Tidak,2,3
ACC-1188,USR-692,Medan Branch,System Admin,0,4,1,52.8,0,0.31,Tidak,1,2
ACC-1189,USR-672,IT Dept,Audit Manager,14,3,2,114.2,0,0.28,Tidak,1,2
ACC-1190,USR-117,Jakarta Branch,Audit Staff,17,6,6,28.0,0,0.53,Tidak,1,5
ACC-1191,USR-853,Finance Dept,Senior Auditor,8,4,1,247.4,0,0.0,Tidak,1,1
ACC-1192,USR-669,Finance Dept,Audit Manager,21,4,2,32.3,0,0.32,Tidak,1,4
ACC-1193,USR-431,Jakarta Branch,Audit Staff,7,6,3,1066.0,0,0.58,Tidak,5,4
ACC-1194,USR-988,Operations Dept,Senior Auditor,6,1,3,379.3,0,0.07,Tidak,2,3
ACC-1195,USR-668,Finance Dept,System Admin,8,4,3,123.7,0,0.63,Tidak,2,4
ACC-1196,USR-196,IT Dept,System Admin,8,5,0,216.0,0,0.12,Tidak,1,1
ACC-1197,USR-826,Surabaya Branch,System Admin,10,7,6,605.7,0,0.0,Tidak,4,3
ACC-1198,USR-930,Operations Dept,External Guest,3,7,0,201.9,0,0.14,Tidak,1,1
ACC-1199,USR-111,Jakarta Branch,External Guest,6,2,1,47.9,0,0.98,Tidak,2,5
ACC-1200,USR-110,Medan Branch,External Guest,20,6,2,119.0,0,0.0,Tidak,1,2
