ID Aktivitas,Entitas,Aktivitas,Tipe Nasabah,Profil Risiko,Skor Risiko AML (1-100),Status PEP,Skrining Sanksi & DTTOT,Verifikasi Dukcapil & Biometrik,Status Beneficial Owner (BO),Status Dokumen,Pelaksanaan EDD,Status Approval,Persetujuan Pejabat Senior AML,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
KYC-0100,Jakarta Branch,Update Data Nasabah,WNA / Non-Resident,High,60,Bukan PEP,Clear / Bersih,Mismatch Data,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Mismatch Data
KYC-0101,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,19,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0102,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,26,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0103,Head Office,Update Data Nasabah,Perorangan WNI,Medium,37,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0104,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0105,Bandung Branch,Update Data Nasabah,Perorangan WNI,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0106,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0107,Bandung Branch,Update Data Nasabah,Perorangan WNI,Low,26,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0108,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,72,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0109,Customer Onboarding Unit,Pembukaan Rekening Perorangan,WNA / Non-Resident,Medium,51,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0110,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,25,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0111,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,High,84,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0112,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,34,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0113,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,14,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0114,Medan Branch,Update Data Nasabah,Perorangan WNI,High,75,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Wewenang: Nasabah High Risk Disetujui Tanpa Otorisasi Pejabat Senior AML
KYC-0115,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,26,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0116,Head Office,Update Data Nasabah,Perorangan WNI,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0117,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,High,66,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,2,2,-
KYC-0118,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Low,33,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0119,Bandung Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,21,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0120,Surabaya Branch,Update Data Nasabah,Perorangan WNI,High,71,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Wewenang: Nasabah High Risk Disetujui Tanpa Otorisasi Pejabat Senior AML
KYC-0121,Jakarta Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,High,91,PEP Asing,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Pelanggaran Regulasi: Nasabah PEP / High Risk Disetujui Tanpa Pelaksanaan EDD yang Memadai
KYC-0122,Bandung Branch,Update Data Nasabah,WNA / Non-Resident,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0123,Bandung Branch,Update Data Nasabah,Perorangan WNI,Low,33,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,2,-
KYC-0124,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,45,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,5,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0125,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,29,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0126,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,30,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0127,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,High,77,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0128,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,46,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,2,-
KYC-0129,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0130,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,53,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0131,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,29,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0132,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,2,-
KYC-0133,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,15,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0134,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,45,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0135,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,50,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,2,2,-
KYC-0136,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Medium,62,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0137,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,41,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0138,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,56,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0139,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,21,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0140,Bandung Branch,Update Data Nasabah,Perorangan WNI,Medium,55,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0141,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,High,79,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0142,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,72,Bukan PEP,Clear / Bersih,Gagal Biometrik,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Gagal Biometrik
KYC-0143,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,High,79,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0144,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,21,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0145,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Low,26,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0146,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,69,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0147,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Low,29,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0148,Medan Branch,Update Data Nasabah,WNA / Non-Resident,Low,13,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0149,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,78,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0150,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0151,Bandung Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,High,83,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0152,Medan Branch,Update Data Nasabah,Perorangan WNI,Low,32,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0153,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Medium,38,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0154,Surabaya Branch,Update Data Nasabah,WNA / Non-Resident,Medium,43,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,2,-
KYC-0155,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,60,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,2,1,-
KYC-0156,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0157,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,98,PEP Asing,Match Terindikasi,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Pelanggaran Berat APU-PPT: Nasabah Terindikasi DTTOT / Daftar Sanksi Tetap Disetujui
KYC-0158,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,65,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0159,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Low,11,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0160,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0161,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,88,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0162,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,38,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0163,Head Office,Update Data Nasabah,Perorangan WNI,Low,15,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0164,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,50,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0165,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,62,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0166,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0167,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,40,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0168,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,21,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0169,Bandung Branch,Update Data Nasabah,Perorangan WNI,Medium,87,Bukan PEP,Clear / Bersih,Mismatch Data,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Mismatch Data
KYC-0170,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,High,80,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0171,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,42,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0172,Surabaya Branch,Update Data Nasabah,Perorangan WNI,Medium,54,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0173,Bandung Branch,Update Data Nasabah,Perorangan WNI,High,84,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0174,Head Office,Update Data Nasabah,Perorangan WNI,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,2,-
KYC-0175,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,30,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0176,Surabaya Branch,Update Data Nasabah,Perorangan WNI,High,74,Bukan PEP,Clear / Bersih,Mismatch Data,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Mismatch Data
KYC-0177,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,51,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0178,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,38,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0179,Bandung Branch,Pengkinian Data Berkala,WNA / Non-Resident,High,69,Bukan PEP,Clear / Bersih,Mismatch Data,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Mismatch Data
KYC-0180,Head Office,Update Data Nasabah,Perorangan WNI,Low,25,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0181,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,13,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0182,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,57,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0183,Head Office,Pengkinian Data Berkala,Perorangan WNI,High,70,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Wewenang: Nasabah High Risk Disetujui Tanpa Otorisasi Pejabat Senior AML
KYC-0184,Head Office,Update Data Nasabah,Perorangan WNI,Medium,57,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0185,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,29,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0186,Surabaya Branch,Update Data Nasabah,Perorangan WNI,High,81,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0187,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,51,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0188,Head Office,Update Data Nasabah,Perorangan WNI,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,1,-
KYC-0189,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,14,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0190,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,54,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0191,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,1,-
KYC-0192,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0193,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,Low,17,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0194,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,High,79,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0195,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,18,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0196,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,41,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0197,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,61,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0198,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,44,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,5,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0199,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,32,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,2,-
