ID Transaksi,Kategori,Entitas,Kanal Transaksi,Nilai Transaksi (Juta Rp),Bunga/Margin (%),Jam Transaksi (0-23),Status Dokumen,Jumlah Gagal Login,Tingkat Risiko Nasabah,Status Otorisasi / Maker-Checker,Deviasi terhadap Profil Historis (%),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
BANK-TRX-0136,Payment,Cabang Medan,Mobile / Internet Banking,10.4,0.0,20,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,19.13,Tidak,2,1,-
BANK-TRX-0137,Payment,Cabang Medan,Cabang / Teller,1.48,0.0,6,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,15.28,Tidak,1,2,-
BANK-TRX-0138,Treasury,Kantor Pusat,Dealing Room / SWIFT,2359.36,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.73,Tidak,1,2,-
BANK-TRX-0139,Treasury,Kantor Pusat,Dealing Room / SWIFT,2771.85,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.01,Tidak,1,2,-
BANK-TRX-0140,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),5.98,Tidak,2,1,-
BANK-TRX-0141,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,20,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.63,Tidak,1,1,-
BANK-TRX-0142,Payment,Cabang Jakarta,ATM / CRM,32.88,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,21.64,Tidak,1,1,-
BANK-TRX-0143,Lending,Cabang Bandung,Cabang / Teller,48011.62,4.85,15,Lengkap,0,High Risk,Override / Tanpa Otorisasi,263.38,Ya (Anomali),4,5,Pencairan kredit bernilai Rp 48011.62 Juta dengan bunga murah ekstrem (4.85%) pihak terafiliasi melanggar BMPK
BANK-TRX-0144,Payment,Cabang Bandung,Mobile / Internet Banking,102.75,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.19,Tidak,2,1,-
BANK-TRX-0145,Payment,Cabang Bali,ATM / CRM,21.32,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.04,Tidak,2,1,-
BANK-TRX-0146,Treasury,Cabang Surabaya,Dealing Room / SWIFT,1134.9,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),2.29,Tidak,1,1,-
BANK-TRX-0147,Payment,Cabang Medan,Mobile / Internet Banking,143.32,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.44,Tidak,1,1,-
BANK-TRX-0148,Payment,Cabang Surabaya,ATM / CRM,123.14,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.49,Tidak,1,1,-
BANK-TRX-0149,Treasury,Cabang Surabaya,Dealing Room / SWIFT,18244.65,0.0,23,Lengkap,0,High Risk,Override / Tanpa Otorisasi,258.6,Ya (Anomali),4,5,Transaksi pasar uang/valas bernilai Rp 18244.65 Juta dieksekusi di luar jam pasar resmi (Jam 23:00)
BANK-TRX-0150,Treasury,Cabang Jakarta,Host-to-Host Core Banking,4020.69,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.7,Tidak,1,1,-
BANK-TRX-0151,IT Control,Cabang Bali,Mobile / Internet Banking,0.0,0.0,6,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.09,Tidak,1,1,-
BANK-TRX-0152,Lending,Cabang Bandung,Cabang / Teller,884.98,10.59,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),22.46,Tidak,2,2,-
BANK-TRX-0153,Payment,Cabang Jakarta,ATM / CRM,7.54,0.0,22,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.97,Tidak,2,1,-
BANK-TRX-0154,Lending,Kantor Pusat,Cabang / Teller,236.12,14.24,14,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,0.26,Tidak,1,1,-
BANK-TRX-0155,KYC,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,7.45,Tidak,1,1,-
BANK-TRX-0156,Treasury,Cabang Bali,Dealing Room / SWIFT,1865.01,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.08,Tidak,1,2,-
BANK-TRX-0157,Lending,Cabang Surabaya,Cabang / Teller,189.79,8.38,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.04,Tidak,1,1,-
BANK-TRX-0158,Lending,Cabang Medan,Cabang / Teller,650.1,9.07,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.77,Tidak,1,1,-
BANK-TRX-0159,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.29,Tidak,2,1,-
BANK-TRX-0160,Lending,Cabang Bali,Cabang / Teller,795.01,12.68,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),21.47,Tidak,1,1,-
BANK-TRX-0161,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,12,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,11.43,Tidak,2,1,-
BANK-TRX-0162,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.6,Tidak,2,1,-
BANK-TRX-0163,IT Control,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),7.92,Tidak,1,1,-
BANK-TRX-0164,Lending,Kantor Pusat,Cabang / Teller,1512.34,10.35,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.87,Tidak,2,1,-
BANK-TRX-0165,Lending,Cabang Jakarta,Cabang / Teller,576.97,10.33,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,18.07,Tidak,1,1,-
BANK-TRX-0166,KYC,Cabang Medan,Mobile / Internet Banking,0.0,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,22.22,Tidak,1,1,-
BANK-TRX-0167,Funding,Cabang Surabaya,Mobile / Internet Banking,648.97,3.22,7,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.13,Tidak,1,1,-
BANK-TRX-0168,KYC,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,8,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,6.63,Tidak,2,1,-
BANK-TRX-0169,KYC,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.31,Tidak,1,1,-
BANK-TRX-0170,Funding,Kantor Pusat,Mobile / Internet Banking,571.02,3.98,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.13,Tidak,1,1,-
BANK-TRX-0171,Payment,Cabang Surabaya,Mobile / Internet Banking,14.05,0.0,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,24.21,Tidak,1,1,-
BANK-TRX-0172,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),15.99,Tidak,1,1,-
BANK-TRX-0173,Lending,Cabang Medan,Cabang / Teller,1867.99,10.3,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.11,Tidak,1,1,-
BANK-TRX-0174,Lending,Cabang Bali,Cabang / Teller,2105.31,11.59,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,6.05,Tidak,1,2,-
BANK-TRX-0175,Funding,Cabang Bandung,Cabang / Teller,12757.99,10.43,13,Lengkap,0,High Risk,Override / Tanpa Otorisasi,260.06,Ya (Anomali),4,5,Bunga simpanan deposito (10.43%) melampaui batas penjaminan LPS tanpa persetujuan komite ALCO
BANK-TRX-0176,Treasury,Cabang Bandung,Dealing Room / SWIFT,890.6,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.6,Tidak,1,1,-
BANK-TRX-0177,Funding,Cabang Surabaya,Cabang / Teller,23236.21,2.4,9,Lengkap,0,High Risk,Override / Tanpa Otorisasi,191.64,Ya (Anomali),5,5,Penarikan dana masif (Rp 23236.21 Juta) pada rekening simpanan pasif/dormant tanpa otorisasi Branch Manager
BANK-TRX-0178,IT Control,Cabang Bali,Mobile / Internet Banking,0.0,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,6.81,Tidak,2,1,-
BANK-TRX-0179,Funding,Cabang Jakarta,ATM / CRM,1133.6,2.61,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.14,Tidak,1,1,-
BANK-TRX-0180,Payment,Kantor Pusat,Mobile / Internet Banking,2842.62,0.0,4,Lengkap,0,High Risk,Override / Tanpa Otorisasi,127.55,Ya (Anomali),4,4,Transfer pembayaran jumlah masif (Rp 2842.62 Juta) pada dini hari (Jam 04:00) tanpa maker-checker
BANK-TRX-0181,Payment,Cabang Medan,ATM / CRM,2.59,0.0,21,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,21.84,Tidak,1,2,-
BANK-TRX-0182,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,13,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,17.74,Tidak,1,1,-
BANK-TRX-0183,Lending,Cabang Medan,Cabang / Teller,4275.19,9.92,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,6.63,Tidak,1,1,-
BANK-TRX-0184,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,17,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.77,Tidak,1,1,-
BANK-TRX-0185,Lending,Cabang Surabaya,Cabang / Teller,926.52,9.47,16,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,10.13,Tidak,2,1,-
BANK-TRX-0186,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,16,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,161.02,Ya (Anomali),4,5,Persetujuan pembukaan rekening nasabah padahal dokumen identitas dan persyaratan APU-PPT Tidak Lengkap
BANK-TRX-0187,Treasury,Cabang Surabaya,Host-to-Host Core Banking,3824.46,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,1.87,Tidak,2,2,-
BANK-TRX-0188,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,12,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),4.82,Tidak,1,2,-
BANK-TRX-0189,Treasury,Cabang Surabaya,Dealing Room / SWIFT,3435.41,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.04,Tidak,1,2,-
BANK-TRX-0190,Treasury,Cabang Medan,Host-to-Host Core Banking,1745.88,0.0,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,18.88,Tidak,1,2,-
BANK-TRX-0191,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.03,Tidak,2,1,-
BANK-TRX-0192,Payment,Cabang Medan,Cabang / Teller,37.97,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.44,Tidak,1,2,-
BANK-TRX-0193,Funding,Cabang Bali,Mobile / Internet Banking,109.21,2.39,17,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),2.99,Tidak,1,2,-
BANK-TRX-0194,KYC,Cabang Medan,Mobile / Internet Banking,0.0,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.97,Tidak,1,1,-
BANK-TRX-0195,Treasury,Kantor Pusat,Dealing Room / SWIFT,5303.72,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.39,Tidak,1,1,-
BANK-TRX-0196,Funding,Kantor Pusat,Cabang / Teller,27782.5,1.7,13,Lengkap,0,High Risk,Override / Tanpa Otorisasi,147.41,Ya (Anomali),4,5,Penarikan dana masif (Rp 27782.5 Juta) pada rekening simpanan pasif/dormant tanpa otorisasi Branch Manager
BANK-TRX-0197,Funding,Cabang Bali,Cabang / Teller,35.31,3.91,7,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),1.59,Tidak,1,1,-
BANK-TRX-0198,KYC,Cabang Bali,Mobile / Internet Banking,0.0,0.0,8,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),17.19,Tidak,1,1,-
BANK-TRX-0199,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,9,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,308.04,Ya (Anomali),5,4,Onboarding nasabah profil Politically Exposed Person (PEP) disetujui tanpa proses Enhanced Due Diligence (EDD)
BANK-TRX-0200,Lending,Cabang Surabaya,Cabang / Teller,713.15,9.08,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),15.03,Tidak,1,1,-
BANK-TRX-0201,KYC,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,10.38,Tidak,1,1,-
BANK-TRX-0202,KYC,Cabang Bali,Mobile / Internet Banking,0.0,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.62,Tidak,2,1,-
BANK-TRX-0203,Payment,Cabang Jakarta,Cabang / Teller,6.16,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.23,Tidak,1,2,-
BANK-TRX-0204,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.85,Tidak,1,2,-
BANK-TRX-0205,KYC,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.84,Tidak,2,2,-
BANK-TRX-0206,Lending,Cabang Surabaya,Cabang / Teller,1228.86,10.54,12,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),11.22,Tidak,1,2,-
BANK-TRX-0207,Payment,Cabang Bandung,Host-to-Host Core Banking,4820.7,0.0,12,Lengkap,0,High Risk,Override / Tanpa Otorisasi,96.73,Ya (Anomali),4,5,Lonjakan frekuensi transaksi transfer berkecepatan tinggi (Velocity Burst / Indikasi Smurfing Dana)
BANK-TRX-0208,Payment,Kantor Pusat,Mobile / Internet Banking,19.28,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.31,Tidak,1,1,-
BANK-TRX-0209,Payment,Cabang Jakarta,Cabang / Teller,62.09,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,7.49,Tidak,1,2,-
BANK-TRX-0210,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),2.46,Tidak,2,1,-
BANK-TRX-0211,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,2,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,134.51,Ya (Anomali),4,4,Aktivitas akses administratif basis data core banking pada dini hari (Jam 02:00) tanpa tiket Change Request
BANK-TRX-0212,Payment,Cabang Medan,Host-to-Host Core Banking,3774.99,0.0,3,Lengkap,0,High Risk,Override / Tanpa Otorisasi,248.04,Ya (Anomali),4,5,Transfer pembayaran jumlah masif (Rp 3774.99 Juta) pada dini hari (Jam 03:00) tanpa maker-checker
BANK-TRX-0213,Treasury,Cabang Jakarta,Host-to-Host Core Banking,2780.97,0.0,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),10.47,Tidak,1,2,-
BANK-TRX-0214,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),2.45,Tidak,1,1,-
BANK-TRX-0215,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.03,Tidak,1,1,-
BANK-TRX-0216,Lending,Cabang Bandung,Cabang / Teller,204.48,9.81,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.96,Tidak,1,1,-
BANK-TRX-0217,Payment,Cabang Medan,ATM / CRM,5.84,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.99,Tidak,1,1,-
BANK-TRX-0218,Lending,Cabang Bandung,Cabang / Teller,1415.52,10.04,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),18.99,Tidak,2,2,-
BANK-TRX-0219,Payment,Cabang Medan,Cabang / Teller,37.34,0.0,20,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),3.61,Tidak,2,1,-
BANK-TRX-0220,Treasury,Kantor Pusat,Host-to-Host Core Banking,5442.82,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.55,Tidak,1,1,-
BANK-TRX-0221,IT Control,Cabang Medan,Host-to-Host Core Banking,0.0,0.0,13,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),5.5,Tidak,1,2,-
BANK-TRX-0222,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.67,Tidak,1,1,-
BANK-TRX-0223,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,20,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,22.2,Tidak,1,2,-
BANK-TRX-0224,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,10,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,99.76,Ya (Anomali),4,4,Onboarding nasabah profil Politically Exposed Person (PEP) disetujui tanpa proses Enhanced Due Diligence (EDD)
BANK-TRX-0225,Lending,Cabang Surabaya,Cabang / Teller,3874.39,11.4,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.21,Tidak,2,1,-
BANK-TRX-0226,Treasury,Cabang Surabaya,Host-to-Host Core Banking,999.66,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,1.17,Tidak,2,1,-
BANK-TRX-0227,Payment,Cabang Surabaya,Mobile / Internet Banking,11.93,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.67,Tidak,1,2,-
BANK-TRX-0228,Funding,Cabang Jakarta,Mobile / Internet Banking,819.74,3.31,7,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),14.71,Tidak,1,1,-
BANK-TRX-0229,Lending,Cabang Jakarta,Cabang / Teller,952.31,8.22,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,11.24,Tidak,2,1,-
BANK-TRX-0230,Payment,Cabang Bandung,ATM / CRM,34.97,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.93,Tidak,1,1,-
BANK-TRX-0231,Lending,Cabang Jakarta,Cabang / Teller,428.43,8.46,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.65,Tidak,1,2,-
BANK-TRX-0232,Funding,Cabang Surabaya,Cabang / Teller,433.45,3.45,17,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),3.93,Tidak,1,1,-
BANK-TRX-0233,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,2.08,Tidak,1,1,-
BANK-TRX-0234,Payment,Cabang Bandung,Mobile / Internet Banking,59.12,0.0,6,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.4,Tidak,1,2,-
BANK-TRX-0235,KYC,Cabang Medan,Mobile / Internet Banking,0.0,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,10.23,Tidak,1,1,-
BANK-TRX-0236,Lending,Cabang Jakarta,Cabang / Teller,68917.12,4.32,11,Lengkap,0,High Risk,Override / Tanpa Otorisasi,318.11,Ya (Anomali),4,5,Pencairan kredit bernilai Rp 68917.12 Juta dengan bunga murah ekstrem (4.32%) pihak terafiliasi melanggar BMPK
BANK-TRX-0237,KYC,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,11,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,10.2,Tidak,1,1,-
BANK-TRX-0238,Treasury,Cabang Bandung,Host-to-Host Core Banking,3326.97,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),7.8,Tidak,1,1,-
BANK-TRX-0239,IT Control,Cabang Medan,Host-to-Host Core Banking,0.0,0.0,3,Lengkap,7,High Risk,Override / Tanpa Otorisasi,188.85,Ya (Anomali),5,5,Percobaan login gagal berulang kali (7 kali) pada jam tidak wajar mengindikasikan serangan Brute Force
BANK-TRX-0240,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,1.75,Tidak,2,1,-
BANK-TRX-0241,Lending,Cabang Jakarta,Cabang / Teller,819.29,10.12,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.78,Tidak,1,1,-
BANK-TRX-0242,Treasury,Cabang Bali,Host-to-Host Core Banking,7750.15,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.88,Tidak,1,1,-
BANK-TRX-0243,Funding,Cabang Surabaya,ATM / CRM,717.19,3.79,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.56,Tidak,1,1,-
BANK-TRX-0244,KYC,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,2.83,Tidak,2,1,-
BANK-TRX-0245,Funding,Cabang Bandung,ATM / CRM,494.42,2.25,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.6,Tidak,1,2,-
BANK-TRX-0246,Treasury,Cabang Surabaya,Dealing Room / SWIFT,4278.56,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.04,Tidak,2,2,-
BANK-TRX-0247,Payment,Cabang Bandung,Cabang / Teller,61.26,0.0,11,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,24.58,Tidak,1,2,-
BANK-TRX-0248,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.99,Tidak,1,1,-
BANK-TRX-0249,Funding,Cabang Medan,Mobile / Internet Banking,342.85,3.34,17,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.32,Tidak,1,1,-
BANK-TRX-0250,Funding,Cabang Bali,Cabang / Teller,76.37,3.38,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.14,Tidak,1,1,-
BANK-TRX-0251,Payment,Cabang Jakarta,ATM / CRM,6.6,0.0,16,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,19.78,Tidak,1,2,-
BANK-TRX-0252,Lending,Cabang Surabaya,Cabang / Teller,51478.32,4.81,9,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,197.08,Ya (Anomali),5,4,Pencairan kredit bernilai Rp 51478.32 Juta dengan bunga murah ekstrem (4.81%) pihak terafiliasi melanggar BMPK
BANK-TRX-0253,Lending,Cabang Surabaya,Cabang / Teller,500.6,14.42,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.67,Tidak,1,1,-
BANK-TRX-0254,Funding,Kantor Pusat,Cabang / Teller,725.39,3.69,17,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),11.79,Tidak,1,1,-
BANK-TRX-0255,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),0.23,Tidak,1,1,-
BANK-TRX-0256,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,19,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,17.61,Tidak,1,2,-
BANK-TRX-0257,Lending,Cabang Medan,Cabang / Teller,833.03,8.58,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),11.0,Tidak,1,1,-
BANK-TRX-0258,Treasury,Cabang Surabaya,Dealing Room / SWIFT,4189.84,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,2.0,Tidak,1,1,-
BANK-TRX-0259,Lending,Cabang Medan,Cabang / Teller,186.14,12.39,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.29,Tidak,2,1,-
BANK-TRX-0260,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.62,Tidak,1,2,-
BANK-TRX-0261,Treasury,Cabang Bali,Dealing Room / SWIFT,1849.15,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.12,Tidak,2,2,-
BANK-TRX-0262,Lending,Kantor Pusat,Cabang / Teller,4783.45,11.61,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.43,Tidak,1,1,-
BANK-TRX-0263,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,20,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),3.18,Tidak,1,2,-
BANK-TRX-0264,Payment,Cabang Jakarta,Cabang / Teller,8.12,0.0,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),16.74,Tidak,1,1,-
BANK-TRX-0265,Payment,Cabang Surabaya,Cabang / Teller,55.47,0.0,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),15.98,Tidak,1,2,-
BANK-TRX-0266,Payment,Cabang Bali,ATM / CRM,105.01,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.03,Tidak,1,1,-
BANK-TRX-0267,Treasury,Cabang Bandung,Host-to-Host Core Banking,2048.57,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,15.74,Tidak,2,1,-
BANK-TRX-0268,Treasury,Cabang Surabaya,Dealing Room / SWIFT,39778.23,0.0,2,Lengkap,0,High Risk,Override / Tanpa Otorisasi,127.97,Ya (Anomali),5,5,Transaksi pasar uang/valas bernilai Rp 39778.23 Juta dieksekusi di luar jam pasar resmi (Jam 02:00)
BANK-TRX-0269,KYC,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),3.19,Tidak,1,1,-
BANK-TRX-0270,Treasury,Cabang Bali,Dealing Room / SWIFT,2599.67,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.74,Tidak,1,2,-
