ID Transaksi,Entitas,Produk,Tipe Transaksi,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Deviasi Kurs / Yield (%),Status Limit Dealer,Status Limit Counterparty,Status Konfirmasi Deal,Verifikasi Middle Office,Indikasi Batas PDN,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
TRSY-0108,Treasury Surabaya,SBN / Government Bonds,Sell / Placement,26201.87,2,6,0.31,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 2)
TRSY-0109,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,15851.17,13,3,0.19,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0110,Head Office,Repo / Reverse Repo,Buy / Purchase,15238.33,12,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0111,Treasury Jakarta,FX Forward / Swap,Sell / Placement,9959.69,9,1,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0112,Singapore Branch,Repo / Reverse Repo,Sell / Placement,7691.92,16,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0113,Singapore Branch,Repo / Reverse Repo,Buy / Purchase,8926.82,16,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0114,Treasury Surabaya,FX Forward / Swap,Buy / Purchase,15300.55,16,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0115,Singapore Branch,FX Forward / Swap,Buy / Purchase,6505.23,8,3,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0116,Singapore Branch,FX Spot,Sell / Placement,8695.93,13,5,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0117,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,9696.7,11,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0118,Treasury Surabaya,SBN / Government Bonds,Sell / Placement,10697.59,8,2,0.18,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0119,Treasury Medan,SBN / Government Bonds,Sell / Placement,15735.94,11,5,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0120,Treasury Medan,FX Forward / Swap,Sell / Placement,12582.39,12,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0121,Treasury Surabaya,FX Spot,Sell / Placement,11603.7,11,4,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0122,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,10579.95,11,5,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0123,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,6102.92,9,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0124,Treasury Medan,FX Spot,Buy / Purchase,3899.17,12,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0125,Singapore Branch,FX Spot,Buy / Purchase,12666.12,12,4,5.76,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 5.76%)
TRSY-0126,Treasury Jakarta,FX Spot,Sell / Placement,3785.01,11,3,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0127,Treasury Surabaya,PUAB / Call Money,Sell / Placement,3175.15,8,2,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0128,Head Office,SBN / Government Bonds,Sell / Placement,10399.78,15,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0129,Head Office,SBN / Government Bonds,Buy / Purchase,9440.49,11,3,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0130,Treasury Jakarta,FX Forward / Swap,Sell / Placement,2243.97,13,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0131,Singapore Branch,SBN / Government Bonds,Sell / Placement,9359.94,13,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0132,Treasury Jakarta,FX Spot,Sell / Placement,4085.0,13,1,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0133,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Sell / Placement,5229.6,9,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0134,Head Office,Repo / Reverse Repo,Buy / Purchase,2616.93,9,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0135,Treasury Jakarta,FX Spot,Sell / Placement,2977.95,15,2,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0136,Singapore Branch,FX Forward / Swap,Sell / Placement,4516.67,10,4,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0137,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,40000.0,16,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0138,Treasury Medan,PUAB / Call Money,Sell / Placement,3157.73,8,1,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0139,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,9702.61,17,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0140,Singapore Branch,FX Spot,Sell / Placement,11310.32,17,1,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0141,Treasury Jakarta,FX Spot,Buy / Purchase,30741.06,10,2,5.65,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 5.65%)
TRSY-0142,Treasury Medan,PUAB / Call Money,Sell / Placement,9356.93,13,2,0.21,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0143,Singapore Branch,Repo / Reverse Repo,Sell / Placement,2013.89,8,3,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0144,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Sell / Placement,13577.4,15,1,0.23,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0145,Singapore Branch,Repo / Reverse Repo,Buy / Purchase,14674.04,17,3,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0146,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,11369.26,9,1,4.69,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 4.69%)
TRSY-0147,Head Office,FX Forward / Swap,Buy / Purchase,24299.02,12,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0148,Singapore Branch,SBN / Government Bonds,Buy / Purchase,13098.42,7,1,0.16,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0149,Treasury Surabaya,SBN / Government Bonds,Sell / Placement,7269.46,15,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0150,Treasury Jakarta,FX Spot,Sell / Placement,6255.39,14,5,0.22,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0151,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,19328.99,11,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0152,Treasury Jakarta,PUAB / Call Money,Sell / Placement,7138.99,8,2,0.19,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0153,Head Office,Repo / Reverse Repo,Sell / Placement,18330.66,16,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0154,Head Office,SBN / Government Bonds,Sell / Placement,6852.92,11,4,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0155,Treasury Medan,SBN / Government Bonds,Sell / Placement,40000.0,14,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0156,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,8157.91,12,2,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0157,Singapore Branch,PUAB / Call Money,Sell / Placement,34927.78,9,3,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0158,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,10472.29,16,5,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0159,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,30744.06,9,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0160,Singapore Branch,Repo / Reverse Repo,Sell / Placement,14137.59,7,5,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0161,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,5427.05,12,3,0.28,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0162,Treasury Jakarta,FX Spot,Buy / Purchase,2415.73,15,2,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0163,Treasury Medan,SRBI / Sekuritas Rupiah BI,Sell / Placement,29907.15,17,4,0.35,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0164,Head Office,Repo / Reverse Repo,Buy / Purchase,10369.04,9,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0165,Singapore Branch,SBN / Government Bonds,Sell / Placement,16127.45,8,5,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0166,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,20983.07,8,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0167,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,20339.95,7,2,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0168,Treasury Surabaya,FX Spot,Buy / Purchase,7440.87,14,1,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0169,Head Office,Repo / Reverse Repo,Sell / Placement,12438.91,15,4,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0170,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,16572.15,15,2,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0171,Treasury Medan,FX Spot,Sell / Placement,7826.57,13,4,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0172,Head Office,FX Spot,Buy / Purchase,10409.16,8,1,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0173,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,70030.58,23,6,0.42,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 23)
TRSY-0174,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,19071.0,8,3,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0175,Singapore Branch,PUAB / Call Money,Buy / Purchase,3334.62,11,1,0.17,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0176,Treasury Surabaya,Repo / Reverse Repo,Sell / Placement,20927.0,9,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0177,Treasury Jakarta,SBN / Government Bonds,Buy / Purchase,40000.0,12,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0178,Treasury Surabaya,FX Spot,Buy / Purchase,6272.22,10,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0179,Treasury Jakarta,PUAB / Call Money,Buy / Purchase,12827.38,13,2,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0180,Singapore Branch,PUAB / Call Money,Buy / Purchase,10066.81,10,3,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0181,Singapore Branch,SBN / Government Bonds,Buy / Purchase,24234.14,14,1,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0182,Treasury Surabaya,Repo / Reverse Repo,Sell / Placement,2854.95,17,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0183,Singapore Branch,PUAB / Call Money,Sell / Placement,71933.82,8,1,0.25,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 71933.82 Juta)
TRSY-0184,Treasury Medan,SRBI / Sekuritas Rupiah BI,Sell / Placement,27436.0,9,4,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0185,Treasury Surabaya,Repo / Reverse Repo,Buy / Purchase,13893.75,16,5,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0186,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Buy / Purchase,11817.83,15,2,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0187,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,43179.17,1,7,0.42,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 1)
TRSY-0188,Head Office,FX Forward / Swap,Buy / Purchase,25000.0,16,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0189,Treasury Medan,FX Forward / Swap,Sell / Placement,5139.98,13,2,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0190,Head Office,PUAB / Call Money,Sell / Placement,8513.54,14,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0191,Treasury Medan,SBN / Government Bonds,Buy / Purchase,7835.53,15,5,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0192,Head Office,FX Spot,Buy / Purchase,2189.6,11,2,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0193,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,20475.92,16,2,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0194,Treasury Jakarta,FX Spot,Buy / Purchase,1092.46,16,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0195,Treasury Surabaya,FX Forward / Swap,Sell / Placement,3845.8,13,5,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0196,Treasury Medan,SBN / Government Bonds,Buy / Purchase,78422.66,22,7,0.42,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 22)
TRSY-0197,Treasury Surabaya,PUAB / Call Money,Sell / Placement,3048.78,14,4,0.19,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0198,Singapore Branch,Repo / Reverse Repo,Buy / Purchase,12447.28,14,1,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0199,Treasury Medan,PUAB / Call Money,Sell / Placement,4906.98,18,5,0.14,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0200,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Buy / Purchase,34753.38,13,1,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0201,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,40000.0,13,5,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0202,Treasury Medan,SBN / Government Bonds,Sell / Placement,9293.88,8,5,0.14,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0203,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,12479.84,15,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0204,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,12289.95,10,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0205,Head Office,Repo / Reverse Repo,Buy / Purchase,8461.01,7,2,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0206,Singapore Branch,SBN / Government Bonds,Buy / Purchase,6703.5,10,1,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0207,Treasury Surabaya,PUAB / Call Money,Sell / Placement,16332.65,14,4,4.74,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 4.74%)
TRSY-0208,Treasury Medan,Repo / Reverse Repo,Sell / Placement,2156.8,11,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0209,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Buy / Purchase,56465.28,9,2,0.11,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-0210,Head Office,FX Spot,Buy / Purchase,12268.93,13,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0211,Head Office,FX Forward / Swap,Sell / Placement,10104.66,8,1,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0212,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,22239.94,8,2,0.28,Dalam Limit Dealer,Limit Tersedia,Mismatched Deal,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,5,Risiko Operasional & Settlement: Konfirmasi Transaksi Mismatched Deal
TRSY-0213,Singapore Branch,SBN / Government Bonds,Sell / Placement,6698.8,10,2,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0214,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,9098.24,18,1,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0215,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Buy / Purchase,10551.13,15,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
