ID Transaksi,Entitas,Produk,Kanal Pembayaran,Tipe Nasabah,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Penerima Baru,Status Rekening Pengirim,Frekuensi Transaksi 24 Jam,Yurisdiksi Tujuan,Metode Otentikasi,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
PAYM-0131,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,10.04,11,2,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0132,Digital Banking Unit,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,131.99,13,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0133,Head Office,BI-FAST,Mobile Banking,Individu / Retail,2.48,15,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0134,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,16.47,21,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0135,Jakarta Branch,BI-FAST,ATM,Individu / Retail,1.48,15,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0136,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,29.63,8,2,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0137,Head Office,BI-FAST,Mobile Banking,Individu / Retail,8.14,12,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0138,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,16.97,16,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0139,Jakarta Branch,BI-FAST,ATM,Individu / Retail,19.1,7,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0140,Jakarta Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,526.33,13,1,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0141,Jakarta Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,2482.98,1,7,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 1) Akhir Pekan ke Penerima Baru
PAYM-0142,Head Office,BI-FAST,Mobile Banking,Individu / Retail,31.16,14,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0143,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,43.64,14,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0144,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,48.3,20,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0145,Digital Banking Unit,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,664.47,18,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0146,Head Office,SKN / Kliring,API Host-to-Host,Korporasi / Komersial,559.22,15,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0147,Bandung Branch,Transfer Internal,API Host-to-Host,Korporasi / Komersial,284.13,20,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0148,Jakarta Branch,BI-FAST,ATM,Individu / Retail,489.29,9,1,Tidak,Aktif Normal,9,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (489.29 Juta)
PAYM-0149,Head Office,BI-FAST,ATM,Individu / Retail,2517.08,0,6,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 0) Akhir Pekan ke Penerima Baru
PAYM-0150,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,12.0,15,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0151,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,118.45,20,1,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0152,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,6.85,13,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0153,Medan Branch,RTGS,API Host-to-Host,Korporasi / Komersial,124.26,19,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0154,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,14.02,11,4,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0155,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,289.28,15,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,3,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0156,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,1.31,19,5,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0157,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,19.4,16,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0158,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,15.33,8,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0159,Surabaya Branch,SWIFT / Remittance Valas,API Host-to-Host,Korporasi / Komersial,381.61,21,3,Tidak,Aktif Normal,3,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0160,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,19.89,10,2,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0161,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,5.67,20,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0162,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,5.63,14,4,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0163,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,325.03,23,6,Ya,Aktif Normal,27,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),4,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 27x dalam 24 Jam) ke Penerima Baru
PAYM-0164,Jakarta Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,828.98,13,3,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0165,Jakarta Branch,SKN / Kliring,Mobile Banking,Individu / Retail,27.65,13,2,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0166,Head Office,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,148.05,11,4,Tidak,Aktif Normal,3,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0167,Bandung Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,231.51,17,5,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0168,Head Office,BI-FAST,ATM,Individu / Retail,14.09,8,4,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0169,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,8.09,8,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0170,Head Office,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,199.07,9,2,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0171,Jakarta Branch,BI-FAST,ATM,Individu / Retail,28.28,17,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0172,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,14.77,11,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0173,Surabaya Branch,RTGS,Teller Cabang,Korporasi / Komersial,293.19,18,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0174,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,8.58,18,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0175,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,1.94,13,3,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0176,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,1.01,20,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0177,Digital Banking Unit,Transfer Internal,ATM,Individu / Retail,5.32,21,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0178,Medan Branch,SKN / Kliring,ATM,Individu / Retail,9.51,16,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0179,Digital Banking Unit,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,7787.11,18,1,Ya,Aktif Normal,1,High-Risk Offshore Jurisdiction,MFA Biometrik / Token Valid,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-0180,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,13.43,8,4,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0181,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,11.59,14,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0182,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,26.25,19,4,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0183,Medan Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,326.86,17,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0184,Head Office,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,317.2,13,3,Tidak,Aktif Normal,2,Standard International,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0185,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,480.41,14,2,Tidak,Aktif Normal,5,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (480.41 Juta)
PAYM-0186,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,1302.04,1,6,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 1) Akhir Pekan ke Penerima Baru
PAYM-0187,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,534.07,19,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0188,Digital Banking Unit,RTGS,Internet Banking Corporate,Korporasi / Komersial,124.81,16,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0189,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,8.65,17,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0190,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,60.81,13,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0191,Bandung Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,29.03,12,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0192,Medan Branch,RTGS,Teller Cabang,Korporasi / Komersial,224.76,6,7,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0193,Bandung Branch,Transfer Internal,Teller Cabang,Korporasi / Komersial,258.51,11,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0194,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,34.61,15,1,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0195,Surabaya Branch,SWIFT / Remittance Valas,API Host-to-Host,Korporasi / Komersial,62.77,8,3,Tidak,Aktif Normal,2,Standard International,SMS OTP Standar,Tidak,1,1,-
PAYM-0196,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,45.63,21,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0197,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,50.28,12,2,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0198,Head Office,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,54.1,15,5,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0199,Medan Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,546.01,19,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0200,Head Office,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,1424.4,20,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0201,Head Office,RTGS,API Host-to-Host,Korporasi / Komersial,150.86,12,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0202,Medan Branch,SKN / Kliring,Mobile Banking,Individu / Retail,13.15,9,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0203,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,57.6,11,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0204,Head Office,BI-FAST,Mobile Banking,Individu / Retail,1.2,21,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0205,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,24.75,16,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0206,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,489.12,15,4,Tidak,Aktif Normal,6,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (489.12 Juta)
PAYM-0207,Digital Banking Unit,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,485.64,12,5,Ya,Aktif Normal,9,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (485.64 Juta)
PAYM-0208,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,9.54,9,1,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0209,Jakarta Branch,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,723.69,10,2,Ya,Aktif Normal,1,Standard International,SMS OTP Standar,Tidak,1,1,-
PAYM-0210,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,10.9,19,4,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0211,Head Office,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,138.79,13,1,Tidak,Aktif Normal,2,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0212,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,18.6,19,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0213,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,17.39,20,5,Tidak,Akun Baru <7 Hari,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0214,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,16.85,8,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0215,Medan Branch,RTGS,Teller Cabang,Korporasi / Komersial,185.8,8,5,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0216,Jakarta Branch,BI-FAST,Teller Cabang,Individu / Retail,0.64,11,6,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0217,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,16.71,12,2,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0218,Jakarta Branch,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,1628.49,10,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0219,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,57.86,18,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0220,Surabaya Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,1869.5,9,7,Ya,Dormant / Pasif >180 Hari,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0221,Medan Branch,SKN / Kliring,Mobile Banking,Individu / Retail,227.0,11,2,Ya,Aktif Normal,23,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),4,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 23x dalam 24 Jam) ke Penerima Baru
PAYM-0222,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,2.95,13,2,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0223,Jakarta Branch,SKN / Kliring,Mobile Banking,Individu / Retail,52.38,15,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0224,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,0.88,19,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0225,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,1152.74,2,6,Ya,Aktif Normal,3,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Transfer Jumlah Sangat Besar di Dini Hari (Jam 2) Akhir Pekan ke Penerima Baru
PAYM-0226,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,5.3,8,2,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0227,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,2.74,7,3,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0228,Head Office,BI-FAST,Mobile Banking,Individu / Retail,38.51,18,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0229,Head Office,RTGS,Teller Cabang,Korporasi / Komersial,372.5,13,2,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0230,Surabaya Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,575.37,8,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0231,Head Office,SWIFT / Remittance Valas,API Host-to-Host,Korporasi / Komersial,271.3,13,3,Ya,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0232,Surabaya Branch,BI-FAST,ATM,Individu / Retail,7.02,21,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0233,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,14.42,11,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0234,Bandung Branch,BI-FAST,ATM,Individu / Retail,25.97,17,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0235,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,30.85,16,5,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0236,Head Office,RTGS,Teller Cabang,Korporasi / Komersial,407.02,18,5,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0237,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,4.56,20,1,Ya,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0238,Medan Branch,BI-FAST,Teller Cabang,Individu / Retail,8.83,19,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0239,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,19.16,13,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0240,Medan Branch,SKN / Kliring,Mobile Banking,Individu / Retail,3.47,13,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0241,Head Office,SKN / Kliring,API Host-to-Host,Korporasi / Komersial,278.07,16,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0242,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,27.65,18,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0243,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,3.99,14,2,Ya,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0244,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,44.12,14,1,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0245,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,6.57,12,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0246,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,8.43,13,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0247,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,7.16,11,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0248,Jakarta Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,217.2,16,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0249,Surabaya Branch,Transfer Internal,API Host-to-Host,Korporasi / Komersial,188.81,8,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0250,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,1.76,19,5,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0251,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,7.83,13,3,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0252,Surabaya Branch,Transfer Internal,ATM,Individu / Retail,49.5,10,2,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0253,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,1309.83,21,3,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0254,Head Office,Transfer Internal,ATM,Individu / Retail,25.05,14,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0255,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,590.31,8,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,3,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0256,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,97.46,14,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0257,Digital Banking Unit,BI-FAST,Mobile Banking,Korporasi / Komersial,347.81,13,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,3,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0258,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,4.36,13,6,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0259,Jakarta Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,196.82,14,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0260,Surabaya Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,309.53,18,1,Ya,Akun Baru <7 Hari,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
